seq,rtt_ms
11,368.192
12,348.724
13,461.981
14,442.615
15,423.135
16,403.538
17,384.049
18,364.641
19,345.177
20,325.734
21,306.284
22,286.170
23,266.668
24,247.279
25,681.870
26,662.261
27,643.057
28,624.235
29,604.738
30,585.353
31,662.842
32,643.474
33,624.050
34,604.661
35,585.206
36,565.778
37,546.264
38,526.877
39,507.445
40,487.985
41,468.580
42,449.008
43,429.550
44,410.205
45,390.679
46,371.261
47,351.820
48,332.410
49,312.980
50,293.534
51,273.971
52,254.590
53,234.442
54,215.680
55,196.170
56,176.737
57,157.353
58,137.837
59,118.389
60,301.775
61,282.734
62,743.360
63,923.820
64,1404.101
65,1384.953
66,1365.596
67,1346.320
68,1326.925
69,1307.592
70,1288.174
71,1268.848
72,1249.323
73,1229.997
74,1210.674
75,1191.291
76,1171.896
77,1152.516
78,1133.145
79,1113.760
80,1094.351
81,1074.924
82,1055.263
83,1035.995
84,1016.481
85,996.802
86,977.083
87,957.146
88,936.887
89,917.154
90,897.388
91,877.488
92,857.836
93,838.498
94,1103.737
95,1085.158
96,1065.227
97,1046.388
98,1026.397
99,1007.792
100,988.295
101,968.865
102,949.508
103,930.093
104,910.837
105,891.484
106,871.951
107,852.596
108,833.193
109,813.809
110,794.523
111,775.116
112,755.669
113,736.259
114,716.904
115,697.568
116,678.151
117,658.384
118,638.198
119,619.104
120,599.497
121,579.011
122,559.996
123,581.840
124,561.976
125,543.310
126,523.869
127,504.424
128,484.411
129,465.669
130,446.282
131,426.298
132,407.598
133,389.354
134,370.070
135,461.843
136,561.812
137,542.179
138,522.478
139,503.175
140,662.339
141,642.887
142,623.542
143,604.144
144,584.767
145,565.455
146,545.990
147,526.580
148,507.187
149,522.717
150,503.314
151,483.584
152,463.728
153,444.419
154,541.780
155,522.566
156,503.088
157,483.726
158,464.354
159,561.566
160,542.427
161,523.007
162,503.622
163,484.141
164,465.330
165,445.961
166,426.506
167,407.126
168,387.737
169,368.386
170,348.970
171,329.728
172,310.270
173,290.892
174,271.513
175,252.108
