t_s,drone,rtt_ms
0.60,d3,98.7
0.75,d2,248.8
1.15,d3,149.0
1.15,d4,148.9
1.25,d2,249.2
1.25,d1,249.5
1.60,d4,98.6
1.65,d3,148.9
1.65,d2,149.1
1.70,d1,199.4
2.10,d1,99.2
2.15,d3,148.9
2.30,d4,298.7
2.35,d2,349.0
2.60,d4,98.4
2.60,d1,99.1
2.65,d3,148.7
2.65,d2,149.0
3.10,d4,98.6
3.10,d1,99.3
3.15,d3,149.0
3.15,d2,149.2
3.60,d4,98.7
3.65,d3,148.9
3.80,d1,299.4
3.85,d2,349.1
4.10,d1,99.0
4.15,d3,148.6
4.15,d2,148.8
4.20,d4,198.4
4.60,d1,99.2
4.65,d3,148.8
4.65,d2,149.0
4.80,d4,298.5
5.10,d1,99.2
5.15,d3,148.7
5.25,d2,249.0
5.60,d1,99.1
5.65,d3,149.0
5.80,d4,798.4
5.80,d4,298.7
5.85,d2,349.0
6.10,d4,98.6
6.10,d1,99.3
6.15,d3,149.0
6.15,d2,149.2
6.60,d4,98.7
6.60,d1,99.4
6.65,d3,149.1
6.65,d2,149.3
7.10,d1,99.5
7.15,d3,149.4
7.15,d2,149.5
7.20,d4,199.2
7.60,d4,98.6
7.65,d3,149.1
7.65,d2,149.3
8.10,d4,98.6
8.10,d1,599.3
8.15,d1,149.3
8.15,d3,148.9
8.15,d2,149.1
8.60,d1,99.2
8.65,d3,148.7
8.65,d2,149.0
8.80,d4,298.4
9.10,d1,99.3
9.15,d3,148.9
9.50,d4,498.6
9.60,d4,98.7
9.60,d1,99.2
9.65,d3,149.0
9.65,d2,649.1
9.65,d2,149.2
10.10,d4,98.6
10.10,d1,99.3
10.15,d3,148.9
10.15,d2,149.1
10.60,d4,98.7
10.60,d1,99.4
10.85,d2,349.2
11.10,d4,98.8
11.10,d1,99.4
11.15,d3,648.9
11.15,d3,148.9
11.15,d2,149.1
11.60,d4,98.2
11.60,d1,99.1
11.65,d3,148.6
11.65,d2,148.9
12.10,d4,98.6
12.10,d1,99.3
12.15,d3,148.9
12.15,d2,149.1
12.65,d3,148.6
12.65,d2,148.9
