t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,55.4,4
1.0,0.0429,0,1.000,3,57.3,11
1.5,0.0432,0,1.000,4,65.8,21
2.0,0.0449,0,1.000,4,63.6,30
2.5,0.0488,0,1.000,4,61.1,41
3.0,0.0501,0,1.000,4,96.0,50
3.5,0.0514,0,1.000,4,123.4,61
4.0,0.0531,0,1.000,4,103.6,69
4.5,0.0554,0,1.000,4,90.8,80
5.0,0.0576,0,1.000,4,110.9,89
5.5,0.0613,0,1.000,4,116.4,99
6.0,0.0639,0,1.000,4,96.1,110
6.5,0.0688,0,1.000,4,75.9,120
7.0,0.0727,0,1.000,4,83.4,130
7.5,0.0766,0,1.000,4,81.1,141
8.0,0.0793,0,1.000,4,71.4,148
8.5,0.0868,0,1.000,4,91.3,161
9.0,0.0907,0,1.000,4,83.6,170
9.5,0.0947,0,1.000,4,63.7,180
10.0,0.0989,0,1.000,4,86.3,189
10.5,0.1087,0,1.000,4,88.4,200
11.0,0.1127,0,1.000,4,73.9,210
11.5,0.1169,0,1.000,4,91.2,220
12.0,0.1202,0,1.000,4,103.5,230
12.5,0.1245,0,1.000,4,83.3,241
13.0,0.1330,0,1.000,4,61.2,250
13.5,0.1346,0,1.000,4,68.8,259
14.0,0.1402,1,0.833,4,126.1,270
14.5,0.1464,1,0.833,4,123.2,281
15.0,0.1510,1,0.833,4,71.1,289
15.5,0.1549,1,0.833,4,96.0,301
16.0,0.1612,1,0.833,4,96.0,309
16.5,0.1657,1,0.833,4,71.1,321
17.0,0.1707,1,0.833,4,69.1,330
17.5,0.1759,1,0.833,4,63.7,339
18.0,0.1821,1,0.833,4,91.1,350
18.5,0.1877,1,0.833,4,83.1,361
19.0,0.1972,1,0.833,4,71.2,369
19.5,0.1972,1,0.833,4,86.1,381
20.0,0.2109,1,0.833,4,91.8,388
20.5,0.2149,1,0.667,4,111.3,399
21.0,0.2254,1,0.667,4,81.2,410
21.5,0.2270,1,0.667,4,86.6,419
22.0,0.2378,1,0.667,4,83.8,429
22.5,0.2434,1,0.667,4,61.3,441
23.0,0.2486,1,0.667,4,69.0,450
23.5,0.2552,1,0.667,4,71.0,459
24.0,0.2594,1,0.667,4,93.7,470
24.5,0.2640,1,0.667,4,103.6,478
25.0,0.2735,1,0.667,4,143.4,490
25.5,0.2745,1,0.667,4,123.9,498
26.0,0.2823,1,0.667,4,111.2,510
26.5,0.2856,1,0.667,4,100.4,521
27.0,0.2945,1,0.667,4,75.9,530
27.5,0.3004,1,0.667,4,66.2,541
28.0,0.3092,1,0.667,4,66.2,550
28.5,0.3099,1,0.500,4,61.4,561
29.0,0.3167,1,0.500,4,56.4,570
29.5,0.3210,1,0.500,4,66.3,581
