seq,rtt_ms
11,362.307
12,443.455
13,525.426
14,506.179
15,602.580
16,802.665
17,783.593
18,983.381
20,982.322
21,964.086
22,1485.364
23,1782.424
24,2103.269
25,2283.638
26,2264.865
27,2245.689
28,2226.547
31,2167.457
32,2148.230
34,2109.035
35,2185.981
36,2166.996
37,2148.001
38,2128.764
40,2089.491
43,2030.173
44,2011.040
45,1991.522
47,1952.304
48,2163.630
57,1984.717
63,2083.655
68,1984.447
69,1965.192
70,2044.478
71,2025.604
74,2263.391
75,2244.311
76,2225.228
81,2322.027
92,2110.384
96,2031.340
99,2082.504
100,2063.423
102,2024.385
104,1985.305
105,1966.261
108,1908.877
111,1851.145
113,1812.201
114,1793.120
115,1773.975
117,1734.691
123,2125.550
124,2106.372
125,2087.054
136,1989.541
138,1950.934
139,1931.735
145,2005.514
146,1986.382
151,2004.994
152,1985.886
153,1966.734
154,1947.479
155,1928.266
156,1908.994
157,1889.575
159,2142.470
160,2123.735
161,2266.670
162,2247.468
163,2228.106
165,2405.357
166,2386.516
167,2367.182
168,2348.038
171,2485.927
172,2466.793
173,2447.507
182,2606.196
183,2587.000
184,2567.805
188,2685.278
189,2666.529
191,2882.334
192,2863.637
194,2904.652
200,2982.534
204,3085.175
214,3063.367
218,3062.158
231,2803.397
236,2704.382
237,2685.177
238,2665.965
243,2863.859
246,2805.586
252,2688.664
263,2705.521
266,2743.179
267,2724.206
273,2605.088
279,2624.035
281,2584.943
287,2583.211
288,2564.042
290,2524.794
292,2485.505
295,2426.379
298,2502.683
300,2464.027
303,2405.763
309,2287.575
310,2269.855
311,2250.548
313,2211.159
314,2191.905
316,2152.585
318,2222.898
322,2152.759
324,2113.684
328,2281.433
330,2301.762
337,2322.031
338,2302.747
339,2283.539
340,2264.262
341,2302.422
342,2284.132
343,2264.940
346,2205.665
349,2146.409
350,2127.209
351,2107.906
354,2282.334
355,2263.013
356,2343.198
357,2324.008
359,2284.774
361,2245.544
367,2246.063
368,2226.895
369,2207.699
370,2188.443
371,2169.286
375,2091.502
376,2072.325
380,2244.480
382,2206.522
383,2230.657
390,2422.145
393,2363.019
394,2343.757
396,2304.446
397,2285.221
400,2403.779
403,2444.619
410,2403.881
411,2384.809
412,2365.672
413,2346.523
414,2327.332
415,2462.513
417,2423.480
418,2404.125
427,2485.770
431,2407.192
435,2644.339
436,2625.485
437,2606.602
440,2550.078
441,2530.868
446,2545.248
448,2622.686
450,2583.818
455,2682.919
456,2664.152
461,2564.954
462,2545.943
464,2506.670
465,2487.497
468,2429.191
471,2370.050
472,2526.579
476,2447.293
482,2543.654
483,2524.404
485,2485.144
486,2465.837
487,2446.679
489,2408.701
493,2329.463
500,2190.187
502,2303.633
503,2285.211
504,2266.754
505,2348.600
506,2329.019
508,2644.930
509,2625.767
511,2586.561
514,2527.272
518,2448.099
519,2428.791
520,2409.614
521,2390.358
522,2466.899
525,2625.369
526,2606.879
528,2742.579
529,2723.332
531,2742.304
533,2704.121
535,2664.762
537,2723.752
541,2663.439
544,2604.290
545,2585.116
546,2565.855
547,2546.590
548,2527.325
551,2468.064
552,2448.771
553,2429.507
554,2506.166
555,2487.973
560,2646.012
563,2587.097
564,2567.511
569,2468.006
575,2348.341
576,2328.658
578,2435.134
579,2416.057
580,2396.892
589,2226.363
591,2187.117
592,2167.547
593,2147.979
594,2128.246
595,2108.583
596,2088.878
597,2069.466
598,2050.538
599,2031.316
601,2264.231
604,2265.619
605,2246.928
607,2208.083
608,2189.201
609,2266.753
611,2227.836
613,2188.572
616,2129.651
619,2244.455
623,2168.469
625,2129.630
626,2110.785
627,2185.558
628,2166.249
630,2127.093
631,2107.816
633,2068.593
635,2029.253
639,2161.908
647,2006.092
649,2142.372
651,2103.685
652,2222.111
659,2088.349
661,2051.281
664,1994.506
668,2182.601
669,2163.864
670,2145.177
671,2126.435
672,2107.434
673,2184.020
679,2086.076
680,2196.354
682,2157.175
683,2137.951
684,2118.627
685,2099.343
692,2244.262
693,2225.739
694,2206.954
699,2111.107
700,2092.467
701,2073.496
703,2143.436
704,2125.054
705,2105.954
707,2066.786
708,2047.693
712,1968.291
714,1928.685
715,1909.045
721,2107.827
722,2089.657
723,2070.609
725,2385.249
728,2326.201
729,2307.921
730,2288.795
732,2582.425
734,2543.488
735,2524.234
736,2603.768
737,2584.790
739,2707.409
741,2668.602
748,2645.526
749,2626.442
756,2490.805
757,2471.556
758,2452.388
759,2433.108
761,2662.871
762,2643.755
763,2624.683
764,2605.429
769,2547.571
770,2528.437
784,2363.654
799,2067.125
804,1968.112
812,2245.889
813,2226.736
817,2306.234
820,2247.168
828,2188.164
829,2169.265
831,2131.407
832,2112.451
834,2262.726
835,2244.489
836,2225.576
837,2206.394
838,2187.240
842,2286.482
845,2227.540
849,2423.442
850,2404.918
853,2348.240
862,2465.882
863,2447.178
865,2408.390
866,2389.467
869,2331.103
870,2312.327
871,2293.562
875,2214.301
876,2195.235
880,2116.070
881,2096.862
883,2154.029
884,2244.925
888,2288.936
890,2250.384
894,2369.553
895,2350.742
898,2291.609
899,2272.324
901,2481.942
903,2443.135
905,2404.345
907,2365.440
908,2346.276
909,2327.025
910,2307.886
916,2385.432
917,2762.212
921,2683.812
922,2664.762
923,2645.522
