seq,rtt_ms
11,2.161
12,2.053
13,2.105
14,2.525
15,2.400
16,2.151
17,2.440
18,6.451
19,2.061
20,2.198
21,2.084
22,2.218
23,2.527
24,2.298
25,2.279
26,2.458
27,2.422
28,2.570
29,6.437
30,2.517
31,2.643
32,2.342
33,2.366
34,2.328
35,6.169
36,2.508
37,2.134
38,2.503
39,7.126
40,2.517
41,2.258
42,2.188
43,2.415
44,2.494
45,2.262
46,2.518
47,2.274
48,2.438
49,2.425
50,2.492
51,2.215
52,2.243
53,2.254
54,2.155
55,2.261
56,2.505
57,1.842
58,2.553
59,2.120
60,2.506
61,2.234
62,2.234
63,2.260
64,1.999
65,2.222
66,2.511
67,2.252
68,2.413
69,1.909
70,2.376
71,2.236
72,2.450
73,6.212
74,2.084
75,2.452
76,2.266
77,2.437
78,2.468
79,2.452
80,2.423
81,2.364
82,2.444
83,2.115
84,2.420
85,2.261
86,2.356
87,2.253
88,2.464
89,2.267
90,2.246
91,2.680
92,2.281
93,22.221
94,2.944
95,2.564
96,2.155
97,2.239
98,2.534
99,2.437
100,2.431
101,2.515
102,2.267
103,2.275
104,2.226
105,2.429
106,2.126
107,2.415
108,2.452
109,2.419
110,2.212
111,6.216
112,2.249
113,2.417
114,2.251
115,2.135
116,2.382
117,6.029
118,2.245
119,2.429
120,2.197
121,2.417
122,2.254
123,2.223
124,2.458
125,2.265
126,2.422
127,2.266
128,2.257
129,2.404
130,2.449
131,2.352
132,2.241
133,2.548
134,2.285
135,2.439
136,2.407
137,2.500
138,2.417
139,2.225
140,2.243
141,2.231
142,2.188
143,2.421
144,2.247
145,2.395
146,6.220
147,1.948
148,2.234
149,2.167
150,2.410
151,2.156
152,6.124
153,2.421
154,2.411
155,2.200
156,2.248
157,2.233
158,2.208
159,2.188
160,2.519
161,2.222
162,2.387
163,2.376
164,2.249
165,2.311
166,2.352
167,2.220
168,2.129
169,2.210
170,2.264
171,2.204
172,2.192
173,2.246
174,2.239
175,2.201
176,2.406
177,1.987
178,2.425
179,2.449
180,2.418
181,2.322
182,2.425
183,2.264
184,2.416
185,2.580
186,2.234
187,2.193
188,2.192
189,2.353
190,2.398
191,2.197
192,2.223
193,2.212
194,2.191
195,2.517
196,2.233
197,2.195
198,2.209
199,2.227
200,2.204
201,6.102
202,2.335
203,2.218
204,2.194
205,2.518
206,2.241
207,2.286
208,2.458
209,2.273
210,2.411
211,2.322
212,2.317
213,2.086
214,2.374
215,2.349
216,2.234
217,2.206
218,2.183
219,2.213
220,2.142
221,2.912
222,2.222
223,2.300
224,2.441
225,2.584
226,2.219
227,2.366
228,2.430
229,2.210
230,2.191
231,2.426
232,2.394
233,2.208
234,2.539
235,2.510
236,2.397
237,2.264
238,6.207
239,2.439
240,2.238
241,2.448
242,2.322
243,2.116
244,2.428
245,2.136
246,2.228
247,2.253
248,2.254
249,2.253
250,2.503
251,2.420
252,2.184
253,2.234
254,2.442
255,2.252
256,2.410
257,2.454
258,2.433
259,2.227
260,2.263
261,2.153
262,2.223
263,2.455
264,2.419
265,2.442
266,2.681
267,1.991
268,2.537
269,2.419
270,2.393
271,2.253
272,2.314
273,2.330
274,22.207
275,2.901
276,2.266
277,2.432
278,2.223
279,2.222
280,2.279
281,2.226
282,2.226
283,2.456
284,2.195
285,2.573
286,2.257
287,2.272
288,2.425
289,2.421
290,2.314
291,2.406
292,2.590
293,2.367
294,2.430
295,2.427
296,2.413
297,1.952
298,2.536
299,2.386
300,2.371
301,2.408
302,2.604
303,2.178
304,2.216
305,2.249
306,2.429
307,2.212
308,2.397
309,2.459
310,2.498
311,2.238
312,2.446
313,2.256
314,2.397
315,2.778
316,2.178
317,2.228
318,2.258
319,2.435
320,2.522
321,2.402
322,2.277
323,2.391
324,2.359
325,2.210
326,2.431
327,2.198
328,2.386
329,2.482
330,2.426
331,2.531
332,6.158
333,2.185
334,6.166
335,2.293
336,2.506
337,6.237
338,2.269
339,2.245
340,2.422
341,2.247
342,7.188
343,2.231
344,2.234
345,1.982
346,2.225
347,2.388
348,2.400
349,2.424
350,2.226
351,2.270
352,2.406
353,2.213
354,2.446
355,2.227
356,2.202
357,2.493
358,2.309
359,2.441
360,2.408
361,2.451
362,2.542
363,2.170
364,2.450
365,2.512
366,2.264
367,2.270
368,2.444
369,2.415
370,2.273
371,2.298
372,2.431
373,2.232
374,2.508
375,2.235
376,2.191
377,2.379
378,2.255
379,2.411
380,2.192
381,2.342
382,2.418
383,2.262
384,2.264
385,2.464
386,2.269
387,2.383
388,6.315
389,2.231
390,2.405
391,208.388
392,189.297
393,170.084
394,150.867
395,131.624
396,112.440
