t_s,drone,rtt_ms
0.60,d4,99.1
0.60,d3,99.2
0.65,d1,149.3
1.10,d2,99.5
1.10,d3,99.5
1.15,d1,149.6
1.15,d4,149.4
1.60,d3,99.2
1.65,d1,149.4
1.65,d2,149.3
1.65,d4,149.2
2.10,d3,99.1
2.15,d1,149.3
2.15,d2,149.2
2.15,d4,149.0
2.60,d4,99.2
2.60,d3,99.3
2.65,d1,149.5
2.65,d2,149.4
3.10,d3,99.3
3.15,d1,149.5
3.15,d2,149.4
3.15,d4,149.3
3.60,d3,99.2
3.65,d1,149.4
3.65,d2,149.3
3.65,d4,149.2
4.10,d3,99.3
4.15,d1,149.5
4.15,d2,149.4
4.15,d4,149.3
4.60,d3,99.2
4.65,d1,149.4
4.65,d2,149.3
4.90,d4,399.2
5.10,d3,99.3
5.15,d1,149.5
5.15,d2,149.4
5.15,d4,149.3
5.60,d3,99.2
5.65,d1,149.5
5.65,d2,149.3
5.65,d4,149.2
6.15,d1,149.5
6.30,d3,299.3
6.35,d2,349.3
6.35,d4,349.3
6.60,d3,99.1
6.65,d1,149.4
6.65,d2,149.3
6.65,d4,149.2
7.10,d4,99.2
7.10,d3,99.3
7.15,d1,149.4
7.15,d2,149.3
7.60,d3,99.1
7.65,d1,149.4
7.65,d2,149.3
7.65,d4,149.2
8.10,d3,99.3
8.15,d1,149.5
8.15,d2,149.4
8.15,d4,149.3
8.60,d3,99.1
8.65,d1,149.4
8.65,d2,149.3
8.65,d4,149.1
9.10,d3,99.3
9.15,d1,149.5
9.15,d4,149.2
9.35,d2,349.2
9.60,d3,99.1
9.65,d1,149.5
9.65,d2,149.3
9.65,d4,149.2
10.10,d3,99.3
10.15,d1,149.4
10.15,d2,149.3
10.15,d4,149.2
10.60,d3,99.1
10.65,d1,149.4
10.65,d2,149.3
10.65,d4,149.1
11.10,d3,99.2
11.15,d1,149.4
11.15,d2,149.3
11.15,d4,149.1
11.60,d3,99.2
11.65,d1,149.4
11.65,d2,149.3
11.85,d4,349.2
12.10,d3,99.3
12.15,d1,149.5
12.15,d2,149.4
12.15,d4,149.3
12.60,d3,99.2
12.65,d1,149.5
12.65,d2,149.4
12.65,d4,149.3
13.15,d1,149.5
13.15,d2,149.3
13.30,d3,299.3
13.35,d4,349.2
13.60,d4,99.1
13.60,d3,99.2
13.65,d1,149.5
13.85,d2,349.3
14.10,d3,99.3
14.15,d1,149.6
14.15,d2,149.4
14.15,d4,149.3
14.60,d3,98.9
14.65,d2,149.1
14.65,d4,149.0
14.85,d1,349.2
15.10,d4,99.2
15.10,d3,99.3
15.15,d1,149.5
15.15,d2,149.4
15.60,d3,99.2
15.85,d2,349.3
15.85,d1,349.5
15.90,d4,399.1
16.10,d3,99.3
16.15,d1,149.5
16.15,d4,149.3
16.35,d2,349.3
16.60,d3,99.1
16.65,d2,149.3
16.65,d4,149.2
16.85,d1,349.5
17.10,d3,99.3
17.15,d1,149.5
17.15,d2,149.4
17.15,d4,149.3
17.60,d3,99.1
17.65,d1,149.4
17.65,d2,149.3
17.65,d4,149.1
18.10,d4,99.3
18.10,d3,99.3
18.15,d1,149.5
18.15,d2,149.4
18.60,d3,99.1
18.65,d1,149.4
18.65,d4,149.2
18.85,d2,349.3
19.10,d3,99.3
19.15,d2,149.3
19.15,d4,149.2
19.35,d1,349.5
19.60,d3,99.2
19.65,d1,149.5
19.65,d2,149.4
19.65,d4,149.3
20.15,d1,149.5
20.15,d2,149.4
20.15,d4,149.3
20.30,d3,299.3
20.60,d3,99.1
20.65,d1,149.4
20.65,d2,149.3
20.65,d4,149.2
21.10,d3,99.3
21.15,d1,149.5
21.15,d2,149.4
21.15,d4,149.3
21.60,d4,99.1
21.60,d3,99.2
21.65,d1,149.4
21.65,d2,149.2
22.10,d3,99.3
22.15,d1,149.5
22.15,d2,149.4
22.15,d4,149.3
22.60,d3,99.1
22.65,d1,149.4
22.65,d2,149.3
22.65,d4,149.2
23.10,d3,99.3
23.15,d1,149.5
23.15,d2,149.4
23.15,d4,149.3
23.60,d3,99.1
23.65,d1,149.5
23.65,d2,149.3
23.65,d4,149.2
24.10,d3,99.2
24.15,d1,149.5
24.15,d2,149.3
24.15,d4,149.2
24.65,d1,149.4
24.65,d2,149.3
24.65,d4,149.2
24.85,d3,349.2
25.15,d1,149.5
25.15,d2,149.4
25.15,d4,149.3
25.30,d3,299.3
25.60,d4,99.2
25.60,d3,99.3
25.85,d1,349.5
25.85,d2,349.4
26.10,d3,99.2
26.15,d1,149.3
26.15,d2,149.2
26.30,d4,299.2
26.60,d3,99.1
26.65,d1,149.5
26.65,d2,149.3
26.65,d4,149.2
