seq,rtt_ms
11,1.674
12,1.550
13,1.520
14,1.303
15,1.587
16,1.562
17,1.627
18,1.608
19,1.519
20,1.570
21,1.517
22,1.521
23,1.520
24,1.540
25,1.535
26,1.485
27,1.495
28,1.658
29,1.557
30,1.510
31,21.527
32,2.391
33,1.531
34,1.494
35,1.670
36,1.538
37,1.555
38,1.541
39,1.596
40,1.601
41,1.556
42,1.456
43,1.540
44,1.542
45,1.481
46,1.485
47,1.641
48,1.538
49,1.490
50,1.538
51,1.534
52,1.571
53,1.543
54,1.568
55,1.507
56,1.514
57,1.988
58,1.598
59,1.557
60,1.855
61,1.618
62,1.474
63,1.496
64,1.524
65,1.454
66,1.514
67,1.530
68,1.521
69,1.508
70,1.534
71,1.526
72,1.533
73,1.256
74,1.529
75,1.531
76,1.518
77,1.486
78,1.372
79,1.537
80,1.602
81,1.475
82,1.487
83,1.489
84,1.547
85,1.493
86,1.517
87,1.507
88,1.607
89,1.720
90,1.583
91,1.654
92,1.550
93,1.592
94,1.532
95,1.540
96,1.528
97,1.531
98,1.489
99,1.518
100,1.532
101,1.516
102,1.545
103,1.487
104,22.467
105,2.366
106,1.528
107,1.406
108,1.395
109,1.438
110,1.621
111,1.834
112,1.527
113,1.583
114,1.636
115,1.554
116,1.583
117,1.626
118,1.563
119,1.691
120,1.590
121,1.442
122,1.507
123,1.462
124,1.505
125,21.520
126,2.062
127,1.531
128,1.511
129,1.512
130,1.536
131,1.517
132,1.582
133,1.531
134,1.504
135,1.688
136,1.493
137,1.501
138,1.501
139,1.491
140,21.600
141,2.164
142,1.490
143,1.503
144,1.469
145,1.579
146,231.184
147,211.665
148,192.384
149,172.932
150,153.522
151,134.012
152,114.943
153,95.310
154,75.488
155,56.013
156,36.464
157,16.968
158,1.396
159,1.640
160,1.400
161,1.647
162,1.413
163,1.427
164,1.506
165,25.641
166,6.172
167,1.514
168,1.565
169,1.348
170,1.430
171,1.431
172,1.583
173,21.616
174,2.148
175,1.427
176,1.382
177,1.665
178,1.602
179,1.437
180,1.442
181,1.404
182,1.488
183,1.400
184,1.396
185,1.410
186,1.410
187,1.465
188,1.380
189,21.664
190,2.141
191,1.409
192,1.440
193,1.555
194,1.428
195,21.516
196,2.026
197,1.405
198,1.417
199,1.384
200,1.477
201,1.394
202,1.428
203,1.428
204,1.387
205,1.456
206,1.409
207,1.371
208,1.600
209,1.477
210,1.477
211,1.663
212,1.384
213,1.490
214,1.428
215,1.437
216,1.473
217,1.422
218,1.364
219,1.409
220,1.428
221,1.443
222,1.384
223,1.406
224,1.406
225,1.443
226,1.485
227,1.411
228,1.420
229,1.482
230,1.457
231,1.406
232,1.516
233,21.470
234,1.966
235,1.413
236,1.454
237,1.544
238,1.534
239,1.493
240,1.441
241,1.452
242,1.409
243,1.511
244,1.586
245,1.502
246,1.493
247,1.478
248,1.487
249,1.476
250,1.528
251,1.474
252,1.569
253,1.433
254,1.371
255,1.622
256,1.464
257,1.565
258,1.596
259,21.486
260,2.040
261,1.652
262,1.473
263,1.481
264,1.453
265,1.783
266,1.403
267,1.280
268,1.939
269,1.472
270,1.185
271,1.488
272,1.498
273,1.624
274,1.601
275,1.604
276,1.543
277,1.509
278,1.590
279,1.858
280,1.563
281,1.568
282,1.471
283,1.470
284,1.482
285,1.444
286,1.459
287,1.442
288,1.462
289,1.477
290,1.474
291,1.456
292,1.448
293,1.434
294,1.633
295,1.519
296,1.507
297,1.362
298,1.621
299,1.625
300,1.555
301,1.519
302,1.573
303,1.547
304,1.524
305,1.474
306,1.430
307,1.481
308,1.484
309,1.519
310,1.422
311,1.682
312,1.546
313,1.492
314,1.523
315,1.460
316,25.595
317,6.431
318,1.477
319,1.520
320,1.612
321,1.477
322,1.479
323,1.473
324,1.462
325,1.507
326,1.477
327,1.401
328,1.575
329,21.490
330,1.994
331,1.528
332,1.496
333,1.568
334,1.585
335,1.506
336,1.485
337,1.405
338,1.437
339,1.375
340,1.430
341,1.449
342,1.425
343,1.474
344,1.342
345,1.563
346,1.550
347,1.388
348,1.449
349,1.424
350,1.445
351,1.434
352,1.263
353,1.489
354,1.468
355,1.504
356,1.495
357,21.491
358,2.491
359,1.579
360,1.420
361,1.669
362,1.537
363,1.988
364,1.495
365,1.479
366,1.467
367,1.452
368,1.469
369,1.395
370,1.471
371,1.454
372,1.456
373,1.513
374,1.529
375,1.550
376,1.567
377,1.460
378,1.454
379,1.475
380,1.460
381,1.449
382,1.456
383,1.449
384,1.467
385,1.462
386,1.731
387,1.561
388,1.775
389,1.560
390,1.553
391,1.517
392,1.618
393,1.623
394,1.468
395,1.533
396,1.593
397,1.541
398,1.579
399,1.512
400,1.513
401,1.558
402,1.512
403,1.465
404,1.482
405,21.645
406,2.217
407,1.491
408,1.497
409,1.477
410,1.467
411,1.814
412,1.607
413,1.475
414,21.570
415,2.077
416,1.574
417,1.509
418,1.664
419,1.572
420,1.469
421,1.509
422,1.527
423,1.465
424,1.458
425,1.454
426,1.504
427,1.493
428,1.523
429,1.517
430,1.500
431,1.522
432,1.497
433,1.474
434,1.501
435,1.489
436,1.447
437,1.527
438,1.510
439,1.516
440,1.549
441,1.558
442,1.492
443,1.503
444,1.507
445,1.510
446,1.580
447,1.585
448,1.524
449,21.532
450,2.030
451,1.590
452,1.591
453,1.523
454,1.469
455,1.497
456,1.600
457,1.453
458,1.461
459,1.482
460,1.468
461,1.764
462,1.496
463,1.441
464,1.449
465,1.460
466,1.495
467,1.560
468,1.512
469,1.489
470,1.822
471,1.830
472,1.684
473,1.422
474,1.458
475,21.466
476,1.975
477,1.473
478,1.471
479,1.520
480,1.473
481,1.511
482,1.414
483,1.611
484,1.545
485,1.630
486,1.677
487,1.700
488,1.632
489,1.658
490,1.674
491,1.752
492,1.668
493,1.634
494,1.494
495,1.274
496,1.424
497,1.491
498,1.559
499,1.433
500,1.479
501,1.338
502,1.487
503,1.456
504,1.373
505,1.513
506,1.536
507,1.502
508,1.648
509,1.532
510,1.524
511,1.481
512,1.495
513,1.498
514,1.447
515,1.515
516,1.541
517,1.528
518,1.513
519,1.304
520,1.412
521,1.651
522,1.572
523,1.544
524,1.526
525,1.523
526,1.512
527,1.475
528,21.401
529,1.713
530,1.508
531,1.487
532,1.518
533,1.450
534,1.622
535,21.526
536,2.035
537,1.520
538,1.489
539,1.522
540,1.511
541,1.509
542,1.511
543,1.479
544,1.495
545,1.500
546,1.467
547,1.656
548,1.555
549,1.559
550,1.288
551,1.499
552,21.469
553,2.331
554,1.471
555,1.455
556,1.429
557,1.512
558,1.503
559,1.543
560,1.586
561,1.498
562,1.618
563,1.575
564,1.484
565,21.477
566,2.343
567,1.482
568,1.543
569,1.400
570,1.384
571,1.423
572,1.422
573,1.621
574,1.492
575,1.511
576,1.691
577,1.482
578,1.450
579,1.471
580,1.543
581,1.027
582,1.508
583,1.516
584,1.530
585,1.481
586,1.534
587,1.535
588,1.480
589,1.468
590,1.570
591,1.521
592,1.669
593,1.665
594,1.687
595,1.658
596,1.661
597,1.529
598,1.477
599,1.481
600,1.451
601,1.316
602,1.796
603,1.592
604,1.505
605,1.477
606,1.482
607,1.505
608,1.488
609,1.515
610,1.469
611,1.556
612,1.564
613,1.692
614,1.468
615,1.491
616,1.620
617,1.510
618,1.494
619,1.511
620,231.359
621,212.001
622,192.589
623,173.157
624,153.731
625,134.297
626,114.150
627,94.720
628,75.307
629,55.840
630,36.379
631,16.845
632,1.459
633,1.458
634,1.420
635,1.428
636,1.441
637,1.357
638,1.544
639,1.509
640,1.476
641,1.525
642,1.580
643,1.485
644,1.497
645,1.490
646,1.485
647,1.534
648,1.498
649,1.507
650,1.467
651,1.483
652,1.486
653,1.487
654,1.585
655,1.488
656,1.485
657,1.594
658,1.486
659,1.489
660,1.486
661,1.488
662,1.544
663,1.713
664,1.533
665,1.501
666,1.557
667,1.644
668,1.489
669,1.486
670,1.467
671,1.481
672,1.546
673,1.201
674,1.495
675,1.536
676,1.476
677,1.532
678,1.435
679,21.779
680,2.348
681,1.543
