t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0409,0,1.000,3,10.6,3
1.0,0.0409,0,1.000,3,48.3,12
1.5,0.0432,0,1.000,4,67.1,21
2.0,0.0432,0,1.000,4,62.8,33
2.5,0.0478,0,1.000,4,62.9,41
3.0,0.0491,0,1.000,4,62.8,53
3.5,0.0491,0,1.000,4,62.7,61
4.0,0.0534,0,1.000,4,62.8,73
4.5,0.0534,0,1.000,4,62.8,81
5.0,0.0576,0,1.000,4,62.8,93
5.5,0.0603,0,1.000,4,62.8,101
6.0,0.0652,0,1.000,4,62.8,113
6.5,0.0652,0,1.000,4,62.9,121
7.0,0.0711,0,1.000,4,62.8,133
7.5,0.0721,0,1.000,4,62.8,141
8.0,0.0773,0,1.000,4,62.9,153
8.5,0.0799,0,1.000,4,63.6,160
9.0,0.0865,0,1.000,4,92.9,173
9.5,0.0881,0,1.000,4,102.2,181
10.0,0.0937,0,1.000,4,72.8,193
10.5,0.1006,0,1.000,4,72.8,201
11.0,0.1035,0,1.000,4,72.8,213
11.5,0.1065,0,1.000,4,63.4,220
12.0,0.1123,0,1.000,4,72.9,233
12.5,0.1127,0,1.000,4,72.3,241
13.0,0.1186,0,1.000,4,62.9,253
13.5,0.1212,0,1.000,4,62.9,261
14.0,0.1264,0,1.000,4,62.9,273
14.5,0.1294,0,1.000,4,62.8,281
15.0,0.1333,0,1.000,4,62.8,293
15.5,0.1359,0,0.833,4,62.8,301
16.0,0.1402,0,0.833,4,62.8,313
16.5,0.1454,0,0.833,4,62.8,321
17.0,0.1530,0,0.833,4,62.8,333
17.5,0.1566,0,0.833,4,62.8,341
18.0,0.1651,0,0.833,4,62.8,352
18.5,0.1713,0,0.833,4,72.8,361
19.0,0.1785,0,0.833,4,62.8,373
19.5,0.1890,0,0.833,4,62.7,381
20.0,0.1923,1,0.833,4,62.8,393
20.5,0.2021,1,0.833,4,82.8,401
21.0,0.2093,1,0.667,4,92.8,413
21.5,0.2119,1,0.667,4,72.8,421
22.0,0.2175,1,0.667,4,62.8,433
22.5,0.2224,1,0.667,4,62.9,441
23.0,0.2286,1,0.667,4,62.9,452
23.5,0.2342,1,0.667,4,72.8,461
24.0,0.2381,1,0.667,4,62.8,473
24.5,0.2404,1,0.667,4,62.9,481
25.0,0.2486,1,0.833,4,62.8,493
25.5,0.2499,1,0.833,4,62.8,501
26.0,0.2558,1,0.833,4,62.9,513
26.5,0.2604,1,0.833,4,63.4,520
27.0,0.2627,1,0.833,4,73.5,532
27.5,0.2679,1,0.833,4,82.8,540
28.0,0.2755,1,0.833,4,82.2,553
28.5,0.2755,1,0.833,4,72.3,561
29.0,0.2817,1,0.833,4,62.9,572
29.5,0.2866,1,0.833,4,72.8,580
30.0,0.2909,1,0.833,4,82.8,592
30.5,0.2968,1,0.833,4,82.8,601
31.0,0.3013,1,0.833,4,72.8,613
31.5,0.3043,1,0.833,4,62.8,621
32.0,0.3105,1,0.833,4,82.8,633
32.5,0.3154,1,0.833,4,82.8,641
33.0,0.3177,1,0.833,4,62.8,653
33.5,0.3210,1,0.833,4,62.8,661
34.0,0.3262,1,0.833,4,62.9,673
34.5,0.3269,1,0.833,4,62.9,681
35.0,0.3341,1,0.833,4,62.9,693
35.5,0.3341,1,0.833,4,72.9,701
36.0,0.3534,1,0.833,4,82.8,713
36.5,0.3538,1,0.833,4,72.7,721
37.0,0.3603,1,0.833,4,62.8,733
37.5,0.3655,1,0.833,4,62.8,741
38.0,0.3669,1,0.833,4,62.8,753
38.5,0.3714,1,0.833,4,62.8,761
39.0,0.3770,1,0.833,4,62.9,773
39.5,0.3777,1,0.833,4,62.9,781
40.0,0.3839,1,0.833,4,62.8,793
40.5,0.3901,1,0.833,4,62.8,801
41.0,0.3944,1,0.833,4,62.8,813
41.5,0.4088,1,0.833,4,62.8,821
42.0,0.4124,1,0.833,4,62.8,833
42.5,0.4147,1,0.833,4,62.9,840
43.0,0.4229,1,0.833,4,72.8,853
43.5,0.4288,1,0.833,4,62.8,861
44.0,0.4363,1,0.833,4,62.8,873
44.5,0.4412,1,0.833,4,62.8,881
45.0,0.4464,1,0.833,4,62.8,893
45.5,0.4540,1,0.833,4,62.8,901
46.0,0.4651,1,0.833,4,62.8,913
46.5,0.4690,1,0.833,4,62.8,921
47.0,0.4825,1,0.833,4,62.8,933
47.5,0.4841,1,0.833,4,62.7,941
48.0,0.4920,1,0.833,4,72.9,953
48.5,0.4930,1,0.833,4,72.8,961
49.0,0.5044,2,0.833,4,73.3,972
49.5,0.5070,2,0.833,4,82.7,981
50.0,0.5133,2,0.833,4,72.3,992
50.5,0.5195,2,0.833,4,92.8,1001
51.0,0.5215,2,0.833,4,82.8,1013
51.5,0.5241,2,0.833,4,62.8,1021
52.0,0.5293,3,0.833,4,62.8,1033
52.5,0.5293,3,0.833,4,62.8,1041
