seq,rtt_ms
11,1.405
12,1.415
13,1.212
14,1.424
15,1.426
16,1.380
17,1.372
18,1.410
19,1.404
20,1.412
21,1.333
22,1.319
23,1.335
24,1.373
25,1.392
26,1.355
27,1.331
28,1.393
29,1.401
30,1.398
31,1.430
32,1.412
33,1.412
34,1.389
35,1.439
36,1.469
37,1.319
38,1.369
39,1.326
40,1.431
41,1.344
42,1.429
43,1.360
44,1.418
45,1.355
46,1.360
47,1.536
48,1.633
49,1.676
50,1.417
51,1.413
52,1.420
53,1.407
54,1.303
55,1.497
56,1.700
57,1.408
58,1.416
59,1.516
60,1.355
61,1.352
62,1.451
63,1.393
64,1.433
65,1.558
66,1.402
67,1.392
68,1.416
69,1.390
70,1.537
71,1.413
72,1.535
73,1.444
74,1.419
75,1.616
76,1.346
77,1.353
78,1.342
79,1.347
80,1.360
81,1.363
82,1.336
83,1.386
84,1.316
85,1.786
86,1.454
87,1.418
88,1.456
89,1.308
90,1.412
91,1.539
92,1.399
93,1.401
94,1.393
95,1.458
96,1.418
97,1.410
98,1.409
99,1.423
100,1.382
101,1.551
102,1.354
103,1.343
104,1.569
105,1.422
106,1.762
107,1.418
108,27.271
109,7.208
110,1.333
111,1.374
112,22.119
113,2.557
114,1.179
115,1.523
116,1.469
117,1.463
118,1.434
119,1.412
120,1.505
121,1.506
122,1.472
123,1.463
124,1.440
125,1.406
126,1.446
127,1.583
128,1.559
129,1.430
130,1.634
131,1.575
132,1.455
133,1.429
134,1.543
135,1.434
136,1.448
137,1.559
138,1.548
139,1.459
140,1.622
141,1.342
142,1.448
143,1.485
144,1.163
145,21.645
146,2.218
147,1.480
148,1.454
149,1.430
150,1.470
151,1.419
152,1.444
153,22.249
154,2.160
155,1.424
156,1.570
157,1.460
158,1.448
159,1.427
160,1.463
161,1.438
162,1.432
163,1.437
164,1.434
165,1.201
166,1.437
167,1.372
168,1.445
169,1.466
170,1.461
171,1.465
172,1.427
173,1.567
174,1.441
175,1.535
176,1.409
177,1.429
178,1.325
179,1.373
180,1.338
181,1.371
182,1.426
183,21.635
184,2.207
185,1.433
186,1.369
187,1.411
188,1.378
189,1.371
190,1.408
191,1.425
192,1.491
193,1.394
194,1.372
195,1.416
196,1.376
197,1.365
198,1.379
199,1.325
200,1.396
201,1.340
202,1.337
203,1.353
204,1.440
205,1.567
206,1.586
207,1.444
208,1.406
209,1.312
210,1.128
211,1.395
212,1.376
213,1.373
214,1.409
215,1.115
216,1.373
217,1.368
218,1.366
219,1.386
220,1.147
221,1.405
222,1.378
223,1.373
224,1.366
225,1.368
226,1.395
227,1.373
228,1.375
229,1.176
230,1.377
231,1.388
232,1.369
233,1.405
234,1.469
235,1.477
236,1.316
237,1.402
238,1.334
239,1.327
240,1.513
241,1.393
242,1.395
243,1.456
244,1.384
245,1.310
246,1.382
247,1.370
248,21.275
249,1.811
250,1.350
251,1.406
252,1.353
253,1.329
254,1.346
255,1.334
256,1.438
257,1.742
258,1.430
259,1.343
260,1.343
261,1.397
262,1.356
263,1.332
264,1.621
265,1.598
266,21.361
267,1.903
268,1.371
269,1.330
270,1.198
271,1.375
272,1.347
273,1.521
274,1.463
275,1.215
276,1.133
277,1.732
278,1.357
279,1.273
280,1.310
281,1.401
282,1.560
283,1.540
284,1.647
285,1.479
286,1.555
287,1.364
288,1.431
289,1.166
290,1.126
291,1.363
292,1.392
293,1.403
294,1.590
295,1.371
296,1.452
297,1.388
298,1.395
299,1.347
300,1.329
301,1.224
302,1.361
303,1.333
304,26.371
305,6.914
306,1.355
307,1.617
308,1.480
309,1.386
310,1.347
311,1.452
312,1.360
313,1.350
314,1.348
315,1.426
316,1.380
317,1.345
318,1.344
319,1.461
320,1.503
321,1.408
322,1.374
323,1.353
324,1.532
325,1.673
326,1.438
327,1.399
328,1.428
329,1.370
330,1.380
331,1.432
332,1.383
333,1.359
334,1.364
335,1.383
336,1.411
337,1.374
338,1.368
339,1.374
340,1.362
341,1.401
342,1.364
343,1.328
344,1.445
345,1.363
346,1.411
347,1.379
348,1.356
349,1.354
350,1.359
351,1.422
352,1.371
353,1.431
354,1.385
355,1.554
356,1.426
357,1.484
358,1.450
359,1.366
360,1.359
361,1.405
362,1.360
363,1.379
364,1.359
365,1.355
366,1.429
367,1.383
368,1.361
369,1.328
370,1.399
371,1.582
372,1.313
373,1.384
374,1.382
375,1.341
376,1.407
377,1.372
378,1.371
379,22.244
380,2.169
381,1.580
382,1.397
383,22.387
384,2.247
385,1.492
386,1.455
