seq,rtt_ms
11,121.373
12,102.306
13,82.886
14,63.460
15,44.411
16,24.956
17,5.514
18,1.234
19,1.043
20,41.562
21,22.104
22,2.672
23,1.052
24,1.102
25,1.394
26,1.046
27,1.062
28,1.145
29,1.163
30,1.088
31,1.330
32,1.084
33,1.036
34,1.354
35,1.263
36,21.817
37,2.475
38,1.164
39,1.320
40,1.441
41,1.317
42,1.183
43,1.199
44,1.238
45,1.104
46,1.135
47,1.138
48,1.106
49,1.171
50,21.284
51,2.238
52,21.351
53,1.927
54,1.215
55,1.374
56,1.112
57,1.132
58,1.111
59,1.176
60,1.227
61,1.115
62,1.103
63,1.111
64,1.240
65,1.125
66,1.121
67,1.127
68,1.097
69,1.182
70,1.247
71,1.108
72,1.130
73,1.119
74,1.204
75,1.166
76,1.116
77,141.665
78,122.234
79,102.772
80,83.324
81,63.808
82,44.411
83,24.965
84,21.520
85,1.990
86,1.113
87,1.184
88,1.110
89,1.233
90,1.189
91,1.258
92,1.399
93,1.325
94,1.226
95,1.075
96,1.058
97,1.053
98,1.033
99,1.170
100,1.118
101,1.068
102,1.089
103,1.067
104,1.124
105,1.109
106,1.179
107,1.117
108,1.104
109,1.152
110,1.101
111,1.100
112,1.042
113,1.043
114,1.141
115,1.276
116,1.066
117,1.044
118,1.037
119,1.153
120,1.121
121,1.084
122,1.048
123,1.027
124,1.151
125,1.084
126,1.144
127,1.033
128,1.064
129,1.186
130,1.164
131,1.430
132,1.065
133,1.042
134,21.353
135,2.014
136,1.045
137,1.052
138,1.045
139,141.521
140,122.433
141,102.983
142,83.540
143,64.068
144,44.622
145,25.044
146,5.701
147,1.054
148,21.482
149,2.058
150,1.052
151,1.069
152,1.045
153,1.081
154,1.115
155,1.095
156,1.055
157,1.090
158,1.064
159,1.044
160,1.115
161,1.050
162,1.044
163,1.026
164,1.051
165,1.053
166,1.065
167,1.065
168,1.078
169,1.060
170,1.060
171,1.052
172,1.121
173,1.180
174,1.097
175,1.288
176,1.059
177,1.076
178,1.048
179,1.043
180,1.106
181,1.293
182,21.286
183,1.877
184,1.055
185,1.125
186,1.164
187,1.214
188,1.051
189,1.038
190,1.057
191,41.985
192,22.543
193,3.094
194,21.275
195,1.868
196,1.043
197,161.418
198,142.341
199,122.924
200,103.485
201,84.017
202,64.572
203,45.098
204,25.645
205,6.087
206,1.086
207,1.083
208,1.189
209,1.059
210,1.054
211,1.068
212,1.072
213,1.094
214,1.138
215,1.123
216,1.188
217,1.052
218,1.082
219,1.053
220,41.333
221,22.251
222,2.824
223,1.041
224,1.040
225,1.166
226,1.095
227,1.041
228,1.035
229,41.819
230,22.658
231,3.120
232,1.039
233,1.054
234,1.158
235,1.309
236,0.853
237,1.214
238,1.152
239,145.139
240,126.047
241,140.876
242,121.729
243,102.228
244,83.263
245,63.340
246,44.523
247,25.135
248,5.694
249,1.067
250,1.129
251,1.077
252,21.132
253,1.711
254,1.212
255,1.182
256,1.147
257,1.069
258,21.224
259,1.809
260,1.138
261,1.126
262,1.082
263,41.474
264,22.090
265,2.599
266,1.234
267,1.087
268,21.464
269,2.338
270,1.098
271,141.256
272,121.852
273,102.406
274,82.932
275,63.487
276,43.990
277,24.547
278,5.026
279,1.076
280,1.135
281,1.288
282,1.080
283,1.065
284,1.075
285,1.125
286,1.129
287,1.172
288,1.119
289,1.108
290,1.174
291,1.328
292,1.338
293,166.412
294,280.832
295,262.268
296,242.775
297,222.951
298,204.076
299,184.134
300,165.259
301,145.825
302,126.380
303,106.925
304,87.487
305,67.987
306,48.573
307,29.012
308,9.588
309,1.056
310,1.122
311,1.086
312,1.128
313,1.109
314,1.065
315,1.120
316,1.061
317,1.059
318,1.057
319,1.043
320,1.121
321,1.142
322,1.328
323,1.224
324,1.253
325,1.374
326,1.228
327,0.859
328,0.822
329,0.894
330,1.260
331,1.341
332,1.140
333,1.083
334,1.120
335,1.198
336,1.404
337,1.131
338,1.308
339,1.408
340,1.117
341,1.061
342,1.067
343,1.054
344,1.066
345,1.070
346,21.324
347,1.887
348,61.542
349,42.104
350,22.677
351,41.546
352,22.109
353,2.695
354,1.048
355,141.394
356,122.343
357,102.944
358,83.526
359,64.064
360,44.634
361,25.166
362,5.729
363,1.038
364,1.070
365,1.120
366,1.105
367,1.063
368,1.031
369,1.052
370,1.121
371,1.049
372,1.066
373,1.043
374,1.050
375,1.067
376,1.056
377,1.058
378,1.062
379,1.036
380,1.153
381,1.273
382,1.045
383,1.042
384,1.078
385,1.327
386,1.231
387,1.063
388,1.057
389,21.374
390,1.972
391,1.055
392,1.076
393,1.034
394,1.132
395,1.115
396,1.130
397,1.120
398,1.197
399,1.171
400,1.151
401,1.117
402,1.175
403,1.119
404,1.059
405,1.074
406,1.077
407,1.131
408,1.096
409,1.074
410,1.103
411,1.061
412,1.161
413,1.144
414,1.035
415,1.234
416,1.259
417,1.064
418,1.047
419,1.047
420,1.054
421,1.041
422,1.042
423,1.060
424,1.062
425,1.152
426,1.168
427,1.098
428,1.076
429,1.045
430,1.120
431,21.377
432,21.346
433,1.927
434,1.188
435,1.309
436,1.229
437,1.221
438,1.207
439,1.331
440,1.339
441,1.410
442,21.377
443,1.856
444,1.225
445,1.272
446,41.377
447,22.330
448,2.923
449,1.136
450,1.121
451,1.128
452,1.113
453,1.106
