t_s,drone,rtt_ms
0.60,d1,99.5
0.60,d4,98.9
0.65,d2,149.2
0.65,d3,148.9
1.10,d1,99.4
1.15,d2,149.2
1.15,d3,149.1
1.30,d4,298.8
1.60,d1,99.4
1.65,d2,149.2
1.80,d4,298.7
1.85,d3,349.0
2.10,d4,98.8
2.15,d2,149.1
2.15,d3,148.9
2.20,d1,199.4
2.60,d1,99.4
2.60,d4,98.7
2.65,d2,149.2
2.65,d3,149.0
3.10,d1,99.4
3.10,d4,98.7
3.15,d2,149.2
3.15,d3,149.0
3.65,d2,149.1
3.65,d3,148.9
3.70,d1,199.4
3.70,d4,198.8
4.10,d1,99.5
4.10,d4,98.9
4.15,d2,149.2
4.15,d3,149.0
4.60,d1,99.3
4.60,d4,98.7
4.65,d2,149.2
4.65,d3,149.0
5.10,d1,99.5
5.10,d4,98.8
5.15,d2,149.3
5.15,d3,149.1
5.60,d1,99.2
5.60,d4,98.6
5.65,d2,149.1
5.75,d3,248.8
6.10,d1,99.4
6.10,d4,98.8
6.15,d2,149.3
6.15,d3,149.1
6.60,d1,99.3
6.60,d4,98.7
6.65,d2,149.2
6.65,d3,149.0
7.10,d1,99.4
7.10,d4,98.8
7.15,d2,149.1
7.15,d3,148.9
7.60,d1,99.4
7.65,d2,149.3
7.65,d3,149.0
7.80,d4,298.7
8.10,d1,99.2
8.10,d4,98.6
8.15,d2,149.0
8.15,d3,148.8
8.60,d1,99.1
8.60,d4,98.5
8.85,d2,348.9
8.85,d3,348.7
9.10,d4,98.4
9.15,d2,148.9
9.15,d3,148.7
9.20,d1,199.2
9.60,d1,99.1
9.60,d4,98.4
9.65,d2,148.9
9.65,d3,148.8
10.10,d1,99.3
10.10,d4,98.7
10.15,d2,149.2
10.15,d3,149.0
10.60,d1,99.3
10.60,d4,98.7
10.65,d2,149.1
10.65,d3,148.9
11.10,d1,99.4
11.10,d4,98.7
11.15,d2,149.1
11.15,d3,148.9
11.60,d1,99.2
11.60,d4,98.5
11.65,d2,149.0
11.65,d3,148.8
12.10,d1,99.4
12.15,d2,149.2
12.15,d3,149.0
12.40,d4,398.7
12.60,d1,99.5
12.60,d4,98.9
12.65,d2,149.2
12.65,d3,149.0
13.10,d1,99.4
13.10,d4,98.8
13.15,d2,149.2
