seq,rtt_ms
11,1.155
12,1.079
13,1.097
14,1.077
15,1.076
16,1.079
17,0.957
18,242.129
19,222.866
20,203.488
21,184.131
22,164.792
23,145.400
24,126.024
25,106.519
26,87.186
27,67.220
28,47.927
29,28.205
30,9.187
31,1.083
32,1.230
33,1.095
34,1.070
35,1.209
36,1.055
37,1.084
38,1.089
39,21.672
40,2.317
41,1.071
42,1.212
43,1.086
44,1.206
45,21.767
46,2.424
47,1.310
48,41.833
49,22.498
50,3.146
51,1.188
52,1.088
53,1.110
54,1.160
55,1.081
56,1.099
57,1.080
58,1.088
59,1.067
60,1.078
61,1.105
62,1.092
63,1.082
64,1.108
65,1.113
66,1.102
67,1.279
68,1.081
69,1.115
70,1.096
71,21.689
72,2.241
73,1.078
74,1.081
75,1.253
76,1.094
77,1.302
78,1.288
79,1.105
80,1.079
81,1.079
82,1.065
83,1.172
84,142.116
85,122.699
86,243.673
87,224.297
88,422.061
89,402.997
90,383.892
91,364.767
92,345.588
93,326.363
94,307.218
95,401.838
96,382.768
97,363.643
98,343.716
99,325.383
100,306.258
101,287.104
102,267.911
103,248.750
104,229.584
105,210.268
106,190.475
107,171.836
108,152.702
109,133.431
110,114.575
111,95.318
112,75.690
113,57.054
114,37.306
115,18.737
116,1.553
117,1.191
118,1.203
119,0.893
120,1.254
121,1.213
122,1.222
123,1.193
124,1.199
125,1.323
126,1.213
127,1.141
128,1.133
129,1.107
130,1.137
131,1.131
132,1.522
133,1.146
134,1.118
135,1.184
136,1.263
137,0.990
138,1.338
139,1.204
140,1.212
141,0.868
142,0.844
143,1.184
144,1.206
145,1.183
146,1.164
147,1.177
148,1.185
149,1.133
150,1.111
151,1.095
152,1.222
153,1.116
154,1.095
155,1.095
156,1.125
157,1.151
158,1.149
159,1.105
160,1.120
161,1.112
162,1.095
163,21.641
164,2.592
165,21.722
166,2.271
167,1.250
168,1.272
169,1.156
170,1.124
171,1.120
172,1.117
173,1.111
174,1.120
175,1.228
176,1.112
177,1.121
178,1.435
179,222.695
180,203.707
181,184.276
182,164.180
183,144.724
184,125.455
185,105.724
186,87.290
187,67.381
188,48.387
189,28.493
190,9.771
191,1.084
192,1.071
193,1.082
194,1.257
195,1.088
196,1.078
197,1.232
198,1.340
199,1.194
200,41.742
201,22.364
202,2.996
203,1.108
204,62.266
205,42.922
206,23.517
207,4.083
208,1.123
209,1.147
210,1.125
211,1.144
212,1.113
213,1.109
214,1.133
215,1.234
216,1.127
217,1.153
218,1.120
219,62.174
220,42.759
221,261.371
222,242.053
223,222.623
224,203.164
225,183.554
226,164.230
227,144.824
228,125.160
229,105.896
230,86.427
231,67.015
232,47.594
233,28.089
234,8.672
235,1.125
236,41.748
237,23.457
238,4.057
239,1.152
240,1.137
241,1.107
242,1.130
243,1.135
244,1.212
245,1.186
246,1.131
247,1.148
248,41.760
249,22.722
250,3.288
251,1.120
252,1.147
253,1.126
254,1.114
255,1.125
256,1.102
257,21.831
258,2.353
259,1.322
260,1.227
261,1.120
262,1.131
263,1.156
264,21.678
265,2.289
266,261.463
267,242.447
268,223.100
269,203.702
270,184.290
271,164.871
272,145.516
273,126.115
274,106.709
275,87.122
276,67.854
277,49.396
278,30.006
279,10.566
280,1.118
281,1.133
282,1.137
283,1.119
284,1.119
285,1.184
286,1.114
287,1.115
288,1.359
289,1.295
290,62.314
291,43.006
292,23.592
293,4.143
294,1.120
295,21.745
296,2.697
297,1.143
298,1.122
299,1.125
300,1.122
301,1.150
302,21.678
303,2.647
304,1.118
305,1.237
306,1.127
307,1.186
308,1.132
309,1.132
310,161.658
311,142.722
312,123.307
313,103.899
314,84.491
315,65.114
316,45.762
317,26.368
318,62.282
319,43.012
320,23.593
321,4.085
322,1.062
323,1.060
324,1.109
325,1.184
326,1.211
327,1.176
328,1.101
329,1.085
330,21.609
331,2.221
332,1.061
333,1.098
334,1.071
335,21.845
336,2.412
337,1.083
338,1.067
339,1.122
340,1.168
341,1.081
342,1.071
343,1.250
344,1.103
345,1.073
346,1.151
347,1.194
348,1.376
349,1.203
350,1.149
351,1.132
352,1.164
353,1.158
354,1.103
355,1.115
356,1.146
357,1.188
358,1.148
359,1.170
360,1.151
361,1.134
362,1.154
363,1.142
364,1.124
365,1.130
366,1.125
367,1.169
368,1.119
369,1.123
370,1.111
371,1.161
372,1.135
373,1.130
374,1.108
375,1.289
376,1.416
377,1.412
378,1.289
379,1.158
380,1.141
381,1.214
382,1.125
383,1.117
384,1.112
385,1.108
386,1.234
387,1.120
388,21.594
389,2.199
390,1.272
391,1.113
392,1.113
393,1.125
394,1.135
395,1.309
396,1.129
397,1.135
398,1.197
399,1.111
400,1.266
401,21.988
402,2.952
403,1.172
404,21.472
405,2.093
406,1.263
407,1.124
408,1.377
409,1.222
410,1.137
411,1.126
412,1.223
413,1.228
414,1.109
415,1.107
416,1.143
417,1.099
418,62.007
419,42.717
420,23.347
421,61.993
422,42.757
423,23.342
424,3.924
425,1.254
426,1.348
427,1.133
428,1.138
429,1.108
430,1.115
431,1.111
432,1.206
433,1.113
434,1.109
435,1.123
436,1.115
437,1.140
438,1.125
439,1.105
440,1.173
441,1.287
442,1.118
443,1.109
444,1.136
445,1.112
446,21.563
447,2.151
448,1.141
449,1.160
450,1.148
451,1.135
452,1.110
453,1.158
454,1.106
455,1.164
456,1.125
457,1.144
458,1.127
459,1.118
460,1.136
461,1.127
462,1.128
463,1.116
464,1.159
465,1.123
466,1.153
467,1.137
468,1.110
469,1.113
470,21.651
471,2.234
472,1.127
473,41.616
474,22.601
475,3.187
476,261.312
477,242.012
478,222.528
479,203.147
480,183.734
481,164.193
482,144.807
483,125.354
484,105.900
485,86.452
486,67.019
487,383.455
488,364.062
489,344.620
490,325.170
491,305.709
492,286.180
493,266.827
494,247.367
495,227.929
496,301.670
497,282.451
498,263.230
499,244.003
500,224.725
501,205.470
502,186.104
503,166.789
504,147.370
505,127.846
506,108.440
507,89.026
508,69.562
509,50.083
510,30.616
511,11.071
512,1.238
513,1.249
514,41.655
515,22.360
516,3.016
517,1.137
518,241.696
519,222.630
520,322.325
521,303.314
522,283.991
523,264.638
524,245.252
525,225.909
526,206.396
527,187.017
528,167.700
529,147.644
530,128.278
531,108.880
532,89.341
533,69.863
534,50.423
535,30.935
536,11.310
537,21.609
538,2.634
539,1.202
540,1.179
541,0.911
542,1.229
543,1.192
544,1.236
545,1.230
546,0.871
547,1.115
548,1.248
549,1.283
550,1.155
551,1.121
552,1.107
553,1.101
554,1.114
555,1.217
556,1.194
557,1.152
558,1.105
559,1.130
560,1.116
561,1.118
562,1.093
563,1.080
564,1.136
565,1.126
566,1.188
567,0.908
568,1.219
569,1.222
570,1.153
571,1.092
572,1.098
573,242.213
574,222.859
575,203.483
576,184.101
577,164.635
578,145.220
579,125.681
580,106.214
581,200.735
582,181.967
583,162.237
584,143.058
585,123.774
586,105.124
587,85.787
588,66.401
589,47.024
590,27.648
591,8.255
592,1.239
593,1.220
594,1.126
595,21.671
596,2.657
597,1.252
598,1.200
599,1.125
600,0.980
601,1.174
602,1.139
603,1.133
604,1.126
605,1.121
606,0.905
607,1.130
608,1.115
609,1.132
610,1.133
611,0.929
612,1.136
613,1.136
614,1.138
615,1.140
616,0.876
617,1.131
618,1.209
619,1.128
620,1.292
621,0.919
622,222.298
623,202.938
624,183.550
625,164.172
626,144.789
627,125.160
628,105.789
629,86.442
630,67.290
631,47.966
632,28.663
633,9.298
634,0.862
635,1.233
636,1.253
637,1.078
638,1.072
639,21.752
640,2.337
641,1.136
642,1.227
643,1.172
644,1.099
645,0.847
646,41.972
647,22.631
648,3.255
649,1.089
650,1.177
651,1.193
652,1.274
653,1.229
654,0.840
655,61.866
656,42.845
657,23.389
658,3.989
659,1.108
660,1.089
661,1.072
662,1.235
663,1.171
664,41.765
665,22.708
666,3.303
667,1.090
668,1.226
669,0.852
670,1.154
671,0.865
672,0.886
673,1.093
674,1.252
675,62.335
676,43.122
677,23.898
678,4.484
679,1.393
680,1.141
681,1.084
682,1.185
683,1.065
684,1.167
685,1.096
686,1.064
687,1.234
688,1.080
689,1.075
690,21.675
691,2.244
692,0.846
693,1.091
694,1.094
695,1.083
696,1.053
697,0.865
698,1.080
699,42.213
700,22.794
701,3.383
702,0.866
703,1.155
704,1.080
705,1.097
706,1.097
707,1.179
708,1.096
709,1.108
710,1.139
711,1.139
712,1.209
713,41.647
714,22.273
715,2.896
716,1.115
717,0.932
718,1.113
719,1.112
720,0.901
721,1.137
722,0.927
723,1.162
724,1.320
725,1.116
726,1.158
727,1.290
728,1.120
729,1.150
730,1.253
731,1.121
732,1.126
733,242.137
734,222.795
735,203.367
736,184.027
737,164.642
738,145.198
739,241.423
740,222.356
741,203.596
742,184.172
743,165.213
744,145.765
745,125.863
746,107.139
747,87.734
748,68.329
749,48.935
750,29.472
751,10.034
752,21.740
753,2.372
754,1.162
755,0.897
756,1.126
757,1.125
758,1.115
759,1.143
760,1.140
761,1.102
762,1.122
763,1.138
764,1.121
765,1.138
766,1.107
767,1.203
768,1.111
769,1.104
770,1.117
771,1.131
772,1.139
773,1.122
774,1.127
775,0.905
776,1.272
777,1.345
778,241.657
779,222.622
780,203.142
781,183.783
782,164.341
783,144.975
784,125.382
785,106.063
786,86.649
787,67.201
788,47.777
789,28.319
790,8.897
791,181.574
792,162.162
793,142.760
794,123.308
795,103.801
796,84.379
797,64.976
798,45.553
799,26.084
800,6.579
801,1.127
802,1.177
803,1.139
804,1.115
805,1.160
806,1.115
807,1.233
808,21.634
809,2.253
810,1.125
811,1.108
812,1.122
813,1.127
814,1.117
815,1.194
816,1.238
817,1.190
818,1.116
819,1.178
820,1.262
821,1.134
822,1.239
823,1.136
824,1.135
825,1.200
826,1.186
827,21.626
828,2.205
829,1.225
830,1.278
831,1.418
832,1.426
833,1.325
834,1.395
835,1.187
836,1.132
837,1.143
838,1.115
839,1.164
840,1.129
841,1.100
842,122.282
843,102.965
844,83.907
845,63.714
846,45.041
847,24.998
848,5.364
849,1.202
850,1.130
851,1.132
852,1.196
853,1.139
854,1.156
855,1.120
856,1.110
857,1.195
858,1.099
859,1.146
860,1.138
861,1.107
862,1.240
863,1.136
864,1.130
865,1.101
866,1.128
867,1.197
868,1.094
869,1.118
870,1.120
871,1.110
872,1.268
873,1.114
874,1.095
875,1.126
876,1.108
877,1.296
878,1.256
879,442.833
880,423.319
881,403.334
882,384.571
883,364.936
884,345.513
885,325.655
886,306.122
887,287.277
888,267.298
889,248.188
890,228.115
891,209.589
892,281.152
893,262.148
894,242.109
895,223.337
896,204.000
897,184.650
898,165.278
899,145.860
900,361.849
901,342.490
902,323.128
903,303.684
904,284.222
905,264.776
906,245.314
907,225.835
908,206.413
909,186.971
910,167.528
911,148.089
912,128.638
913,109.210
914,89.750
915,70.321
916,50.893
917,31.430
918,12.010
919,1.154
920,1.149
921,1.147
922,1.119
923,1.277
924,1.122
925,1.153
926,1.123
927,1.138
928,62.003
929,42.694
930,23.151
931,3.837
932,1.128
933,1.140
934,21.554
935,2.125
936,1.119
937,1.111
938,1.134
939,1.117
940,1.186
941,1.131
942,1.117
943,1.131
944,1.114
945,1.142
946,1.121
947,1.121
948,1.137
949,1.115
950,1.150
951,1.130
952,1.128
953,1.140
954,1.116
955,1.141
956,1.121
957,1.172
958,1.151
959,1.115
960,1.130
961,22.589
962,3.201
963,1.118
964,1.112
965,1.113
966,1.113
967,1.124
968,1.116
969,21.702
970,2.282
971,1.233
972,21.590
973,2.568
974,1.225
975,1.118
976,61.870
977,42.476
978,23.075
979,3.635
980,1.288
981,1.172
982,1.153
983,1.140
984,1.142
985,1.145
986,1.152
987,0.900
988,1.261
989,1.214
990,1.272
991,82.109
992,63.079
993,43.733
994,24.316
995,4.918
996,1.125
997,1.138
998,1.109
999,1.125
