seq,rtt_ms
11,184.606
12,165.479
13,146.924
14,127.781
15,108.672
16,89.598
17,170.036
18,151.026
19,131.881
20,112.710
21,93.498
22,74.332
23,55.055
24,35.947
25,16.735
26,1.954
27,1.739
28,2.564
29,3.177
30,2.009
31,1.971
32,142.651
33,123.532
34,104.290
35,85.061
36,65.765
37,46.510
38,27.246
39,7.967
40,2.262
41,2.400
42,1.838
43,2.701
44,2.383
45,2.886
46,2.519
47,22.631
48,3.466
49,2.006
50,2.404
51,1.873
52,1.865
53,1.833
54,1.883
55,2.997
56,2.306
57,2.950
58,2.630
59,2.436
60,2.847
61,122.356
62,103.386
63,84.401
64,65.349
65,46.277
66,27.143
67,7.927
68,1.720
69,1.731
70,1.717
71,1.739
72,1.976
73,1.954
74,1.707
75,2.580
76,2.066
77,1.818
78,22.095
79,3.027
80,1.719
81,2.105
82,2.074
83,1.696
84,22.469
85,3.304
86,1.693
87,1.901
88,1.845
89,22.865
90,4.106
91,1.700
92,1.689
93,2.326
94,1.738
95,102.439
96,83.263
97,64.042
98,44.764
99,25.557
100,6.316
101,1.729
102,203.150
103,403.540
104,384.885
105,365.686
106,346.466
107,327.260
108,308.198
109,289.052
110,269.814
111,250.695
112,231.496
113,212.362
114,193.240
115,174.015
116,154.766
117,135.531
118,116.290
119,97.050
120,77.784
121,58.507
122,39.243
123,19.855
124,22.280
125,3.581
126,1.774
127,1.756
128,102.489
129,83.342
130,64.069
131,44.783
132,25.534
133,6.273
134,23.063
135,3.876
136,2.783
137,1.900
138,1.903
139,22.253
140,3.053
141,1.728
142,1.706
143,2.117
144,1.843
145,143.613
146,124.543
147,105.356
148,86.187
149,66.965
150,146.965
151,127.764
152,108.613
153,89.357
154,70.073
155,50.767
156,31.504
157,122.029
158,102.888
159,83.651
160,64.381
161,45.120
162,262.144
163,243.034
164,223.871
165,204.583
166,185.326
167,165.946
168,146.721
169,127.476
170,108.199
171,222.795
172,203.666
173,184.279
174,165.191
175,145.944
176,126.744
177,107.501
178,88.237
179,68.968
180,49.661
181,30.394
182,11.127
183,2.129
184,3.005
185,2.125
186,2.362
187,1.893
188,122.290
189,103.069
190,324.053
191,304.893
192,285.665
193,266.430
194,247.187
195,227.911
196,208.682
197,189.352
198,170.172
199,251.556
200,232.561
201,213.426
202,194.244
203,175.058
204,155.848
205,136.659
206,117.475
207,98.249
208,79.072
209,59.866
210,41.457
211,22.365
212,2.798
213,162.460
214,143.309
215,123.990
216,363.400
217,344.253
218,325.030
219,305.770
220,286.595
221,267.470
222,248.260
223,228.901
224,503.367
225,484.126
226,502.635
227,483.765
228,465.014
229,446.193
230,427.031
231,407.757
232,388.640
233,369.457
234,350.339
235,331.137
236,312.047
237,292.849
238,273.617
239,254.362
240,235.105
241,215.798
242,603.877
243,585.033
244,565.884
245,546.647
246,527.351
247,508.135
248,488.851
249,469.588
250,450.295
251,431.042
252,411.721
253,392.455
254,373.312
255,354.141
256,334.990
257,315.669
258,296.547
259,277.382
260,258.180
261,238.987
262,219.762
263,201.339
264,182.224
265,163.065
266,242.122
267,222.868
268,203.642
269,184.391
270,165.110
271,145.829
272,126.572
273,106.958
274,88.011
275,68.706
276,49.427
277,30.127
278,10.862
279,2.036
280,1.816
281,1.813
282,2.364
283,2.623
284,1.701
285,1.876
286,22.581
287,3.395
288,2.762
289,2.183
290,22.467
291,3.356
292,2.362
293,2.198
294,1.765
295,2.072
296,1.820
297,1.929
298,1.915
299,122.447
300,103.410
301,84.342
302,65.247
303,46.221
304,27.243
305,8.104
306,23.778
307,4.655
308,1.910
309,1.829
310,22.858
311,3.797
312,1.891
313,2.605
314,2.609
315,1.784
316,1.755
317,1.893
318,1.984
319,1.719
320,1.756
321,22.434
322,3.360
323,2.884
324,1.729
325,1.734
326,2.242
327,1.733
328,1.798
329,1.708
330,2.208
331,1.744
332,22.604
333,3.392
334,1.719
335,2.175
336,1.889
337,1.889
338,1.865
339,22.238
340,3.187
341,1.885
342,2.141
343,1.944
344,1.748
345,2.543
346,224.272
347,205.243
348,186.156
349,167.139
350,148.054
351,129.004
352,110.033
353,90.967
354,72.013
355,52.857
356,33.677
357,14.505
358,1.862
359,1.734
360,22.441
361,3.312
362,1.731
363,2.769
364,122.454
365,222.582
366,383.028
367,363.846
368,522.451
369,618.677
370,599.747
371,581.572
372,562.555
373,543.301
374,524.235
375,505.018
376,485.868
377,466.669
378,447.550
379,428.532
380,409.484
381,390.387
382,371.217
383,352.040
384,332.849
385,313.683
386,294.512
387,275.347
388,256.169
389,236.995
390,217.799
391,198.628
392,179.451
393,160.998
394,141.828
395,122.481
396,103.295
397,162.471
398,143.512
399,124.428
400,104.919
401,86.178
402,263.340
403,244.408
404,225.273
405,206.110
406,186.873
407,168.073
408,148.928
409,129.961
410,142.514
411,123.437
412,104.410
413,85.292
414,182.841
415,163.757
416,262.561
417,244.016
418,342.592
419,323.632
420,304.411
421,285.145
422,265.862
423,246.490
424,227.314
425,208.043
426,188.747
427,169.502
428,150.330
429,131.139
430,111.795
431,92.723
432,73.495
433,54.320
434,142.620
435,123.415
436,104.161
437,84.852
438,65.601
439,46.321
440,27.031
441,7.749
442,2.273
443,2.151
444,22.561
445,3.771
446,1.965
447,1.821
448,1.753
449,22.765
450,4.763
451,2.772
452,1.686
453,2.239
454,1.743
455,2.184
456,1.904
457,1.721
458,1.696
459,1.896
460,1.714
461,1.787
462,2.402
463,23.008
464,3.851
465,1.709
466,2.792
467,22.498
468,3.758
469,1.790
470,2.225
471,1.832
472,1.808
473,2.648
474,2.386
475,1.999
476,2.431
477,1.822
478,1.827
479,2.015
480,103.584
481,84.479
482,65.422
483,46.142
484,26.855
485,7.606
486,2.287
487,22.782
488,3.516
489,2.795
490,1.892
491,1.997
492,1.850
493,2.793
494,1.833
495,1.784
496,2.661
497,2.497
498,1.738
499,1.714
500,1.822
501,1.709
502,1.844
503,23.582
504,4.409
505,1.862
506,1.695
507,23.077
508,3.826
509,1.854
510,1.863
511,2.404
512,2.160
513,122.183
514,222.355
515,203.488
516,184.387
517,165.135
518,145.895
519,126.630
520,107.369
521,88.065
522,68.744
523,162.059
524,143.220
525,124.005
526,104.743
527,85.485
528,66.198
529,46.880
530,27.637
531,8.294
532,1.859
533,1.696
534,1.781
535,1.796
536,1.839
537,1.872
538,1.989
539,1.844
540,1.735
541,1.883
542,1.757
543,1.778
544,22.731
