t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,66.6,5
1.0,0.0432,0,1.000,4,68.0,15
1.5,0.0432,0,1.000,4,71.2,25
2.0,0.0452,0,1.000,4,71.1,35
2.5,0.0468,0,1.000,4,71.1,45
3.0,0.0485,0,1.000,4,71.1,55
3.5,0.0511,0,1.000,4,71.1,65
4.0,0.0518,0,1.000,4,71.2,75
4.5,0.0550,0,1.000,4,71.2,85
5.0,0.0583,0,1.000,4,71.2,95
5.5,0.0609,0,1.000,4,71.2,105
6.0,0.0645,0,1.000,4,71.3,115
6.5,0.0691,0,1.000,4,71.2,125
7.0,0.0708,0,1.000,4,71.1,135
7.5,0.0776,0,1.000,4,71.2,145
8.0,0.0796,0,1.000,4,71.2,155
8.5,0.0842,0,1.000,4,71.2,165
9.0,0.0917,0,1.000,4,71.1,175
9.5,0.0930,0,1.000,4,71.1,185
10.0,0.0996,0,1.000,4,71.1,195
10.5,0.1048,0,1.000,4,71.1,205
11.0,0.1114,0,1.000,4,71.2,215
11.5,0.1169,0,1.000,4,71.2,225
12.0,0.1232,0,1.000,4,71.1,235
12.5,0.1264,0,1.000,4,71.2,245
13.0,0.1336,0,0.833,4,71.3,255
13.5,0.1379,0,0.833,4,71.2,265
14.0,0.1461,1,0.833,4,71.2,275
14.5,0.1503,1,0.833,4,71.2,285
15.0,0.1572,1,0.833,4,71.2,295
15.5,0.1641,1,0.833,4,71.2,305
16.0,0.1690,1,0.833,4,71.1,315
16.5,0.1746,1,0.833,4,71.2,325
17.0,0.1824,1,0.833,4,71.3,335
17.5,0.1874,1,0.833,4,71.2,345
18.0,0.1933,1,0.833,4,71.2,355
18.5,0.1998,1,0.833,4,71.1,365
19.0,0.2050,1,0.833,4,71.1,375
19.5,0.2093,1,0.833,4,71.2,385
20.0,0.2168,1,0.833,4,71.2,395
20.5,0.2191,1,0.833,4,71.2,405
21.0,0.2247,1,0.667,4,71.2,415
21.5,0.2342,1,0.667,4,71.2,425
22.0,0.2378,1,0.667,4,71.2,435
22.5,0.2381,1,0.667,4,71.3,445
23.0,0.2440,1,0.667,4,71.4,455
23.5,0.2463,1,0.667,4,71.3,465
24.0,0.2499,1,0.667,4,71.3,475
24.5,0.2545,1,0.667,4,71.3,485
25.0,0.2588,1,0.667,4,71.3,495
25.5,0.2683,1,0.667,4,71.3,505
26.0,0.2722,1,0.667,4,71.3,515
26.5,0.2787,1,0.667,4,71.4,525
27.0,0.2820,1,0.667,4,71.3,535
27.5,0.2873,1,0.667,4,71.3,545
