seq,rtt_ms
11,1.142
12,1.103
13,1.239
14,1.129
15,1.124
16,1.159
17,1.222
18,1.250
19,1.153
20,1.268
21,1.054
22,1.130
23,1.193
24,1.108
25,1.089
26,1.137
27,1.521
28,1.227
29,1.243
30,1.177
31,1.094
32,1.203
33,1.264
34,1.094
35,1.036
36,1.092
37,1.053
38,1.423
39,1.209
40,1.213
41,1.094
42,1.114
43,1.138
44,1.181
45,1.046
46,1.218
47,1.353
48,1.141
49,1.594
50,1.364
51,1.230
52,1.194
53,1.151
54,1.095
55,1.049
56,1.129
57,1.101
58,1.127
59,1.365
60,1.224
61,1.093
62,1.163
63,1.107
64,1.149
65,1.095
66,1.098
67,1.208
68,1.091
69,1.094
70,1.385
71,1.242
72,1.264
73,1.058
74,1.056
75,1.141
76,1.164
77,1.382
78,1.194
79,1.052
80,1.288
81,1.238
82,1.267
83,1.137
84,1.135
85,1.242
86,1.056
87,1.105
88,1.060
89,1.109
90,1.197
91,1.159
92,1.215
93,1.265
94,1.292
95,1.187
96,0.782
97,0.663
98,1.325
99,1.265
100,1.175
101,1.266
102,1.261
103,1.271
104,1.145
105,1.118
106,1.129
107,1.449
108,1.260
109,1.147
110,1.372
111,1.131
112,1.125
113,1.272
114,1.262
115,1.137
116,1.121
117,1.114
118,1.117
119,1.119
120,1.185
121,1.131
122,1.117
123,1.139
124,1.237
125,1.195
126,1.127
127,1.118
128,1.113
129,1.129
130,1.220
131,1.131
132,1.108
133,1.194
134,1.377
135,1.267
136,1.279
137,1.431
138,1.183
139,1.145
140,1.188
141,1.256
142,1.111
143,1.119
144,1.112
145,1.248
146,1.295
147,1.139
148,1.126
149,1.133
150,1.185
151,1.179
152,1.113
153,1.110
154,1.120
155,1.167
156,1.252
157,1.132
158,1.116
159,1.192
160,1.190
161,1.293
162,1.412
163,1.116
164,1.171
165,1.145
166,1.275
167,1.281
168,1.237
169,1.206
170,1.185
171,1.160
172,1.236
173,1.125
174,1.140
175,1.314
176,1.146
177,1.287
178,1.335
179,1.148
180,1.229
181,1.157
182,1.114
183,1.130
184,1.131
185,1.136
186,1.133
187,1.179
188,1.254
189,1.180
