seq,rtt_ms
11,1.037
12,1.024
13,1.059
14,1.026
15,1.000
16,1.153
17,1.107
18,1.100
19,1.111
20,1.091
21,1.239
22,1.070
23,1.017
24,1.121
25,1.230
26,1.073
27,1.108
28,1.128
29,1.117
30,1.144
31,1.181
32,1.148
33,1.028
34,1.009
35,1.024
36,1.171
37,1.117
38,1.191
39,1.140
40,1.127
41,1.283
42,1.261
43,1.043
44,1.013
45,1.003
46,1.080
47,1.113
48,1.100
49,1.163
50,1.117
51,1.323
52,1.164
53,1.185
54,1.045
55,1.340
56,1.113
57,0.686
58,1.046
59,1.145
60,1.137
61,1.135
62,1.090
63,1.191
64,1.257
65,1.173
66,1.177
67,1.095
68,0.810
69,0.666
70,0.758
71,0.785
72,0.768
73,0.756
74,1.232
75,1.153
76,0.847
77,0.761
78,1.281
79,1.104
80,1.131
81,1.088
82,1.087
83,1.080
84,1.491
85,1.230
86,1.150
87,0.681
88,1.071
89,1.017
90,1.218
91,1.050
92,1.119
93,1.046
94,1.166
95,1.314
96,1.073
97,1.029
98,1.016
99,1.097
100,1.108
101,1.099
102,1.117
103,1.177
104,1.190
105,1.242
106,1.222
107,1.061
108,1.080
109,1.084
110,1.093
111,1.296
112,1.099
113,1.129
114,1.156
115,1.195
116,1.380
117,1.027
118,1.037
119,1.016
120,1.006
121,1.189
122,1.180
123,1.091
124,1.161
125,0.999
126,1.437
127,1.164
128,1.107
129,1.158
130,1.099
131,1.094
132,1.250
133,1.209
134,1.238
135,1.176
136,1.184
137,1.317
138,1.172
139,1.128
140,1.019
141,1.018
142,1.045
143,1.011
144,1.046
145,1.179
146,1.124
147,1.097
148,1.166
149,1.035
150,1.007
151,1.050
152,1.012
153,1.021
154,1.102
155,1.004
156,1.190
157,1.090
158,1.163
159,1.172
160,1.132
161,1.132
162,1.086
163,1.153
164,1.083
165,1.118
166,1.204
167,1.103
168,1.179
169,1.322
170,0.995
171,0.755
172,0.623
173,0.560
174,0.806
175,1.038
176,1.399
177,1.221
178,1.251
179,0.806
180,1.278
181,0.893
182,1.241
183,1.079
184,1.144
185,1.184
186,1.186
187,1.091
188,1.071
189,1.106
190,1.071
191,1.070
192,1.228
193,1.131
194,1.109
195,1.158
196,1.173
197,1.077
198,1.073
199,1.069
200,1.080
201,1.077
202,1.205
203,1.248
204,1.058
205,1.339
206,1.315
207,1.157
208,1.188
209,1.277
210,1.153
211,1.134
212,1.109
213,1.275
214,1.253
215,1.136
216,1.204
217,1.074
218,1.083
219,1.206
220,1.067
221,1.060
222,1.036
223,1.078
224,1.256
225,0.916
226,1.100
227,1.017
228,1.061
229,1.039
230,1.042
231,1.031
232,1.028
233,1.027
234,1.212
235,0.833
236,0.782
237,1.067
238,1.036
239,1.045
240,1.063
241,1.116
242,1.048
243,1.062
244,1.122
245,1.326
246,1.146
247,1.042
248,1.034
249,1.048
250,1.033
251,1.050
252,1.043
253,0.829
254,1.027
255,0.994
256,1.225
257,1.141
258,1.058
259,0.993
260,1.029
261,1.052
262,0.791
263,0.759
264,0.865
265,0.811
266,1.061
267,1.193
268,1.064
269,1.024
270,1.004
271,1.168
272,1.168
273,1.394
274,0.799
275,0.629
276,1.049
277,1.061
278,0.799
279,0.812
280,1.206
281,1.079
282,1.075
283,1.080
284,1.072
285,1.104
286,1.211
287,1.220
288,1.272
289,1.072
290,1.097
291,1.156
292,1.308
293,1.026
294,1.033
295,1.142
296,1.417
297,1.092
298,1.400
299,1.344
300,1.087
301,1.106
302,1.353
303,1.150
304,1.172
305,1.121
306,1.109
307,1.118
308,1.578
309,1.194
310,1.037
311,1.119
312,1.042
313,1.037
314,1.062
315,1.168
316,1.037
317,1.134
318,1.050
319,1.185
320,1.174
321,1.045
322,1.090
323,1.045
324,1.051
325,1.255
326,1.252
327,1.179
328,1.206
329,1.035
330,1.203
331,1.058
332,1.023
333,1.105
334,1.124
335,1.117
336,1.074
337,1.121
338,1.075
339,1.051
340,1.207
341,1.202
342,1.045
343,1.078
344,1.331
345,1.165
346,1.089
347,1.106
348,1.053
349,1.056
350,1.049
351,1.416
352,1.235
353,1.158
354,1.148
355,1.261
356,1.162
357,1.110
358,1.089
359,1.064
360,1.057
361,1.103
362,1.184
363,1.106
