t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,74.5,3
1.0,0.0432,0,1.000,4,103.4,14
1.5,0.0432,0,1.000,4,110.3,24
2.0,0.0436,0,1.000,4,77.8,33
2.5,0.0468,0,1.000,4,128.8,43
3.0,0.0485,0,1.000,4,160.4,51
3.5,0.0495,0,1.000,4,157.9,64
4.0,0.0521,0,1.000,4,115.7,73
4.5,0.0550,0,1.000,4,106.3,83
5.0,0.0586,0,1.000,4,118.8,94
5.5,0.0609,0,1.000,4,111.4,103
6.0,0.0632,0,1.000,4,89.7,112
6.5,0.0694,0,1.000,4,92.8,124
7.0,0.0730,0,1.000,4,66.3,135
7.5,0.0773,0,1.000,4,60.6,141
8.0,0.0825,0,1.000,4,98.8,155
8.5,0.0842,0,1.000,4,105.9,164
9.0,0.0917,0,1.000,4,66.3,174
9.5,0.0960,0,1.000,4,66.4,184
10.0,0.0996,0,1.000,4,90.6,194
10.5,0.1081,0,1.000,4,96.4,204
11.0,0.1114,0,1.000,4,72.2,213
11.5,0.1156,0,1.000,4,91.3,223
12.0,0.1218,0,1.000,4,99.8,234
12.5,0.1258,0,1.000,4,82.1,243
13.0,0.1320,0,0.833,4,89.8,254
13.5,0.1379,0,0.833,4,113.1,263
14.0,0.1428,0,0.833,4,115.3,274
14.5,0.1500,1,0.833,4,87.9,283
15.0,0.1559,1,0.833,4,98.8,295
15.5,0.1641,1,0.833,4,88.6,304
16.0,0.1707,1,0.833,4,58.8,315
16.5,0.1729,1,0.833,4,60.3,322
17.0,0.1824,1,0.667,4,133.8,335
17.5,0.1844,1,0.667,4,132.9,344
18.0,0.1929,1,0.667,4,63.8,351
18.5,0.1975,1,0.667,4,176.4,364
19.0,0.2044,1,0.667,4,154.8,374
19.5,0.2067,1,0.667,4,68.9,382
20.0,0.2185,1,0.667,4,88.1,393
20.5,0.2211,1,0.667,4,72.8,400
21.0,0.2332,1,0.667,4,154.6,411
21.5,0.2385,1,0.667,4,169.1,423
22.0,0.2502,1,0.667,4,142.3,434
22.5,0.2561,1,0.667,4,93.2,444
23.0,0.2620,1,0.667,4,66.5,453
23.5,0.2696,1,0.667,4,80.7,462
24.0,0.2774,1,0.667,4,146.4,474
24.5,0.2817,1,0.667,4,132.1,484
25.0,0.2902,1,0.500,4,66.4,494
25.5,0.2948,1,0.500,4,93.8,504
26.0,0.3000,1,0.500,4,102.3,515
26.5,0.3059,1,0.500,4,75.4,523
27.0,0.3125,1,0.500,4,89.8,534
27.5,0.3154,1,0.500,4,150.5,543
28.0,0.3180,1,0.500,4,145.2,552
28.5,0.3256,1,0.500,4,107.3,564
29.0,0.3292,1,0.500,4,113.1,575
29.5,0.3318,1,0.500,4,103.8,584
30.0,0.3351,1,0.500,4,58.8,595
30.5,0.3426,1,0.500,4,63.8,604
31.0,0.3465,1,0.500,4,76.3,615
31.5,0.3495,1,0.500,4,71.3,624
32.0,0.3528,1,0.500,4,76.3,635
32.5,0.3560,1,0.500,4,81.4,644
33.0,0.3580,1,0.500,4,68.0,654
33.5,0.3632,1,0.500,4,94.6,661
34.0,0.3659,1,0.500,4,128.8,671
34.5,0.3727,1,0.500,4,149.8,681
35.0,0.3793,2,0.500,4,158.0,694
35.5,0.3806,2,0.500,4,146.2,704
36.0,0.3832,2,0.500,4,68.9,715
36.5,0.3872,2,0.500,4,98.9,724
37.0,0.3885,2,0.500,4,98.8,733
37.5,0.4032,2,0.500,4,76.4,744
38.0,0.4058,2,0.500,4,67.3,753
38.5,0.4117,2,0.500,4,76.7,764
39.0,0.4157,2,0.500,4,106.6,773
39.5,0.4170,2,0.500,4,98.2,783
40.0,0.4271,2,0.500,4,99.1,794
40.5,0.4304,2,0.500,4,113.8,804
41.0,0.4340,2,0.500,4,95.3,812
41.5,0.4432,2,0.500,4,114.2,824
42.0,0.4500,2,0.500,4,95.6,835
42.5,0.4537,2,0.500,4,53.8,843
43.0,0.4609,3,0.500,4,67.0,853
43.5,0.4648,3,0.500,4,85.4,863
44.0,0.4743,3,0.500,4,96.4,873
44.5,0.4812,3,0.500,4,188.1,884
45.0,0.4835,3,0.500,4,173.5,892
45.5,0.4910,3,0.500,4,119.7,903
46.0,0.4995,3,0.500,4,95.3,914
46.5,0.5080,3,0.500,4,94.5,924
47.0,0.5080,3,0.500,4,73.8,935
47.5,0.5165,3,0.500,4,56.6,941
48.0,0.5251,3,0.500,4,123.8,955
48.5,0.5257,3,0.500,4,90.2,964
49.0,0.5316,3,0.500,4,63.8,974
49.5,0.5342,3,0.500,4,61.1,981
50.0,0.5414,3,0.500,4,168.8,994
50.5,0.5437,3,0.500,4,171.3,1004
51.0,0.5509,3,0.500,4,74.8,1014
51.5,0.5532,3,0.500,4,81.3,1024
52.0,0.5598,3,0.500,4,70.9,1032
52.5,0.5631,3,0.500,4,93.2,1043
53.0,0.5640,3,0.500,4,83.9,1053
53.5,0.5667,3,0.500,4,88.8,1064
54.0,0.5689,3,0.500,4,108.2,1073
54.5,0.5689,3,0.500,4,103.1,1083
55.0,0.5729,3,0.500,4,92.0,1094
55.5,0.5729,3,0.500,4,90.5,1103
56.0,0.5748,3,0.500,4,107.5,1114
56.5,0.5778,3,0.500,4,99.6,1124
57.0,0.5798,3,0.500,4,78.7,1133
57.5,0.5814,3,0.500,4,106.3,1143
58.0,0.5857,3,0.500,4,101.5,1154
58.5,0.5935,3,0.500,4,87.0,1164
59.0,0.5935,3,0.500,4,82.2,1173
59.5,0.5994,3,0.667,4,116.3,1184
60.0,0.6010,3,0.667,4,100.6,1193
60.5,0.6063,3,0.667,4,91.4,1202
61.0,0.6122,3,0.667,4,109.8,1214
61.5,0.6168,3,0.667,4,105.9,1224
62.0,0.6197,3,0.667,4,88.7,1233
62.5,0.6243,3,0.667,4,122.9,1243
63.0,0.6299,3,0.833,4,133.7,1252
63.5,0.6322,3,0.833,4,121.3,1264
64.0,0.6538,3,0.833,4,77.5,1275
64.5,0.6567,3,0.833,4,73.9,1284
65.0,0.6685,3,0.833,4,73.9,1294
65.5,0.6725,3,0.833,4,103.1,1303
66.0,0.6780,3,0.833,4,126.3,1314
66.5,0.6846,3,0.833,4,99.1,1323
67.0,0.6865,3,0.833,4,88.8,1335
67.5,0.6944,3,0.833,4,98.8,1343
68.0,0.6983,3,0.833,4,78.8,1354
68.5,0.7013,3,0.833,4,79.8,1360
69.0,0.7059,3,0.833,4,129.8,1372
69.5,0.7147,3,0.833,4,128.7,1384
70.0,0.7209,3,0.667,4,125.5,1392
70.5,0.7219,3,0.667,4,128.8,1404
71.0,0.7308,3,0.667,4,117.8,1413
71.5,0.7344,3,0.667,4,73.8,1423
72.0,0.7409,3,0.667,4,103.1,1434
72.5,0.7432,3,0.667,4,120.2,1442
73.0,0.7507,3,0.667,4,109.9,1455
73.5,0.7553,3,0.667,4,85.6,1464
74.0,0.7589,3,0.667,4,76.3,1474
74.5,0.7622,3,0.667,4,70.2,1483
75.0,0.7697,3,0.667,4,97.9,1494
75.5,0.7740,3,0.500,4,108.1,1504
76.0,0.7779,3,0.500,4,69.6,1514
