seq,rtt_ms
11,343.240
12,324.282
13,304.812
14,285.428
15,266.021
16,246.628
17,227.284
18,341.314
19,321.934
20,302.559
21,283.168
22,263.761
23,244.442
24,224.881
25,205.526
26,186.230
27,166.806
28,146.692
29,127.858
30,108.460
31,89.039
32,69.691
33,50.327
34,30.760
35,11.293
36,141.453
37,122.515
38,103.150
39,83.747
40,64.367
41,45.019
42,25.556
43,6.249
44,1.180
45,1.120
46,142.326
47,122.949
48,103.481
49,84.157
50,64.747
51,45.366
52,25.947
53,6.624
54,1.296
55,1.290
56,0.946
57,1.330
58,0.834
59,61.477
60,41.999
61,22.599
62,3.209
63,0.859
64,181.494
65,162.185
66,142.794
67,123.413
68,104.053
69,84.612
70,65.107
71,45.175
72,26.378
73,7.044
74,21.292
75,1.899
76,1.019
77,1.005
78,0.710
79,21.349
80,1.958
81,1.127
82,1.206
83,0.934
84,1.129
85,61.499
86,42.238
87,22.826
88,422.757
89,403.302
90,383.887
91,364.494
92,345.049
93,325.742
94,306.288
95,286.849
96,266.789
97,248.022
98,228.504
99,208.513
100,189.706
101,170.369
102,150.944
103,161.383
104,141.822
105,123.026
106,103.533
107,83.708
108,64.993
109,44.936
110,26.157
111,6.741
112,142.971
113,123.651
114,104.112
115,84.372
116,65.303
117,46.013
118,26.627
119,6.655
120,1.161
121,1.312
122,1.041
123,21.456
124,2.324
125,222.425
126,203.037
127,183.645
128,164.237
129,144.756
130,125.438
131,106.015
132,86.599
133,67.205
134,161.367
135,141.985
136,122.618
137,103.204
138,83.790
139,64.363
140,44.963
141,25.588
142,6.162
143,41.823
144,22.812
145,3.288
146,1.046
147,1.391
148,1.125
149,1.172
150,1.288
151,241.969
152,222.540
153,203.157
154,183.702
155,703.856
156,684.507
157,665.127
158,645.733
159,626.286
160,606.943
161,587.526
162,568.116
163,548.728
164,529.326
165,509.911
166,490.550
167,471.167
168,451.705
169,432.342
170,412.909
171,393.553
172,374.136
173,354.740
174,335.330
175,315.737
176,296.500
177,277.138
178,257.726
179,238.293
180,218.904
181,199.493
182,180.410
183,160.898
184,141.436
185,122.261
186,102.699
187,83.303
188,63.850
189,141.414
190,121.878
191,102.526
192,83.076
193,63.596
194,44.094
195,24.649
196,5.201
197,1.055
198,1.112
199,1.255
200,1.134
201,1.113
202,1.192
203,21.522
204,2.042
205,61.473
206,43.007
207,23.601
208,4.192
209,21.406
210,1.975
211,162.598
212,143.195
213,123.720
214,402.251
215,382.912
216,363.529
217,344.140
218,324.730
219,305.315
220,285.898
221,266.501
222,247.251
223,228.233
224,208.953
225,189.695
226,561.925
227,542.956
228,922.593
229,903.218
230,883.740
231,863.827
232,845.014
233,825.557
234,805.986
235,786.747
236,767.440
237,748.035
238,728.640
239,709.228
240,689.826
241,670.427
242,651.004
243,631.610
244,612.194
245,592.791
246,573.402
247,553.952
248,534.460
249,514.974
250,495.746
251,475.710
252,456.917
253,437.522
254,417.711
255,398.470
256,379.056
257,359.579
258,340.373
259,320.907
260,300.906
261,281.981
262,501.905
263,482.593
264,463.772
265,444.304
266,424.833
267,405.176
268,385.719
269,366.315
270,347.487
271,581.359
272,562.567
273,542.627
274,523.262
275,504.339
276,485.131
277,465.716
278,446.326
279,426.901
280,407.497
281,388.075
282,368.620
283,349.156
284,329.672
285,310.194
286,290.705
287,271.239
288,251.711
289,232.335
290,212.804
291,193.314
292,173.846
293,154.360
294,134.886
295,115.403
296,95.977
297,76.549
298,56.358
299,37.533
300,21.251
301,2.096
302,1.127
303,1.012
304,1.018
305,1.036
306,121.642
307,102.662
308,83.271
309,182.267
310,163.031
311,143.549
312,124.117
313,104.446
314,84.715
315,65.034
316,45.342
317,25.627
318,5.924
319,0.927
320,21.393
321,1.916
322,1.016
323,1.233
324,21.410
325,21.215
326,1.581
327,41.425
328,22.054
329,2.668
330,262.390
331,243.439
332,224.044
333,204.665
334,185.358
335,302.477
336,282.423
337,263.699
338,243.717
339,224.831
340,204.867
341,186.148
342,166.756
343,146.566
344,127.964
345,108.533
346,89.118
347,69.704
348,50.313
349,30.957
350,10.742
351,1.024
352,1.008
353,21.373
354,2.138
355,0.829
356,41.588
357,22.350
358,202.533
359,183.097
360,163.579
361,144.138
362,124.667
363,105.211
364,85.582
365,65.535
366,46.117
367,26.675
368,7.155
369,262.461
370,243.039
371,223.660
372,204.296
373,184.876
374,165.478
375,145.416
376,126.658
377,107.269
378,87.861
379,68.329
380,48.918
381,29.522
382,9.489
383,1.182
384,21.479
385,2.315
386,681.739
387,662.471
388,643.033
389,623.646
390,604.254
391,584.864
392,565.467
393,546.045
394,526.667
395,507.243
396,487.840
397,468.449
398,449.019
399,429.601
400,409.981
401,390.604
402,371.301
403,351.886
404,332.551
405,312.519
406,293.092
407,274.008
408,254.606
409,235.548
410,216.409
411,196.838
412,177.421
413,157.695
414,138.752
415,119.295
416,100.183
417,80.233
418,61.352
419,41.764
420,22.421
421,3.038
422,424.567
423,405.217
424,385.872
425,366.473
426,444.689
427,425.281
428,405.831
429,386.470
430,367.116
431,347.672
432,328.273
433,308.938
434,289.580
435,270.412
436,250.928
437,230.730
438,211.818
439,192.106
440,172.350
441,152.678
442,132.141
443,112.918
444,93.271
445,73.473
446,53.718
447,34.004
448,14.155
449,21.394
450,2.201
451,21.456
452,2.002
453,1.031
454,1.011
455,21.767
456,2.291
457,325.044
458,305.711
459,286.316
460,266.865
461,247.725
462,228.450
463,208.980
464,189.375
465,169.751
466,150.126
467,130.435
468,281.449
469,262.816
470,243.450
471,223.519
472,204.692
473,185.194
474,165.566
475,281.876
476,262.473
477,243.035
478,223.662
479,204.285
480,184.765
481,165.448
482,146.041
483,126.707
484,107.238
485,87.807
486,68.406
487,48.980
488,29.591
489,10.175
490,22.285
491,2.904
492,21.413
493,2.033
494,0.989
495,1.347
496,0.832
497,402.074
498,382.628
499,363.170
500,343.671
501,324.242
502,304.776
503,285.393
504,265.855
505,246.314
506,226.862
507,361.230
508,342.171
509,322.814
510,303.413
511,284.073
512,264.742
513,246.520
514,226.840
515,207.144
516,187.749
517,168.391
518,148.973
519,362.150
520,342.766
521,323.394
522,303.985
523,284.585
524,265.184
525,245.771
526,226.335
527,206.829
528,187.419
529,167.840
530,148.616
531,129.259
532,109.850
533,90.479
534,71.108
535,51.732
536,31.989
537,12.161
538,1.010
539,1.303
540,1.051
541,21.219
542,1.853
543,21.209
544,2.125
545,141.434
546,121.991
547,102.629
548,83.180
549,64.506
550,45.161
551,25.747
552,6.362
553,241.456
554,222.219
555,202.889
556,183.344
557,362.762
558,343.366
559,323.961
560,304.657
561,285.179
562,265.781
563,246.390
564,226.860
565,207.569
566,188.147
567,168.779
568,149.357
569,129.948
570,422.251
571,404.144
572,384.175
573,365.412
574,346.010
575,326.655
576,307.263
577,287.958
578,268.615
579,249.234
580,229.904
581,210.431
582,191.012
583,171.627
584,152.257
585,132.728
586,113.351
587,93.424
588,74.643
589,54.624
590,35.913
591,15.820
592,41.456
593,22.114
594,2.732
595,41.311
596,21.857
597,2.442
598,1.001
599,20.978
600,1.757
601,422.272
602,403.761
603,384.389
604,364.985
605,642.835
606,623.452
607,604.044
608,584.661
609,565.275
610,545.934
611,525.855
612,507.031
613,487.008
614,468.097
615,448.142
616,428.721
617,409.373
618,389.865
619,370.488
620,351.099
621,331.646
622,312.202
623,293.464
624,274.069
625,254.636
626,235.279
627,215.852
628,196.456
629,177.011
630,157.603
631,138.223
632,118.810
633,98.812
634,80.297
635,60.829
636,482.158
637,462.768
638,443.407
639,423.909
640,404.477
641,385.124
642,365.711
643,346.299
644,326.890
645,307.457
646,288.029
647,268.664
648,249.270
649,229.838
650,210.391
651,191.035
652,171.635
653,152.246
654,161.742
655,142.694
656,123.876
657,104.502
