t_s,drone,rtt_ms
0.60,d3,98.8
0.60,d2,99.1
0.60,d1,99.3
1.10,d1,99.3
1.30,d3,298.9
1.35,d2,349.2
1.70,d1,199.4
1.80,d3,299.0
1.85,d2,349.2
2.10,d3,98.9
2.15,d2,149.3
2.30,d4,798.7
2.30,d4,298.6
2.30,d1,299.2
2.65,d3,149.5
2.70,d1,199.8
2.90,d4,399.5
2.95,d2,449.7
3.10,d4,98.6
3.10,d1,99.3
3.15,d3,148.8
3.15,d2,149.1
3.60,d4,98.7
3.65,d3,149.0
3.65,d2,149.1
4.00,d1,499.3
4.10,d4,98.7
4.15,d3,149.0
4.15,d2,149.3
4.30,d1,299.5
4.60,d1,99.3
4.65,d2,149.0
4.75,d3,249.0
4.80,d4,298.4
5.10,d4,98.8
5.10,d1,99.4
5.15,d3,149.0
5.15,d2,149.2
5.60,d1,99.7
5.65,d3,149.3
5.65,d2,149.5
5.90,d4,399.2
6.10,d4,98.8
6.10,d1,99.5
6.15,d2,149.3
6.55,d3,549.0
6.60,d4,98.5
6.60,d1,99.3
6.65,d3,148.8
7.10,d4,98.5
7.10,d1,99.2
7.15,d2,649.1
7.15,d2,149.0
7.55,d3,548.9
7.60,d1,99.5
7.65,d2,149.1
7.80,d4,298.8
8.10,d4,98.5
8.10,d1,99.2
8.15,d3,649.0
8.15,d2,149.0
8.60,d1,99.4
8.65,d2,149.1
8.80,d4,298.7
8.95,d3,948.7
8.95,d3,449.0
9.10,d4,98.7
9.10,d1,99.4
9.15,d3,149.0
9.15,d2,149.2
9.60,d1,99.4
9.65,d3,149.0
9.65,d2,149.2
9.80,d4,298.8
10.10,d4,98.7
10.15,d3,149.0
10.15,d2,149.2
10.40,d1,399.3
10.60,d4,98.8
10.60,d1,99.4
10.65,d2,149.2
11.05,d3,549.0
11.10,d4,98.8
11.10,d1,99.4
11.15,d3,149.0
11.15,d2,149.2
11.60,d4,98.8
11.65,d3,148.9
11.65,d2,149.1
11.80,d1,299.4
12.10,d4,98.7
12.10,d1,99.4
12.15,d2,149.2
12.35,d3,348.9
12.70,d1,199.3
12.75,d2,249.2
12.80,d4,298.7
12.85,d3,348.9
13.10,d4,98.7
13.10,d1,99.4
13.15,d3,149.0
13.15,d2,149.3
13.75,d2,249.2
13.85,d3,348.8
13.90,d4,398.7
13.90,d1,399.4
14.10,d4,98.8
14.15,d3,149.0
14.30,d1,299.4
14.35,d2,349.3
14.60,d1,99.3
14.65,d2,149.2
14.70,d4,198.7
14.75,d3,249.0
15.20,d1,199.4
15.30,d4,298.8
15.35,d2,349.2
15.45,d3,449.1
15.60,d4,98.7
15.60,d1,99.4
15.65,d3,148.9
15.65,d2,149.2
16.15,d3,148.9
16.30,d1,299.2
16.45,d2,449.2
16.60,d4,598.6
16.60,d1,99.4
16.65,d3,149.1
16.65,d2,149.3
16.80,d4,298.8
17.10,d4,98.7
17.10,d1,99.4
17.15,d3,149.0
17.15,d2,149.2
17.60,d4,98.7
17.60,d1,99.3
17.65,d3,148.8
17.65,d2,149.0
18.10,d1,99.3
18.15,d3,149.0
18.15,d2,149.2
18.60,d1,99.4
18.65,d3,148.8
18.65,d2,149.0
18.70,d4,698.7
18.70,d4,198.8
19.10,d4,98.7
19.10,d1,99.4
19.15,d2,149.3
19.35,d3,349.0
19.60,d4,98.8
19.60,d1,99.4
19.65,d2,149.2
19.95,d3,449.1
20.10,d4,98.4
20.10,d1,99.2
20.25,d2,248.9
20.35,d3,348.7
20.60,d4,98.8
20.65,d2,149.2
20.70,d1,199.4
20.85,d3,349.0
21.10,d4,98.8
21.15,d3,149.1
21.15,d2,149.2
21.20,d1,199.4
21.65,d3,148.9
21.70,d1,199.3
21.85,d2,349.1
22.00,d4,498.8
22.10,d1,99.3
22.15,d3,148.8
22.15,d2,149.1
22.40,d4,398.7
22.60,d1,99.3
22.65,d3,148.9
22.65,d2,149.1
22.80,d4,298.7
23.10,d4,98.7
23.10,d1,99.3
23.15,d2,149.1
23.35,d3,349.0
23.60,d4,98.7
23.60,d1,99.3
23.65,d3,148.9
23.85,d2,349.1
24.15,d3,148.9
24.30,d4,298.4
24.35,d2,349.2
24.60,d4,98.7
24.65,d2,149.3
24.85,d3,349.0
24.90,d1,899.2
24.90,d1,399.4
25.10,d4,98.7
25.15,d2,149.3
25.25,d3,248.9
25.65,d3,148.9
25.80,d1,799.4
25.80,d1,299.4
26.00,d4,498.7
26.05,d2,549.4
26.10,d4,98.6
26.15,d3,148.9
26.15,d2,149.1
26.30,d1,299.3
26.60,d1,99.3
26.65,d3,148.9
26.65,d2,149.2
26.70,d4,198.7
27.10,d1,99.4
27.15,d3,149.0
27.30,d4,298.7
27.45,d2,449.2
27.60,d1,99.3
27.65,d3,147.7
27.65,d2,149.2
28.10,d4,597.4
28.10,d4,98.7
28.10,d1,99.4
28.15,d3,149.0
28.15,d2,149.2
28.65,d2,149.1
28.70,d1,199.3
28.75,d3,249.4
28.80,d4,298.7
29.10,d1,99.4
29.30,d4,298.8
29.35,d2,349.2
29.55,d3,549.3
29.60,d4,98.6
29.65,d3,148.8
29.70,d1,199.3
30.10,d4,99.4
30.10,d1,99.8
30.35,d2,849.2
30.35,d2,349.8
30.45,d3,449.5
30.60,d4,99.5
30.65,d3,149.5
30.75,d2,249.8
31.00,d1,499.8
31.15,d3,149.1
31.15,d2,149.3
31.30,d4,298.7
31.30,d1,299.4
31.60,d4,98.8
31.60,d1,99.4
31.65,d3,148.9
31.65,d2,149.1
32.10,d4,98.7
32.10,d1,99.4
32.15,d3,148.9
32.35,d2,349.1
32.65,d3,148.8
32.65,d2,149.0
32.70,d1,199.3
32.80,d4,298.6
33.10,d4,98.5
33.20,d1,199.3
33.25,d2,248.9
33.45,d3,448.7
33.60,d4,98.8
33.65,d3,148.9
33.65,d2,149.1
33.70,d1,199.4
34.10,d1,99.4
34.15,d3,149.1
34.15,d2,149.3
34.30,d4,298.9
34.60,d4,98.6
34.60,d1,99.3
34.65,d2,149.0
35.10,d1,99.4
35.15,d3,648.8
35.15,d2,149.2
35.20,d4,198.8
35.45,d3,448.9
35.60,d4,98.7
35.65,d3,149.0
35.65,d2,149.2
35.90,d1,399.3
36.10,d4,98.8
36.10,d1,99.4
36.15,d3,149.0
36.25,d2,249.2
36.60,d4,98.6
36.60,d1,99.4
36.65,d3,148.9
36.65,d2,149.1
37.10,d4,98.7
37.10,d1,99.4
37.15,d3,149.0
37.15,d2,149.2
37.60,d4,98.7
37.65,d2,149.0
38.05,d3,548.9
38.10,d4,98.7
38.10,d1,599.4
38.10,d1,99.4
38.15,d3,148.9
38.15,d2,149.1
38.60,d4,98.7
38.65,d3,148.9
38.75,d2,249.1
38.80,d1,299.3
39.10,d4,98.5
39.10,d1,99.3
39.15,d2,149.0
39.35,d3,348.8
39.60,d4,98.7
39.60,d1,99.3
39.65,d3,148.9
39.65,d2,149.1
40.10,d4,98.6
40.15,d3,148.8
40.35,d2,349.0
40.40,d1,399.2
40.60,d4,98.7
40.65,d2,149.2
40.70,d1,199.4
40.85,d3,348.8
41.10,d4,98.7
41.10,d1,99.4
41.25,d3,248.8
41.25,d2,249.0
41.60,d1,99.3
41.65,d3,148.8
41.80,d4,298.7
42.10,d4,98.8
42.15,d3,149.0
42.30,d1,299.4
42.35,d2,849.1
42.35,d2,349.2
42.60,d4,98.8
42.65,d2,149.1
42.75,d3,249.0
42.80,d1,299.4
43.10,d1,99.4
43.15,d3,149.0
43.35,d2,349.7
43.40,d4,398.8
43.60,d4,98.8
43.60,d1,99.4
43.65,d3,148.9
43.65,d2,149.1
44.10,d1,99.4
44.15,d3,149.0
44.25,d2,249.2
44.60,d4,598.8
44.60,d4,98.9
44.60,d1,99.4
44.85,d3,349.0
44.95,d2,449.2
45.10,d1,99.4
45.15,d2,149.2
45.35,d3,349.1
45.40,d4,398.7
45.60,d4,98.8
45.60,d1,99.4
45.65,d3,149.0
45.95,d2,449.3
46.10,d4,98.8
46.15,d3,148.9
46.15,d2,149.2
46.30,d1,299.4
46.60,d4,98.8
46.65,d3,149.1
46.70,d1,199.3
46.75,d2,249.2
47.15,d2,149.2
47.30,d1,299.4
47.35,d3,349.1
47.50,d4,498.7
47.60,d4,98.6
47.60,d1,99.3
47.65,d3,148.7
48.05,d2,549.0
48.10,d4,98.7
48.15,d3,148.9
48.20,d1,199.3
48.45,d2,449.1
48.60,d1,99.5
48.65,d3,149.0
48.65,d2,149.1
49.10,d4,598.8
49.10,d4,98.7
49.10,d1,99.4
49.25,d3,248.9
49.35,d2,349.2
49.60,d4,98.8
49.60,d1,99.4
49.65,d3,148.9
49.65,d2,149.1
50.10,d4,98.8
50.10,d1,99.4
50.15,d3,149.0
50.15,d2,149.2
50.60,d1,99.3
50.65,d2,149.2
50.75,d3,249.0
50.90,d4,398.8
51.10,d4,98.6
51.10,d1,99.3
51.15,d2,149.1
51.25,d3,248.8
51.60,d4,98.7
51.65,d3,149.0
51.75,d2,249.1
51.80,d1,299.4
52.10,d1,99.4
52.15,d3,149.1
52.15,d2,149.3
52.20,d4,198.8
52.60,d4,98.5
52.60,d1,99.2
52.65,d3,148.7
52.65,d2,148.9
53.10,d4,98.7
53.15,d3,149.0
53.15,d2,149.2
53.20,d1,199.4
53.60,d1,99.4
53.65,d3,148.8
53.65,d2,149.1
53.90,d4,398.5
54.10,d4,98.8
54.15,d3,149.0
54.15,d2,149.3
54.30,d1,299.4
54.60,d4,98.7
54.65,d3,149.0
54.65,d2,149.2
55.10,d4,98.5
55.10,d1,599.4
55.10,d1,99.2
55.45,d3,448.7
55.55,d2,549.0
55.60,d1,99.4
55.65,d3,149.2
55.65,d2,149.4
55.70,d4,198.9
56.10,d1,99.4
56.15,d2,149.1
56.40,d4,398.6
56.45,d3,448.9
56.60,d1,99.3
56.65,d2,149.1
56.85,d3,348.9
56.90,d4,398.8
57.10,d1,99.4
57.15,d3,149.0
57.15,d2,149.2
57.40,d4,398.7
57.60,d4,98.7
57.60,d1,99.4
57.65,d3,148.9
57.65,d2,149.2
58.10,d1,99.3
58.25,d2,249.3
58.30,d4,298.6
58.55,d3,548.7
58.60,d1,99.4
58.65,d3,149.4
58.65,d2,149.7
58.70,d4,198.8
59.15,d3,149.0
59.25,d2,249.3
59.30,d4,298.7
59.30,d1,299.4
59.60,d1,99.2
59.65,d2,148.9
59.85,d3,348.7
60.10,d4,598.6
60.10,d4,98.7
60.10,d1,99.5
60.15,d3,148.9
60.15,d2,149.2
60.60,d4,98.4
60.60,d1,99.2
60.65,d2,148.9
61.10,d4,98.5
61.10,d1,99.3
61.15,d3,648.7
61.15,d2,149.1
61.35,d3,348.7
61.60,d1,99.3
61.75,d2,249.0
61.85,d3,348.6
61.90,d4,398.5
62.10,d1,99.4
62.15,d3,148.9
62.15,d2,149.1
62.30,d4,298.7
62.65,d3,148.9
62.65,d2,149.1
62.80,d1,299.4
62.90,d4,398.8
63.20,d1,199.3
63.25,d3,248.9
63.45,d2,449.0
63.60,d4,598.7
63.60,d4,98.7
63.65,d3,149.0
63.65,d2,149.2
63.80,d1,299.4
64.10,d4,98.6
64.10,d1,99.2
64.15,d3,148.9
64.15,d2,149.1
64.60,d4,98.8
64.60,d1,99.4
64.65,d3,149.0
64.65,d2,149.2
65.10,d4,98.7
65.10,d1,99.4
65.15,d3,149.0
65.35,d2,349.1
65.60,d1,99.4
65.65,d2,149.1
65.80,d4,298.8
65.85,d3,349.0
66.15,d2,149.2
66.20,d1,199.4
66.25,d3,249.4
66.30,d4,298.8
66.60,d1,99.2
66.65,d3,148.7
66.65,d2,148.9
66.80,d4,298.5
67.15,d3,149.3
67.15,d2,149.5
67.20,d4,198.7
67.20,d1,199.4
67.60,d4,98.8
67.60,d1,99.4
67.75,d3,249.0
67.95,d2,449.2
68.10,d4,98.7
68.10,d1,99.4
68.15,d2,149.1
68.35,d3,348.9
68.60,d4,98.8
68.60,d1,99.4
68.65,d3,149.0
68.65,d2,149.2
69.10,d1,99.4
69.15,d3,149.0
69.15,d2,149.3
69.30,d4,298.7
69.60,d1,99.3
69.65,d3,148.7
69.65,d2,149.0
69.80,d4,298.6
70.10,d4,98.8
70.10,d1,99.4
70.15,d2,149.3
70.35,d3,349.0
70.60,d1,99.4
70.65,d3,148.9
70.65,d2,149.2
71.15,d2,149.2
71.30,d4,798.8
71.30,d4,298.7
71.30,d1,299.3
71.60,d1,99.2
71.65,d3,648.9
71.65,d2,149.1
71.85,d3,349.3
71.90,d4,398.6
72.10,d1,99.3
72.15,d3,149.0
72.15,d2,149.2
72.30,d4,298.8
72.65,d2,149.1
72.80,d4,298.7
72.90,d1,399.3
73.05,d3,548.7
73.10,d4,98.9
73.10,d1,99.5
73.15,d3,149.1
73.15,d2,149.3
73.60,d4,98.8
73.60,d1,99.4
73.65,d2,149.1
73.75,d3,249.0
74.10,d4,98.7
74.10,d1,99.4
74.15,d3,149.0
74.15,d2,149.2
74.60,d4,98.5
74.60,d1,99.2
74.65,d2,149.0
74.75,d3,248.8
75.10,d4,98.7
75.15,d2,149.1
75.25,d3,248.9
75.60,d1,599.3
75.65,d2,149.0
75.85,d3,348.8
75.90,d4,398.6
76.00,d1,499.3
76.10,d4,98.8
76.15,d2,149.2
76.20,d1,199.4
76.35,d3,349.1
76.65,d3,148.9
76.65,d2,149.1
76.80,d4,298.8
76.90,d1,399.4
77.10,d1,99.4
77.15,d3,148.9
77.45,d2,449.2
77.60,d1,99.3
77.65,d3,149.4
77.65,d2,149.6
77.70,d4,698.7
77.70,d4,198.7
78.10,d1,99.3
78.15,d3,149.1
78.15,d2,149.3
