seq,rtt_ms
11,608.012
12,588.661
13,569.240
14,549.819
15,530.375
16,510.896
17,491.524
18,471.988
19,452.742
20,433.366
21,414.019
23,1162.018
24,1142.665
26,1103.197
27,1083.724
28,1064.228
29,1044.110
30,1025.205
31,1005.145
32,986.345
33,966.883
34,1061.036
35,1042.274
36,1022.204
37,1003.581
38,1082.013
39,1062.639
40,1141.871
41,1123.171
42,1103.811
43,1084.371
44,1064.951
45,1045.531
46,1026.084
47,1006.663
48,987.067
49,967.758
50,948.298
51,928.877
52,909.435
53,889.977
54,870.525
55,851.037
56,861.082
57,1202.826
58,1183.059
59,1164.510
60,1144.603
61,1125.241
62,1106.517
63,1086.486
64,1067.741
65,1047.679
66,1029.095
67,1009.217
68,990.322
69,970.326
70,951.569
71,932.166
72,912.782
73,893.360
74,873.374
75,854.594
76,835.107
77,815.686
78,796.249
79,776.960
80,757.619
81,738.190
82,718.870
83,699.487
84,680.480
85,661.053
86,641.649
87,622.195
88,602.805
89,583.429
90,564.043
91,544.681
92,822.147
93,802.996
94,783.694
95,764.509
96,745.177
97,725.133
98,706.431
99,687.074
100,667.671
101,648.251
102,628.922
103,609.566
104,590.171
105,570.761
106,551.328
107,531.979
108,512.462
109,493.185
110,473.767
111,454.318
112,434.833
113,415.467
114,396.041
115,376.668
116,522.905
117,502.661
118,484.061
119,464.664
120,543.589
121,524.256
122,504.835
123,485.391
124,864.006
125,844.771
126,825.334
127,805.888
128,786.490
129,766.990
130,747.585
131,728.121
132,708.704
133,688.576
134,669.809
135,650.371
136,630.988
137,611.560
138,592.028
139,572.766
140,553.318
141,533.929
142,514.570
143,495.167
144,641.563
145,622.396
146,603.187
147,583.804
148,564.616
149,545.354
150,525.908
151,506.858
152,487.561
153,862.130
154,843.079
155,823.286
156,803.748
157,784.632
158,765.384
159,745.866
160,726.235
161,706.794
162,687.358
163,668.118
164,648.650
165,629.203
166,609.800
167,590.351
168,570.967
169,551.523
170,532.048
171,512.649
172,493.186
173,473.719
174,454.273
175,434.832
176,704.000
177,684.562
178,764.350
179,745.070
180,725.714
181,706.342
182,686.974
183,667.578
184,648.201
185,628.850
186,609.476
187,590.062
188,570.694
189,551.291
190,531.919
191,512.556
192,701.730
193,682.277
194,662.897
195,643.550
196,902.604
197,883.373
198,863.933
200,1203.689
201,1184.535
202,1165.159
203,1145.708
204,1126.301
205,1106.869
206,1087.366
207,1067.936
208,1048.501
