seq,rtt_ms
12,1824.125
14,1784.940
15,2202.873
16,2183.728
19,2224.873
20,2623.592
21,2604.467
23,2565.221
32,2386.029
34,2445.675
38,2744.985
51,2645.220
52,2625.859
53,2606.712
54,2587.457
55,2666.512
56,2647.249
58,2802.018
64,2903.501
66,2865.003
68,2826.378
72,2747.884
73,2728.972
76,2670.065
77,2651.069
82,2665.240
83,2646.785
87,2742.561
88,2723.416
92,2924.330
93,2905.415
97,3043.423
98,3024.698
99,3006.015
103,3203.961
104,3184.805
105,3166.517
106,3148.043
112,3226.350
122,3250.026
127,3303.842
135,3144.722
136,3247.002
137,3227.839
138,3208.631
140,3169.419
141,3150.143
149,2990.897
167,3245.331
172,3362.318
174,3323.661
184,3124.961
187,3066.364
195,2907.446
199,2828.281
202,2768.988
203,2749.935
211,2590.778
212,2571.611
217,2884.337
219,2845.323
220,2826.216
234,2862.013
237,2883.602
256,2822.093
260,2743.268
264,2664.258
265,2645.109
267,2605.950
284,3204.459
286,3165.215
289,3105.995
292,3304.659
323,3842.316
324,3823.569
342,4022.424
349,4023.746
355,4062.176
356,4043.499
359,3984.409
366,3951.500
369,4123.353
380,4043.786
382,4004.962
398,3686.868
408,3743.686
422,3464.916
440,3303.019
442,3343.436
445,3284.687
452,3262.118
458,3185.200
460,3146.066
478,3123.936
490,3103.637
497,3163.254
498,3144.056
499,3124.815
504,3242.121
507,3185.339
509,3146.084
527,3002.013
535,2925.864
536,3053.599
540,3121.907
541,3254.977
553,3129.833
556,3070.711
558,3184.484
563,3086.248
568,3146.126
569,3127.515
570,3109.118
571,3089.824
572,3070.616
573,3223.788
574,3205.523
576,3422.352
577,3403.172
583,3404.041
585,3466.409
594,3287.269
596,3248.110
597,3503.515
605,3582.206
608,3682.136
613,3783.855
614,3765.149
622,3745.522
623,3726.328
625,3687.059
626,3667.783
628,3629.127
647,3764.533
663,3742.140
664,3722.984
666,3803.071
668,3763.871
669,3744.617
670,3725.372
671,3706.128
676,3606.857
677,3587.620
680,3727.109
682,3788.412
699,3623.727
709,3523.525
712,3564.939
716,3487.077
724,3405.738
725,3386.563
730,3287.266
732,3626.009
753,3521.906
758,3463.689
765,3441.738
767,3682.201
768,3663.464
769,3802.401
771,3763.256
772,3744.138
782,3765.851
783,3746.890
785,3707.745
804,3563.556
808,3484.512
812,3405.511
813,3386.416
824,3365.159
827,3542.847
831,3503.199
845,3325.871
846,3306.952
859,3201.450
865,3526.441
869,3448.036
872,3389.110
873,3922.340
874,3904.117
