seq,rtt_ms
11,1.827
12,1.895
13,1.743
14,1.807
15,2.252
16,1.889
17,2.746
18,2.115
19,1.851
20,2.187
21,2.052
22,2.020
23,2.443
24,1.961
25,1.751
26,1.835
27,2.730
28,1.757
29,1.673
30,2.208
31,1.930
32,1.471
33,22.916
34,3.694
35,1.639
36,1.639
37,2.282
38,1.801
39,1.719
40,1.936
41,1.850
42,1.833
43,1.805
44,2.005
45,1.714
46,1.721
47,1.718
48,1.996
49,2.039
50,1.824
51,2.120
52,1.920
53,1.894
54,1.861
55,1.771
56,1.921
57,2.053
58,1.812
59,1.818
60,1.848
61,1.740
62,1.931
63,1.788
64,2.294
65,1.736
66,2.180
67,1.472
68,142.984
69,123.803
70,104.532
71,85.306
72,66.049
73,46.808
74,27.531
75,8.264
76,1.666
77,1.594
78,2.100
79,1.670
80,2.229
81,1.696
82,1.827
83,22.737
84,3.504
85,1.658
86,1.643
87,1.830
88,1.760
89,2.326
90,1.631
91,1.670
92,1.939
93,2.583
94,1.666
95,1.687
96,1.668
97,1.463
98,1.623
99,1.662
100,1.612
101,142.520
102,123.654
103,104.411
104,85.178
105,65.934
106,46.690
107,27.271
108,8.142
109,1.641
110,1.641
111,1.739
112,1.839
113,1.692
114,1.653
115,1.844
116,2.032
117,1.453
118,1.666
119,1.633
120,1.843
121,1.738
122,1.950
123,1.642
124,22.869
125,3.646
126,1.649
127,2.053
128,1.858
129,1.688
130,1.634
131,1.656
132,1.470
133,1.636
134,1.658
135,1.830
136,1.847
137,1.949
138,1.887
139,1.822
140,2.052
141,1.703
142,1.841
143,1.826
144,1.666
145,2.351
146,1.688
147,2.865
148,1.697
149,1.624
150,1.638
151,1.719
152,1.449
153,1.641
154,1.823
155,1.825
156,22.577
157,3.356
158,1.701
159,1.619
160,1.631
161,1.714
162,2.402
163,2.371
164,1.846
165,1.669
166,1.834
167,2.147
168,1.555
169,1.662
170,1.689
171,1.734
172,1.648
173,1.685
174,1.662
175,2.510
176,1.766
177,1.689
178,1.690
179,1.865
180,2.108
181,1.728
182,1.664
183,22.241
184,3.025
185,1.689
186,1.670
187,1.712
188,1.653
189,2.320
190,1.683
191,1.799
192,1.736
193,2.616
194,1.691
195,1.819
196,2.211
197,1.595
198,1.982
199,1.669
200,1.929
201,1.466
202,1.675
203,2.367
204,1.643
205,1.656
206,1.669
207,1.637
208,1.681
209,1.676
210,2.213
211,2.133
212,1.933
213,1.685
214,1.760
215,1.815
216,22.175
217,3.312
218,22.243
219,3.462
220,2.026
221,1.863
222,2.578
223,2.025
224,2.742
225,1.673
226,1.749
227,1.621
228,2.019
229,1.744
230,1.704
231,1.722
232,1.473
233,1.664
234,1.694
235,2.350
236,222.549
237,204.209
238,184.978
239,165.771
240,146.526
241,127.280
242,108.026
243,88.735
244,69.485
245,50.068
246,30.871
247,11.611
248,1.668
249,1.641
250,2.258
251,1.631
252,1.638
253,1.639
254,1.667
255,1.482
256,1.630
257,1.607
258,2.407
259,2.144
260,1.757
261,1.796
262,1.688
263,1.794
264,2.263
265,22.600
266,3.518
267,1.491
268,1.628
269,1.714
270,1.744
271,2.264
272,1.487
273,2.041
274,1.688
275,1.666
276,1.658
277,1.626
278,1.680
279,1.698
280,1.685
281,1.696
282,1.474
283,1.727
284,2.079
285,1.626
286,2.350
287,1.632
288,2.282
289,1.704
290,1.699
291,2.333
292,1.656
293,1.740
294,1.728
295,1.680
296,1.900
