t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d3,148.8
0.65,d2,149.1
0.65,d4,148.7
1.10,d1,99.3
1.15,d3,148.9
1.15,d2,149.1
1.15,d4,148.8
1.60,d1,99.3
1.65,d3,148.9
1.65,d2,149.2
1.65,d4,148.7
2.10,d1,99.4
2.15,d3,148.9
2.15,d2,149.2
2.15,d4,148.7
2.60,d1,99.3
2.65,d3,148.8
2.65,d2,149.0
2.95,d4,448.6
3.10,d1,99.5
3.15,d3,149.0
3.15,d2,149.2
3.25,d4,248.8
3.60,d1,99.4
3.65,d3,149.0
3.65,d2,149.3
3.65,d4,148.8
4.10,d1,99.5
4.15,d3,149.0
4.15,d2,149.2
4.15,d4,148.8
4.60,d1,99.3
4.65,d2,149.1
4.65,d4,148.6
4.75,d3,248.8
5.10,d1,99.5
5.15,d3,149.0
5.15,d2,149.2
5.15,d4,148.8
5.60,d1,99.4
5.65,d3,148.9
5.65,d2,149.2
5.65,d4,148.7
6.10,d1,99.4
6.15,d3,149.0
6.15,d2,149.2
6.15,d4,148.8
6.60,d1,99.2
6.65,d3,148.8
6.65,d2,149.1
6.65,d4,148.6
7.10,d1,99.4
7.15,d3,149.0
7.15,d2,149.2
7.15,d4,148.8
7.60,d1,99.4
7.65,d3,149.0
7.65,d2,149.2
7.65,d4,148.8
8.10,d1,99.8
8.15,d3,149.5
8.15,d2,149.6
8.15,d4,149.4
8.60,d1,99.4
8.65,d3,149.0
8.65,d2,149.2
8.65,d4,148.8
9.10,d1,99.9
9.15,d3,149.5
9.15,d2,149.6
9.15,d4,149.4
9.60,d1,99.3
9.65,d3,148.9
9.65,d2,149.1
9.65,d4,148.8
10.10,d1,99.4
10.15,d3,148.9
10.15,d2,149.2
10.15,d4,148.8
10.60,d1,99.3
10.65,d3,148.9
10.65,d2,149.2
10.65,d4,148.8
11.10,d1,99.5
11.15,d3,149.0
11.15,d2,149.2
11.15,d4,148.8
11.60,d1,99.4
11.65,d3,148.9
11.65,d2,149.2
11.65,d4,148.8
12.10,d1,99.4
12.15,d3,148.9
12.15,d2,149.1
12.15,d4,148.7
12.60,d1,99.3
12.65,d3,148.9
12.65,d2,149.2
12.65,d4,148.7
13.10,d1,99.4
13.15,d3,148.9
13.15,d2,149.2
13.15,d4,148.8
13.60,d1,99.3
13.65,d3,148.9
13.65,d2,149.2
13.65,d4,148.8
14.10,d1,99.3
14.15,d3,148.8
14.15,d2,149.1
14.15,d4,148.7
14.60,d1,99.4
14.65,d3,149.0
14.65,d2,149.2
14.65,d4,148.8
15.15,d3,148.8
15.15,d2,149.0
15.15,d4,148.6
15.20,d1,199.3
15.60,d1,99.4
15.65,d2,149.2
15.65,d4,148.8
15.85,d3,349.0
16.10,d1,99.2
16.15,d3,148.7
16.15,d2,149.0
16.15,d4,148.6
16.60,d1,99.3
16.65,d3,148.7
16.65,d2,149.0
16.65,d4,148.6
17.10,d1,99.2
17.15,d3,148.8
17.15,d2,149.0
17.15,d4,148.6
17.60,d1,99.2
17.65,d4,148.7
17.75,d3,248.8
17.75,d2,249.1
18.10,d1,99.4
18.15,d3,148.9
18.15,d2,149.2
18.15,d4,148.7
18.60,d1,99.3
18.65,d3,149.0
18.65,d2,149.2
18.65,d4,148.8
19.10,d1,99.4
19.15,d3,148.9
19.15,d2,149.2
19.15,d4,148.7
19.60,d1,99.4
19.65,d3,148.9
19.65,d2,149.1
19.65,d4,148.7
20.10,d1,99.4
20.15,d3,148.9
20.15,d2,149.2
20.35,d4,348.7
20.60,d1,99.3
20.65,d3,148.9
20.65,d2,149.1
20.65,d4,148.7
21.10,d1,99.4
21.15,d3,148.9
21.15,d2,149.2
21.15,d4,148.7
21.60,d1,99.3
21.65,d3,148.9
21.65,d2,149.2
21.65,d4,148.8
22.10,d1,99.3
22.15,d3,148.8
22.15,d2,149.0
22.15,d4,148.6
22.60,d1,99.3
22.65,d3,148.8
22.65,d2,149.0
22.65,d4,148.6
23.10,d1,99.4
23.15,d2,149.2
23.15,d4,148.7
23.25,d3,248.9
23.60,d1,99.3
23.65,d3,148.9
23.65,d2,149.2
23.65,d4,148.7
24.10,d1,99.4
24.15,d3,148.9
24.15,d2,149.2
24.15,d4,148.7
24.60,d1,99.3
24.65,d3,149.0
24.65,d4,148.8
24.85,d2,349.1
25.10,d1,99.4
25.15,d3,149.0
25.15,d2,149.2
25.15,d4,148.8
25.60,d1,99.3
25.65,d3,148.9
25.65,d2,149.2
25.65,d4,148.7
26.10,d1,99.3
26.15,d3,148.9
26.15,d2,149.1
26.15,d4,148.7
26.60,d1,99.4
26.65,d3,149.0
26.65,d2,149.2
26.65,d4,148.8
27.10,d1,99.4
27.15,d3,148.9
27.15,d2,149.2
27.15,d4,148.8
27.65,d2,149.0
27.65,d4,148.7
27.70,d1,199.3
27.75,d3,248.9
28.10,d1,99.4
28.15,d3,148.8
28.15,d2,149.1
28.25,d4,248.7
28.60,d1,99.2
28.65,d3,148.9
28.65,d2,149.2
28.65,d4,148.7
29.10,d1,99.4
29.15,d3,148.9
29.15,d2,149.2
29.25,d4,248.7
29.60,d1,99.4
29.65,d3,148.9
29.65,d2,149.2
29.65,d4,148.8
30.10,d1,99.4
30.15,d3,149.0
30.15,d2,149.2
30.15,d4,148.8
30.60,d1,99.4
30.65,d3,149.0
30.65,d2,149.2
30.65,d4,148.8
31.10,d1,99.4
31.15,d3,149.0
31.15,d2,149.3
31.15,d4,148.8
31.60,d1,99.3
31.65,d3,149.0
31.65,d2,149.2
31.65,d4,148.8
32.10,d1,99.4
32.15,d3,148.9
32.15,d2,149.1
32.15,d4,148.6
32.60,d1,99.3
32.65,d2,149.1
32.75,d3,247.8
32.95,d4,447.6
33.10,d1,99.3
33.15,d3,148.8
33.15,d2,149.1
33.15,d4,148.7
33.60,d1,99.3
33.65,d3,149.0
33.65,d2,149.2
33.65,d4,148.8
34.10,d1,99.3
34.15,d3,148.9
34.15,d2,149.1
34.15,d4,148.7
34.60,d1,99.2
34.65,d2,149.0
34.65,d4,148.6
34.75,d3,248.9
35.10,d1,99.4
35.15,d3,149.0
35.15,d2,149.2
35.15,d4,148.8
35.60,d1,99.3
35.65,d3,149.1
35.65,d2,149.3
35.65,d4,148.9
36.10,d1,99.4
36.15,d3,149.0
36.15,d2,149.2
36.15,d4,148.8
36.60,d1,99.4
36.65,d3,149.1
36.65,d2,149.3
36.65,d4,148.9
37.10,d1,99.4
37.15,d3,148.8
37.35,d2,349.0
37.35,d4,348.7
37.60,d1,99.3
37.65,d3,149.0
37.65,d2,149.2
37.65,d4,148.8
38.10,d1,99.4
38.15,d3,148.9
38.15,d2,149.2
38.15,d4,148.8
38.60,d1,99.4
38.65,d3,149.0
38.65,d2,149.2
38.65,d4,148.8
39.10,d1,99.4
39.15,d3,148.9
39.15,d2,149.1
39.15,d4,148.7
39.60,d1,99.3
39.65,d3,148.9
39.65,d2,149.1
39.85,d4,348.7
40.10,d1,99.4
40.15,d3,148.9
40.15,d2,149.1
40.15,d4,148.7
40.60,d1,99.3
40.65,d3,148.9
40.65,d2,149.1
40.65,d4,148.7
41.10,d1,99.4
41.15,d3,149.0
41.15,d2,149.2
41.15,d4,148.8
41.60,d1,99.2
41.65,d3,148.8
41.65,d2,149.0
41.65,d4,148.7
42.10,d1,99.5
42.15,d3,149.0
42.15,d2,149.2
42.15,d4,148.8
42.60,d1,99.4
42.65,d3,148.9
42.65,d2,149.1
42.65,d4,148.7
43.10,d1,99.5
43.15,d3,149.0
43.15,d2,149.2
43.15,d4,148.8
43.60,d1,99.2
43.65,d3,148.9
43.65,d2,149.1
43.65,d4,148.7
44.10,d1,99.4
44.15,d3,148.9
44.15,d2,149.2
44.15,d4,148.8
44.60,d1,99.3
44.65,d3,148.9
44.65,d2,149.2
44.65,d4,148.7
45.10,d1,99.5
45.15,d3,149.0
45.15,d2,149.2
45.15,d4,148.8
45.60,d1,99.2
45.65,d3,148.9
45.65,d2,149.1
45.65,d4,148.7
46.10,d1,99.5
46.15,d3,149.0
46.15,d2,149.2
46.15,d4,148.8
46.60,d1,99.4
46.65,d3,148.9
46.65,d2,149.2
46.65,d4,148.7
47.10,d1,99.4
47.15,d3,148.9
47.15,d2,149.2
47.15,d4,148.8
47.60,d1,99.3
47.65,d3,148.9
47.65,d2,149.1
47.65,d4,148.7
48.10,d1,99.9
48.15,d3,149.6
48.15,d2,149.7
48.15,d4,149.5
48.60,d1,99.3
48.65,d3,148.9
48.65,d2,149.2
48.65,d4,148.8
49.10,d1,99.7
49.15,d3,149.2
49.15,d2,149.4
49.15,d4,149.0
49.60,d1,99.3
49.65,d3,149.0
49.65,d2,149.2
49.65,d4,148.8
50.10,d1,99.4
50.15,d3,148.9
50.15,d2,149.1
50.15,d4,148.6
50.60,d1,99.2
50.65,d2,149.0
50.65,d4,148.6
50.75,d3,248.8
51.10,d1,99.4
51.15,d3,149.0
51.15,d2,149.2
51.15,d4,148.8
51.60,d1,99.8
51.65,d3,149.6
51.65,d2,149.7
51.65,d4,149.5
52.10,d1,99.4
52.15,d3,148.9
52.15,d2,149.2
52.15,d4,148.7
52.60,d1,99.2
52.65,d3,148.8
52.65,d2,149.0
52.65,d4,148.6
53.10,d1,99.4
53.15,d3,148.9
53.15,d2,149.2
53.15,d4,148.7
53.60,d1,99.2
53.65,d3,148.9
53.65,d2,149.1
53.65,d4,148.8
54.10,d1,99.4
54.15,d3,149.0
54.15,d2,149.2
54.15,d4,148.8
54.60,d1,99.3
54.65,d3,148.9
54.65,d2,149.2
54.65,d4,148.8
55.10,d1,99.4
