t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,65.9,6
1.0,0.0432,0,1.000,4,67.8,16
1.5,0.0432,0,1.000,4,70.9,26
2.0,0.0452,0,1.000,4,70.9,36
2.5,0.0468,0,1.000,4,71.0,45
3.0,0.0495,0,1.000,4,75.9,56
3.5,0.0511,0,1.000,4,81.8,66
4.0,0.0527,0,1.000,4,75.9,76
4.5,0.0544,0,1.000,4,70.9,86
5.0,0.0596,0,1.000,4,70.9,96
5.5,0.0609,0,1.000,4,70.1,105
6.0,0.0645,0,1.000,4,76.0,116
6.5,0.0711,0,1.000,4,70.9,126
7.0,0.0717,0,1.000,4,71.0,136
7.5,0.0776,0,1.000,4,76.0,146
8.0,0.0802,0,1.000,4,76.0,156
8.5,0.0852,0,1.000,4,71.0,166
9.0,0.0911,0,1.000,4,71.1,176
9.5,0.0947,0,1.000,4,71.1,186
10.0,0.0996,0,1.000,4,71.0,196
10.5,0.1065,0,1.000,4,76.0,206
11.0,0.1127,0,1.000,4,81.0,216
11.5,0.1137,0,1.000,4,81.0,226
12.0,0.1196,0,1.000,4,76.0,236
12.5,0.1264,0,1.000,4,71.0,245
13.0,0.1281,0,1.000,4,76.7,255
13.5,0.1327,0,0.833,4,87.0,266
14.0,0.1402,1,0.833,4,84.2,276
14.5,0.1484,1,0.833,4,75.9,286
15.0,0.1526,1,0.833,4,71.0,296
15.5,0.1569,1,0.833,4,76.0,306
16.0,0.1618,1,0.833,4,76.0,316
16.5,0.1716,1,0.833,4,71.0,326
17.0,0.1765,1,0.833,4,71.0,336
17.5,0.1828,1,0.833,4,70.9,346
18.0,0.1890,1,0.833,4,71.0,356
18.5,0.1929,1,0.833,4,71.0,366
19.0,0.2005,1,0.833,4,71.0,376
19.5,0.2067,1,0.833,4,71.0,386
20.0,0.2136,1,0.833,4,70.9,396
20.5,0.2214,1,0.833,4,70.9,406
21.0,0.2260,1,0.667,4,70.9,416
21.5,0.2335,1,0.667,4,71.0,426
22.0,0.2398,1,0.667,4,71.0,436
22.5,0.2424,1,0.667,4,71.1,446
23.0,0.2489,1,0.667,4,76.0,456
23.5,0.2512,1,0.667,4,81.0,466
24.0,0.2535,1,0.833,4,81.0,476
24.5,0.2591,1,0.667,4,75.9,486
25.0,0.2630,1,0.667,4,70.9,496
25.5,0.2676,1,0.667,4,76.0,506
26.0,0.2686,1,0.667,4,81.0,516
26.5,0.2728,1,0.667,4,76.0,526
27.0,0.2781,1,0.667,4,71.0,536
27.5,0.2820,1,0.667,4,71.0,546
28.0,0.2954,1,0.667,4,71.0,554
28.5,0.2987,1,0.667,4,91.1,566
29.0,0.3033,1,0.667,4,84.7,576
29.5,0.3108,1,0.667,4,71.0,586
30.0,0.3167,1,0.667,4,76.0,596
30.5,0.3167,1,0.500,4,80.9,606
31.0,0.3200,1,0.500,4,75.8,616
31.5,0.3220,1,0.500,4,71.0,626
32.0,0.3272,1,0.500,4,71.0,636
32.5,0.3298,1,0.500,4,71.0,646
33.0,0.3321,1,0.500,4,71.0,656
33.5,0.3361,1,0.500,4,71.0,665
34.0,0.3387,1,0.500,4,76.0,676
34.5,0.3403,1,0.500,4,76.9,686
35.0,0.3456,1,0.500,4,71.0,696
35.5,0.3511,1,0.500,4,71.0,706
36.0,0.3534,1,0.500,4,71.0,716
36.5,0.3600,2,0.500,4,71.0,726
37.0,0.3600,2,0.500,4,71.0,736
37.5,0.3623,2,0.500,4,71.0,746
38.0,0.3675,2,0.500,4,71.0,756
38.5,0.3682,2,0.500,4,71.1,766
39.0,0.3731,2,0.500,4,71.1,776
39.5,0.3783,2,0.500,4,71.0,786
40.0,0.3806,2,0.500,4,81.0,796
40.5,0.3881,2,0.500,4,100.9,806
41.0,0.3931,2,0.500,4,90.9,816
41.5,0.3957,2,0.500,4,71.1,826
42.0,0.4009,2,0.500,4,71.1,836
42.5,0.4075,3,0.500,4,70.2,845
43.0,0.4101,3,0.500,4,76.1,856
43.5,0.4150,3,0.500,4,71.1,866
44.0,0.4288,3,0.500,4,71.1,876
44.5,0.4333,3,0.500,4,71.1,886
45.0,0.4379,3,0.500,4,71.1,896
45.5,0.4445,3,0.500,4,71.1,906
46.0,0.4464,3,0.333,4,81.1,916
46.5,0.4514,3,0.333,4,81.1,926
47.0,0.4569,3,0.167,4,71.1,936
47.5,0.4599,3,0.167,4,71.1,946
48.0,0.4645,3,0.167,4,76.0,956
48.5,0.4684,3,0.167,4,76.1,966
49.0,0.4723,3,0.167,4,71.1,976
49.5,0.4789,3,0.167,4,76.1,986
50.0,0.4805,3,0.167,4,76.1,996
50.5,0.4841,3,0.167,4,71.1,1006
51.0,0.4871,3,0.167,4,71.1,1016
51.5,0.4903,3,0.167,4,71.1,1026
52.0,0.4923,3,0.167,4,71.1,1036
52.5,0.4969,3,0.167,4,71.0,1046
53.0,0.5005,3,0.167,4,76.1,1056
53.5,0.5031,3,0.167,4,76.1,1066
54.0,0.5080,4,0.167,4,71.1,1076
54.5,0.5129,4,0.167,4,71.1,1086
55.0,0.5139,4,0.167,4,71.1,1096
55.5,0.5188,4,0.167,4,71.1,1106
56.0,0.5234,4,0.167,4,71.1,1116
56.5,0.5251,4,0.167,4,71.1,1126
57.0,0.5424,4,0.167,4,71.1,1136
57.5,0.5483,4,0.167,4,71.0,1146
58.0,0.5532,4,0.167,4,71.7,1155
58.5,0.5549,4,0.167,4,76.3,1166
59.0,0.5588,4,0.167,4,74.3,1176
59.5,0.5617,4,0.167,4,71.1,1186
60.0,0.5644,4,0.167,4,71.1,1196
60.5,0.5686,4,0.167,4,71.1,1204
61.0,0.5742,4,0.167,4,81.2,1216
61.5,0.5778,4,0.167,4,77.0,1226
62.0,0.5830,4,0.167,4,71.1,1236
62.5,0.5866,4,0.167,4,71.0,1246
63.0,0.5945,4,0.167,4,71.1,1255
63.5,0.5945,4,0.167,4,81.1,1266
64.0,0.6014,4,0.333,4,79.8,1276
64.5,0.6089,4,0.333,4,71.0,1286
65.0,0.6155,4,0.333,4,71.1,1296
65.5,0.6187,4,0.333,4,71.1,1306
66.0,0.6276,4,0.333,4,71.1,1316
66.5,0.6328,4,0.333,4,71.1,1326
67.0,0.6377,4,0.333,4,71.1,1336
67.5,0.6462,4,0.333,4,71.1,1346
68.0,0.6485,4,0.333,4,71.1,1356
68.5,0.6525,4,0.333,4,76.1,1366
69.0,0.6597,4,0.333,4,76.1,1376
69.5,0.6633,4,0.167,4,76.1,1386
70.0,0.6708,4,0.167,4,76.1,1396
70.5,0.6793,4,0.167,4,76.1,1406
71.0,0.6793,4,0.333,4,76.1,1416
71.5,0.6892,4,0.333,4,71.1,1426
72.0,0.6954,4,0.333,4,71.1,1436
72.5,0.7006,4,0.333,4,71.1,1446
73.0,0.7085,4,0.333,4,76.1,1456
73.5,0.7173,4,0.333,4,81.2,1466
74.0,0.7183,4,0.333,4,81.2,1476
74.5,0.7304,4,0.333,4,76.2,1486
75.0,0.7386,4,0.333,4,71.2,1496
75.5,0.7406,4,0.333,4,71.2,1506
76.0,0.7511,4,0.333,4,76.2,1516
76.5,0.7566,4,0.333,4,76.2,1526
77.0,0.7619,4,0.333,4,76.1,1536
77.5,0.7661,4,0.333,4,76.1,1546
78.0,0.7704,4,0.333,4,71.1,1556
