seq,rtt_ms
11,1.278
12,0.957
13,0.985
14,1.192
15,1.131
16,1.115
17,1.148
18,1.107
19,1.113
20,1.102
21,21.208
22,1.554
23,0.933
24,1.690
25,1.564
26,1.542
27,0.797
28,1.315
29,1.223
30,1.154
31,1.216
32,1.302
33,1.339
34,1.403
35,1.413
36,1.402
37,1.106
38,1.082
39,1.116
40,1.124
41,1.090
42,1.115
43,1.112
44,1.100
45,1.093
46,1.125
47,1.097
48,1.130
49,1.269
50,1.082
51,1.078
52,1.427
53,1.371
54,1.079
55,1.125
56,1.128
57,1.110
58,1.142
59,1.094
60,1.111
61,1.124
62,1.167
63,1.124
64,1.092
65,1.121
66,1.104
67,1.108
68,1.143
69,1.103
70,1.071
71,1.102
72,1.084
73,1.226
74,1.131
75,1.116
76,1.148
77,1.110
78,1.171
79,1.130
80,1.084
81,1.096
82,1.712
83,1.378
84,1.125
85,1.237
86,1.100
87,1.119
88,1.235
89,1.106
90,1.113
91,1.087
92,1.146
93,1.244
94,1.139
95,1.163
96,1.142
97,1.112
98,1.221
99,1.282
100,1.144
101,1.082
102,1.276
103,22.796
104,3.501
105,1.240
106,1.153
107,1.106
108,1.253
109,1.118
110,1.137
111,1.147
112,1.620
113,1.304
114,1.121
115,1.107
116,1.094
117,1.138
118,1.197
119,1.078
120,1.112
121,1.093
122,1.092
123,1.206
124,1.473
125,1.108
126,1.221
127,1.095
128,1.242
129,1.109
130,1.094
131,1.108
132,1.109
133,1.128
134,1.149
135,1.119
136,1.106
137,1.112
138,1.104
139,1.069
140,1.094
141,1.112
142,1.146
143,1.358
144,1.192
145,1.113
146,1.127
147,1.204
148,1.098
149,1.332
150,1.244
151,1.115
152,1.183
153,1.101
154,1.097
155,1.078
156,1.110
157,1.122
158,1.117
159,1.099
160,1.142
161,1.100
162,1.136
163,1.103
164,1.109
165,1.122
166,1.115
167,1.119
168,1.109
169,21.810
170,2.506
171,1.149
172,1.118
173,1.412
174,1.240
175,42.313
176,23.012
177,3.696
178,1.137
179,1.100
180,1.087
181,1.098
182,1.142
183,1.128
184,1.079
185,1.109
186,1.111
187,1.116
188,1.156
189,1.106
190,1.084
191,1.121
192,1.143
193,1.089
194,1.106
195,1.110
196,1.099
197,1.105
198,1.170
199,1.294
200,1.155
201,1.198
202,1.170
203,1.284
204,1.116
205,1.092
206,1.113
207,1.092
208,1.116
209,1.117
210,1.102
211,1.124
212,1.095
213,1.085
214,1.111
215,82.409
216,63.006
217,43.612
218,24.182
219,4.751
220,1.116
221,1.147
222,1.170
223,1.084
224,1.137
225,1.107
226,1.104
227,1.163
228,1.108
229,1.094
230,1.110
231,1.116
232,1.100
233,1.341
234,1.130
235,1.108
236,1.132
237,1.247
238,1.177
239,1.083
240,1.107
241,1.102
242,1.133
243,1.100
244,1.120
245,1.243
246,1.087
247,1.290
248,1.104
249,1.302
250,1.119
251,1.112
252,1.202
253,1.097
254,1.184
255,1.098
256,1.107
257,1.263
258,1.148
259,1.092
260,1.117
261,1.101
262,1.094
263,1.319
264,1.148
265,1.111
266,1.097
267,1.350
268,1.107
269,1.098
270,1.081
271,1.117
272,1.186
273,1.149
274,1.106
275,1.145
276,1.122
277,1.198
278,1.091
279,1.098
280,1.084
281,1.122
282,1.131
283,1.139
284,1.092
285,1.095
286,1.535
287,1.092
288,1.083
289,1.113
290,1.101
291,1.107
292,1.156
293,1.394
294,1.151
295,1.123
296,1.134
297,1.100
298,1.093
299,21.775
300,2.772
301,1.120
302,1.163
303,1.137
304,1.086
305,1.103
306,1.119
307,1.106
308,1.099
309,1.073
310,1.090
311,22.019
312,2.662
313,21.686
314,2.360
315,1.131
316,21.748
317,2.702
318,1.203
319,1.146
320,1.087
321,1.107
322,1.109
323,1.410
324,1.212
325,1.112
326,1.095
327,1.081
328,1.158
329,1.110
330,1.348
331,1.166
332,1.244
333,1.357
334,1.179
335,1.394
336,1.388
337,1.152
338,1.143
339,21.551
340,2.130
341,1.112
342,1.137
343,1.111
344,1.120
345,1.122
346,1.121
347,1.127
348,1.131
349,1.295
350,1.136
351,1.157
352,1.143
353,1.484
354,1.152
355,1.142
356,1.113
357,1.140
358,1.173
359,1.129
360,1.131
361,1.134
362,1.147
363,1.155
364,1.154
365,1.116
366,1.146
367,141.663
368,122.270
369,102.849
370,83.433
371,63.997
372,44.587
373,25.079
374,5.716
375,1.137
376,1.120
377,1.136
378,1.108
379,1.135
380,1.117
381,1.108
382,1.137
383,1.158
384,1.115
385,1.153
386,1.140
387,1.145
388,1.119
389,1.132
390,1.130
391,1.112
392,1.124
393,1.111
394,1.128
395,1.135
396,1.117
397,1.108
398,1.134
399,1.433
400,1.176
401,1.138
402,21.536
403,2.123
404,1.139
405,1.134
406,1.123
407,1.144
408,1.108
409,1.122
410,1.134
411,1.118
412,1.135
413,1.126
414,1.138
415,1.134
416,1.114
417,1.118
418,1.115
419,1.118
420,1.107
421,1.109
422,1.105
423,1.102
424,1.286
425,21.821
426,2.493
427,1.153
428,1.122
429,1.116
430,1.184
431,1.125
432,1.110
433,1.155
434,1.171
435,1.121
436,1.133
437,181.623
438,162.222
439,142.817
440,123.432
441,104.019
442,84.698
443,65.311
444,45.939
445,26.573
446,7.180
447,1.198
448,1.174
449,1.436
450,1.172
451,1.123
452,1.151
453,1.126
454,1.135
455,1.130
456,1.116
457,1.138
458,1.176
