seq,rtt_ms
11,1.029
12,1.049
13,1.039
14,1.039
15,1.022
16,1.048
17,1.031
18,1.024
19,1.013
20,1.018
21,1.020
22,0.866
23,1.047
24,1.077
25,0.954
26,0.899
27,0.858
28,1.056
29,1.035
30,0.772
31,1.059
32,1.025
33,1.016
34,1.039
35,1.022
36,0.856
37,1.041
38,1.029
39,1.049
40,1.030
41,0.851
42,1.037
43,1.031
44,1.041
45,1.024
46,0.767
47,1.045
48,1.029
49,1.156
50,1.058
51,0.779
52,1.048
53,1.035
54,1.048
55,0.849
56,1.132
57,1.108
58,1.336
59,1.057
60,21.219
61,2.302
62,1.040
63,1.034
64,21.346
65,2.256
66,1.125
67,1.042
68,1.019
69,1.033
70,1.029
71,0.947
72,1.041
73,1.037
74,1.033
75,1.032
76,0.803
77,0.838
78,0.689
79,1.042
80,1.026
81,0.824
82,1.090
83,1.040
84,1.030
85,1.331
86,0.854
87,1.061
88,1.074
89,1.234
90,1.034
91,1.293
92,0.928
93,0.894
94,1.128
95,1.272
96,1.286
97,1.260
98,1.300
99,1.309
100,1.066
101,1.233
102,21.426
103,2.141
104,1.047
105,1.039
106,1.096
107,1.065
108,1.213
109,1.074
110,1.047
111,1.061
112,1.045
113,1.031
114,1.033
115,1.199
116,1.148
117,1.051
118,1.051
119,1.067
120,1.041
121,21.366
122,2.068
123,1.046
124,1.055
125,21.345
126,2.049
127,1.050
128,1.039
129,1.044
130,1.035
131,1.177
132,1.058
133,1.060
134,1.031
135,1.051
136,1.166
137,21.324
138,1.937
139,21.441
140,2.089
141,1.168
142,1.044
143,1.056
144,1.037
145,1.199
146,1.132
147,1.062
148,1.058
149,1.086
150,1.051
151,1.048
152,21.502
153,2.161
154,1.052
155,1.038
156,1.047
157,1.057
158,1.178
159,1.023
160,21.311
161,2.044
162,1.052
163,1.077
164,1.047
165,1.042
166,1.054
167,1.040
168,1.067
169,1.131
170,1.107
171,1.051
172,1.063
173,1.047
174,1.039
175,1.198
176,1.130
177,1.040
178,1.063
179,1.045
180,1.048
181,1.061
182,1.039
183,21.386
184,2.009
185,1.208
