seq,rtt_ms
12,1221.883
13,1202.537
14,1183.106
15,1291.680
16,1272.245
17,1252.885
18,1233.372
20,1289.221
21,1269.898
22,1250.489
24,1211.524
25,1192.104
26,1172.684
27,1152.381
28,1133.814
29,1113.759
30,1094.882
33,1243.958
34,1225.195
36,1185.629
37,1166.757
38,1146.740
39,1127.895
40,1108.485
41,1088.430
42,1069.080
44,1262.260
45,1242.297
46,1223.398
47,1203.369
48,1184.534
49,1165.198
50,1145.773
51,1125.713
52,1106.798
53,1087.321
54,1067.934
55,1048.431
56,1028.327
57,1009.517
58,989.928
59,970.046
60,951.153
61,931.105
62,911.727
63,1232.400
64,1213.747
65,1193.778
66,1174.809
67,1155.497
68,1136.062
69,1115.963
70,1097.186
71,1077.097
72,1057.645
73,1038.739
74,1019.327
75,999.908
76,980.739
77,961.279
78,1133.651
79,1613.740
80,1594.467
81,1575.024
82,1555.590
83,1536.128
84,1516.593
85,1497.221
86,1477.780
87,1458.289
88,1438.864
89,1419.412
90,1400.269
91,1380.957
92,1455.178
93,1435.488
94,1416.868
95,1397.437
96,1378.146
97,1358.717
98,1339.215
99,1319.849
100,1300.712
101,1281.268
102,1261.821
103,1241.716
105,1202.899
106,1182.806
107,1163.993
108,1144.459
109,1124.923
110,1105.441
111,1176.585
112,1156.940
113,1137.703
114,1118.313
115,1098.877
116,1079.455
117,1157.603
118,1138.120
119,1118.688
120,1099.014
121,1079.760
122,1060.610
123,1040.534
128,1001.383
129,981.970
130,962.604
131,943.187
135,981.778
136,962.476
137,1041.924
138,1022.446
140,983.038
141,963.749
142,944.323
143,924.862
146,1021.434
147,1002.061
148,982.722
149,962.622
152,1454.626
153,2035.486
154,2016.240
155,1996.908
156,1977.659
160,1898.540
161,1878.394
162,1859.108
163,1840.048
164,1915.696
165,2196.286
166,2177.354
167,2157.923
168,2138.579
169,2119.263
172,2059.832
173,2040.772
175,2001.190
176,1982.219
180,2083.802
181,2064.599
184,2004.542
185,1985.835
186,1966.511
187,1947.076
188,1927.737
189,1908.399
