seq,rtt_ms
165,423.349
166,843.145
167,884.159
168,864.996
172,1324.280
175,1265.068
178,1305.632
179,1286.514
180,1267.301
181,1364.023
182,1703.527
183,1784.422
193,2082.469
194,2263.402
195,2483.211
196,2464.071
197,2782.666
198,3082.754
200,3742.375
203,3983.609
221,3724.176
225,4026.171
227,3986.975
237,4206.738
250,4462.399
252,4862.404
273,4603.278
277,4524.454
283,4405.688
306,4662.730
309,4604.523
312,4988.926
315,5030.710
323,5569.509
346,5323.713
350,5244.740
359,5382.186
362,5323.144
363,5304.150
367,5504.018
387,5104.847
395,4945.494
398,5483.254
400,5446.368
401,5427.575
405,5448.664
418,5771.657
424,5652.474
457,5902.580
461,5823.439
462,5804.193
482,5841.988
498,5783.508
509,5564.346
524,5303.355
531,5345.150
556,4962.704
558,4923.590
594,5154.644
625,4865.283
627,5124.173
651,4782.152
680,4636.025
684,4643.358
702,4381.297
704,4343.679
706,4305.317
708,4267.908
715,4436.339
736,4502.607
765,4838.781
772,5198.446
