seq,rtt_ms
11,934.908
12,915.559
13,896.166
15,981.066
16,961.644
17,962.612
18,943.213
19,923.784
20,904.308
21,884.858
22,865.407
23,845.995
24,826.530
25,807.006
26,787.615
27,768.166
28,748.059
29,729.264
30,709.591
31,690.269
32,670.584
33,651.366
34,631.865
35,612.429
36,592.353
37,572.906
38,554.088
39,534.005
40,515.113
41,495.457
42,475.547
43,456.126
44,437.246
45,417.711
46,397.861
47,378.383
48,358.932
49,340.567
50,320.463
51,301.769
52,282.300
53,262.293
54,243.446
55,223.943
56,204.624
57,184.581
58,165.784
59,146.300
60,126.863
61,107.485
62,88.072
63,68.709
64,49.267
65,502.787
66,483.181
67,464.022
68,444.638
69,425.190
70,405.819
71,386.407
72,367.034
73,347.660
74,328.147
75,308.904
76,289.480
77,270.080
78,250.669
79,231.253
80,211.812
81,192.365
82,172.924
83,153.610
84,422.189
85,403.502
86,384.070
87,482.124
88,462.735
89,443.289
90,423.863
91,404.376
92,384.914
93,365.367
94,346.039
95,326.581
96,307.102
97,287.641
98,268.162
99,248.706
100,229.126
101,209.084
102,190.229
103,170.023
104,151.355
105,131.236
106,112.395
107,92.969
108,73.526
109,54.047
110,34.590
111,14.449
112,1.113
113,1.219
114,1.109
115,1.335
116,1.251
117,81.452
118,62.008
119,42.601
120,23.134
121,3.724
122,1.076
123,1.098
124,1.098
125,101.553
126,82.105
127,62.708
128,43.237
129,23.767
130,21.200
131,1.791
132,1.110
133,301.776
134,282.364
135,262.929
136,243.479
137,224.012
138,204.489
139,185.024
140,165.015
141,146.106
142,126.611
143,106.608
144,87.799
145,68.203
146,48.847
147,29.396
148,41.629
149,22.224
150,2.814
151,1.063
152,1.141
153,1.069
154,881.576
155,862.265
156,842.996
157,823.864
158,804.633
159,982.208
160,962.847
161,943.448
162,923.956
163,903.980
164,885.063
165,865.178
166,846.417
167,826.385
168,807.631
169,788.264
170,768.812
171,748.794
172,729.260
173,710.681
174,691.177
175,671.659
176,652.264
177,632.388
178,612.948
179,594.181
180,574.269
181,555.374
182,535.416
183,516.651
184,497.058
185,477.433
186,458.245
187,438.894
188,419.383
189,400.206
190,380.794
191,361.325
192,341.808
193,322.354
194,302.943
195,283.461
196,264.000
197,244.555
198,225.043
199,205.585
200,186.082
201,166.678
202,147.170
203,127.828
204,361.544
205,342.116
206,322.785
207,303.365
208,284.050
209,264.663
210,245.181
211,225.779
212,206.279
213,187.035
214,167.567
215,148.155
216,128.850
217,109.319
218,90.026
219,70.570
220,51.145
221,31.765
222,12.306
223,0.857
224,1.047
225,1.097
226,1.054
227,1.077
228,1.071
229,41.391
230,22.052
231,2.665
232,1.123
233,1.091
234,1.060
235,21.625
236,2.218
237,202.263
238,183.034
239,163.724
240,144.346
241,124.946
242,105.591
243,86.227
244,66.923
245,46.798
246,28.076
247,8.007
248,261.797
249,242.466
250,223.129
251,203.768
252,186.285
253,167.044
254,147.659
255,128.223
256,108.290
257,89.701
258,70.418
259,50.869
260,31.335
261,12.156
262,1.215
263,0.715
264,1.220
265,0.962
266,1.052
267,1.209
268,1.513
269,21.565
270,2.238
271,243.945
272,224.573
273,204.606
274,185.205
275,166.333
276,261.219
277,240.987
278,221.638
279,202.048
280,182.439
281,162.874
282,143.859
283,123.526
284,104.562
285,84.867
286,65.394
287,46.022
288,26.444
289,6.798
290,181.546
291,162.227
292,142.744
293,123.339
294,221.396
295,202.912
296,183.275
297,163.864
298,144.458
299,124.998
300,105.669
301,86.197
302,66.715
303,200.804
304,182.223
305,162.624
306,143.312
307,123.854
308,104.296
309,84.855
310,65.458
311,46.012
312,26.521
313,7.087
314,1.189
315,381.862
316,363.060
317,343.729
318,324.337
319,304.826
320,285.585
321,401.253
322,381.877
323,362.508
324,343.067
325,323.610
326,304.161
327,284.863
328,264.634
329,245.986
330,226.521
331,207.240
332,187.734
333,167.791
334,148.731
335,129.579
336,110.179
337,90.768
338,71.369
339,51.986
340,32.584
341,13.163
342,1.213
343,1.102
344,1.109
345,21.364
346,1.995
347,21.297
348,1.969
349,1.041
350,1.074
351,21.511
352,2.036
353,701.769
354,682.444
355,663.089
356,643.577
357,624.301
358,604.918
359,585.549
360,566.155
361,546.181
362,527.875
363,507.923
364,489.301
365,469.416
366,450.741
367,430.821
368,411.517
369,392.818
370,372.748
371,353.390
372,334.667
373,601.826
374,583.047
375,563.752
376,544.353
377,524.245
378,504.902
379,486.205
380,466.144
381,447.508
382,428.037
383,408.827
384,388.727
385,369.936
386,350.517
387,331.211
388,311.733
389,292.356
390,272.923
391,253.505
392,234.044
393,214.727
394,541.852
395,522.545
396,503.100
397,483.737
398,464.346
399,781.945
400,762.613
401,743.265
402,723.934
403,704.619
404,685.328
405,666.008
406,646.698
407,627.347
408,608.347
409,589.026
410,569.715
411,550.316
412,530.900
413,511.528
414,491.996
415,472.710
416,453.163
417,433.868
418,414.363
419,394.410
420,375.505
421,355.968
422,336.520
423,317.127
424,297.671
425,278.145
426,258.709
427,239.244
428,219.781
429,200.519
430,181.037
431,161.595
432,142.085
433,122.694
434,103.206
435,83.763
436,63.686
437,44.255
438,25.224
439,281.323
440,262.230
441,242.831
442,223.406
443,204.048
444,184.671
445,281.603
446,262.090
447,242.787
448,223.412
449,204.021
450,184.623
451,165.197
452,145.776
453,126.404
454,106.961
455,87.590
456,68.175
457,48.733
458,29.329
459,9.953
460,1.064
461,241.693
462,222.313
463,202.995
464,301.383
465,282.121
466,262.830
467,243.412
468,224.026
469,204.646
470,185.129
471,165.133
472,146.387
473,126.952
474,107.593
475,88.207
476,68.828
477,49.409
478,29.793
479,10.570
480,61.525
481,42.142
482,22.797
483,201.953
484,382.460
485,363.086
486,343.704
487,324.246
488,304.826
489,285.352
490,381.435
491,361.434
492,342.554
493,323.217
494,303.681
495,284.218
496,264.772
497,245.411
498,225.894
499,206.497
500,187.033
501,167.575
502,148.132
503,128.594
504,109.162
505,89.761
506,70.267
507,50.833
508,201.274
509,181.930
510,162.359
511,142.923
512,123.435
513,103.997
514,84.542
515,65.099
516,45.516
517,26.071
518,6.686
519,161.978
520,142.586
521,123.136
522,103.613
523,84.104
524,181.372
525,161.891
526,142.400
527,122.826
528,103.452
529,84.003
530,64.501
531,45.053
532,25.578
533,6.106
534,1.055
535,1.093
536,1.064
537,42.205
538,22.799
539,3.324
540,1.048
541,21.327
542,2.070
543,1.068
544,1.065
545,1.050
546,21.339
547,341.303
548,321.997
549,302.692
550,283.217
551,263.814
552,244.371
553,224.970
554,205.601
555,186.093
556,166.712
557,146.674
558,127.918
559,108.553
560,89.106
561,69.643
562,49.684
563,30.861
564,11.511
565,1.108
566,20.822
567,2.000
568,41.507
569,22.198
570,2.830
571,1.072
572,1.064
573,1.211
574,1.132
575,222.180
576,203.671
577,184.242
578,165.057
579,145.781
580,126.473
581,106.523
582,87.821
583,68.495
584,48.581
585,29.919
586,9.974
587,1.290
588,21.563
589,2.283
590,1.121
591,1.091
592,262.415
593,243.147
594,223.948
595,204.649
596,185.415
597,301.720
598,282.488
599,263.156
600,245.139
601,225.832
602,206.709
603,187.538
604,168.301
605,149.044
606,129.815
607,110.564
608,221.403
609,202.136
610,182.868
611,163.593
612,144.155
613,124.908
614,105.586
615,86.239
616,66.910
617,47.580
618,28.233
619,8.916
620,1.061
621,22.394
622,3.183
623,1.137
624,81.829
625,62.532
626,43.232
627,202.433
628,183.095
629,163.702
630,382.610
631,363.312
632,343.960
633,324.595
634,305.142
635,285.193
636,266.486
637,246.521
638,227.687
639,208.618
640,382.190
641,362.859
642,343.454
643,323.238
644,304.639
645,285.173
646,265.171
647,246.456
648,227.001
649,207.662
650,188.480
651,169.204
652,149.863
653,130.465
654,111.074
655,262.451
656,243.162
657,223.809
658,204.230
659,185.509
660,166.124
661,146.765
662,127.354
663,107.926
664,88.621
665,69.231
666,49.858
667,30.433
668,10.964
669,21.627
670,2.169
671,141.526
672,122.190
673,102.800
674,83.413
675,64.065
676,45.119
677,25.762
678,141.704
679,122.362
680,102.972
681,83.603
682,64.198
683,44.816
684,25.423
685,6.030
686,1.078
687,1.080
688,281.524
689,262.074
690,242.563
691,222.929
692,203.273
693,183.592
694,163.983
695,144.234
696,124.127
697,105.022
698,84.795
699,65.723
700,45.871
701,26.186
702,6.523
703,0.594
704,0.516
705,0.599
706,0.842
707,1.189
708,0.810
709,0.923
710,1.429
711,0.813
712,0.865
713,1.137
714,1.180
715,242.936
716,223.668
717,204.302
718,184.944
719,165.566
720,146.155
721,126.777
722,107.399
723,88.005
724,68.592
725,48.567
726,29.776
727,9.665
728,1.184
729,1.158
730,21.317
731,141.096
732,121.635
733,102.147
734,82.734
735,63.251
736,43.799
737,24.314
738,4.856
739,1.035
740,1.059
741,242.078
742,222.685
743,203.160
744,183.780
745,164.263
746,144.768
747,124.668
748,105.884
749,85.842
750,67.041
751,46.945
752,28.039
753,221.302
754,202.578
755,402.047
756,382.974
757,364.994
758,345.591
759,326.132
760,306.602
761,287.197
762,267.025
763,542.507
764,522.444
765,503.661
766,484.170
767,464.059
768,444.964
769,425.039
770,405.635
771,386.161
772,367.114
773,347.229
774,328.370
775,308.284
776,289.537
777,381.323
778,362.219
779,342.775
780,323.793
781,304.271
782,284.781
783,264.864
784,246.188
785,226.727
786,206.757
787,188.024
788,167.936
789,149.234
790,320.440
791,301.465
792,281.789
793,262.047
794,242.391
795,222.700
796,203.003
797,183.286
798,163.625
799,143.935
800,124.202
801,104.416
802,84.884
803,64.983
804,45.308
805,25.572
806,5.831
807,1.139
808,542.247
809,522.849
810,503.395
811,483.786
812,464.373
813,445.032
814,425.619
815,406.141
816,386.690
817,367.249
818,347.811
819,328.353
820,308.889
821,289.410
822,269.863
823,250.354
824,230.947
825,211.346
826,191.351
827,172.550
828,152.405
829,133.701
830,113.893
831,94.523
832,74.496
833,55.087
834,161.178
835,140.783
836,121.800
837,102.056
838,82.338
839,62.627
840,42.888
841,23.210
842,3.489
843,0.955
844,0.884
845,0.944
846,481.583
847,462.175
848,442.800
849,1022.353
850,1003.027
851,982.777
852,963.941
853,944.546
854,925.094
855,904.979
856,886.163
857,866.067
858,847.227
859,827.069
860,808.282
861,788.203
862,769.179
863,749.877
864,730.429
865,710.976
866,691.515
867,671.385
868,652.562
869,632.995
870,613.527
871,594.177
872,574.470
873,555.047
874,535.735
875,516.342
876,496.888
877,477.412
878,457.891
879,438.405
880,418.946
881,399.464
882,380.253
883,360.780
884,341.348
885,321.918
886,302.458
887,282.272
888,262.768
889,244.089
890,224.030
891,340.604
892,322.062
893,302.142
894,420.748
895,401.831
896,381.427
897,361.604
898,341.929
899,322.892
900,302.406
901,283.509
902,263.717
903,244.001
904,224.256
905,204.625
906,184.756
907,165.046
908,145.163
909,125.621
910,461.999
911,442.709
912,423.340
913,403.974
914,384.576
915,365.167
916,345.802
917,326.391
918,306.991
919,287.610
920,268.224
921,248.818
922,229.440
923,209.820
924,190.578
925,171.167
926,151.860
927,132.463
928,112.306
929,381.916
930,361.592
931,342.520
932,322.758
933,302.868
934,283.386
935,263.675
936,243.995
937,224.270
938,204.553
939,184.839
940,165.105
941,145.363
942,125.636
943,105.846
944,85.844
945,66.290
946,46.645
947,26.943
948,7.210
949,0.938
950,141.237
951,121.523
952,101.820
953,82.130
954,62.081
955,42.419
956,22.918
957,3.184
958,0.909
959,1.151
960,0.944
961,61.063
962,42.512
963,22.814
964,3.045
965,1.020
966,1.087
967,1.010
968,0.709
969,22.026
970,2.330
971,0.912
972,1.276
973,21.203
974,1.389
975,1.201
976,141.946
977,122.838
978,103.395
979,383.421
980,363.997
981,344.536
982,325.016
983,305.630
984,286.083
985,266.679
986,262.398
987,243.124
988,223.811
989,383.634
990,364.455
991,345.337
992,326.158
993,306.956
994,287.722
995,268.532
996,249.447
997,229.723
998,210.299
999,190.670
