t_s,drone,rtt_ms
0.60,d3,98.9
0.60,d2,99.1
0.60,d4,98.8
0.95,d1,449.4
1.15,d1,149.3
1.15,d3,148.8
1.30,d2,299.1
1.40,d4,398.7
1.60,d2,98.9
1.60,d4,98.5
1.65,d3,148.8
1.75,d1,249.1
2.15,d3,148.9
2.25,d4,248.6
2.30,d2,299.1
2.35,d1,349.4
2.60,d2,99.1
2.60,d4,98.7
2.65,d1,149.5
2.65,d3,149.0
3.15,d1,149.4
3.20,d2,199.3
3.40,d4,398.8
3.60,d4,98.7
3.65,d3,649.1
3.80,d2,299.1
3.85,d1,349.3
4.05,d3,548.9
4.15,d1,149.4
4.15,d2,149.2
4.60,d4,598.8
4.60,d4,98.9
4.65,d1,149.4
4.75,d3,749.0
4.75,d3,249.0
5.05,d2,549.1
5.10,d4,98.8
5.15,d1,149.4
5.15,d3,149.0
5.15,d2,149.2
5.60,d4,98.7
5.65,d1,149.3
5.95,d2,449.0
6.10,d4,98.7
6.15,d1,149.5
6.15,d3,648.9
6.15,d3,148.9
6.25,d2,249.2
6.65,d1,149.4
6.65,d3,149.0
6.65,d2,149.2
6.80,d4,298.8
7.15,d2,149.2
7.25,d1,249.4
7.60,d4,598.8
7.65,d1,149.4
7.65,d3,649.0
7.65,d3,149.0
7.65,d2,149.2
7.90,d4,398.8
8.10,d4,98.6
8.15,d3,148.7
8.15,d2,148.9
8.25,d1,249.2
8.60,d4,98.9
8.65,d1,149.4
8.65,d3,149.0
9.05,d2,549.0
9.10,d4,98.9
9.15,d1,149.5
9.15,d2,149.3
9.25,d3,249.1
9.65,d3,149.0
9.65,d2,149.2
9.75,d1,249.5
10.00,d4,498.9
10.10,d4,98.7
10.15,d3,148.8
10.15,d2,149.0
10.65,d1,649.2
10.65,d1,149.4
10.75,d2,249.1
10.85,d3,348.9
11.00,d4,498.9
11.15,d1,149.2
11.15,d3,148.8
11.15,d2,149.0
11.30,d4,298.6
11.60,d4,98.8
11.65,d1,149.4
11.65,d3,148.9
11.65,d2,149.1
12.10,d4,98.8
12.15,d1,149.4
12.15,d2,149.2
12.35,d3,349.0
12.75,d2,249.2
12.85,d1,349.4
12.85,d3,349.0
13.15,d1,149.0
13.20,d4,698.8
13.20,d4,198.6
13.35,d3,348.5
13.65,d1,149.1
13.65,d3,148.7
13.75,d2,748.7
13.75,d2,248.9
13.80,d4,298.6
14.15,d3,148.9
14.25,d1,249.4
14.35,d2,349.0
14.40,d4,398.8
14.65,d2,149.2
14.85,d1,349.4
15.15,d1,149.5
15.15,d2,149.3
15.25,d3,748.9
15.30,d4,798.8
15.30,d4,299.0
15.60,d4,98.6
15.65,d2,149.0
15.75,d1,249.3
15.75,d3,749.1
15.75,d3,248.8
16.15,d3,148.8
16.20,d4,198.7
16.25,d1,249.3
16.25,d2,249.1
16.60,d4,98.6
16.65,d2,149.1
16.75,d1,249.3
16.85,d3,348.9
17.10,d4,98.9
17.15,d1,149.5
17.15,d3,149.1
17.15,d2,149.3
17.65,d1,149.3
17.65,d2,149.0
17.75,d3,248.7
17.80,d4,298.7
18.15,d1,149.3
18.20,d4,198.9
18.25,d3,249.0
18.60,d4,98.8
18.65,d1,149.4
18.65,d3,149.0
18.95,d2,949.2
18.95,d2,449.2
19.15,d1,149.7
19.15,d2,149.6
19.20,d4,199.6
19.35,d3,349.8
19.65,d1,149.6
19.65,d3,149.2
19.80,d4,298.8
19.85,d2,349.2
20.15,d1,149.4
20.15,d3,148.9
20.15,d2,149.2
20.30,d4,298.8
20.60,d4,98.6
20.75,d1,249.3
20.85,d3,348.9
20.85,d2,349.1
21.10,d4,98.8
21.15,d1,149.3
21.45,d3,448.8
21.45,d2,448.9
21.60,d4,98.9
21.65,d1,149.4
21.65,d3,149.0
22.15,d1,149.3
22.15,d3,148.9
22.15,d2,649.2
22.15,d2,149.1
22.40,d4,398.7
22.60,d4,98.8
22.65,d1,149.3
22.85,d2,349.2
22.95,d3,448.9
23.15,d1,149.4
23.15,d3,148.9
23.15,d2,149.1
23.30,d4,298.8
23.60,d4,98.8
23.65,d1,149.4
23.75,d2,249.2
24.10,d4,98.7
24.15,d3,648.9
24.15,d3,148.8
24.15,d2,149.0
24.55,d1,549.2
24.65,d1,149.4
24.65,d3,149.0
24.75,d2,249.1
25.00,d4,498.8
25.10,d4,99.0
25.15,d1,149.4
25.15,d2,149.2
25.55,d3,549.0
25.60,d4,98.6
25.65,d1,149.3
25.65,d3,148.8
25.65,d2,149.0
26.15,d1,149.4
26.15,d3,149.0
26.15,d2,149.2
26.30,d4,298.8
26.60,d4,98.3
26.65,d1,148.9
26.65,d3,148.4
27.05,d2,548.7
27.15,d1,149.4
27.15,d2,149.2
27.30,d4,298.9
27.35,d3,349.0
27.80,d4,298.8
27.85,d3,348.8
27.85,d2,349.0
27.95,d1,449.2
28.10,d4,99.0
28.15,d2,149.3
28.25,d1,249.6
28.65,d2,149.2
28.80,d4,298.8
28.85,d3,849.1
29.05,d3,548.8
29.10,d4,99.0
29.15,d3,149.1
29.25,d1,749.4
29.25,d1,249.5
29.55,d2,549.1
29.60,d4,98.6
29.85,d2,348.9
29.95,d3,448.8
30.05,d1,549.3
30.25,d2,249.2
30.30,d4,298.9
30.35,d1,349.5
30.45,d3,449.1
30.90,d4,398.9
30.95,d1,449.4
30.95,d3,449.0
30.95,d2,449.2
31.10,d4,98.8
31.15,d1,149.4
31.25,d2,249.2
31.35,d3,348.8
31.65,d2,149.0
31.70,d4,198.8
31.75,d3,248.9
31.85,d1,349.4
32.15,d3,148.7
32.20,d4,198.7
32.25,d2,248.9
32.45,d1,449.3
32.60,d4,98.7
32.75,d1,249.2
32.75,d2,249.0
32.95,d3,448.8
33.10,d4,98.9
33.15,d1,149.4
33.15,d3,149.1
33.15,d2,149.2
33.60,d4,98.8
33.65,d2,149.1
33.75,d1,249.4
34.05,d3,548.8
34.10,d4,98.9
34.15,d3,149.0
34.35,d1,349.5
34.45,d2,449.3
34.65,d1,149.3
34.80,d4,298.8
34.85,d3,348.9
35.15,d1,149.4
35.15,d3,148.9
35.15,d2,649.1
35.15,d2,149.1
35.50,d4,498.8
35.65,d1,149.2
35.65,d2,149.0
36.05,d3,548.8
36.20,d4,698.6
36.25,d1,249.3
36.25,d3,248.9
36.40,d4,398.9
36.65,d1,149.3
36.65,d3,148.9
36.75,d2,749.1
36.75,d2,249.0
36.80,d4,298.8
37.15,d1,149.1
37.15,d3,148.7
37.45,d2,448.9
37.65,d2,149.1
37.75,d3,249.0
37.90,d4,898.6
38.15,d2,149.1
38.20,d4,698.8
38.30,d4,298.8
38.35,d3,349.0
38.60,d4,98.8
38.65,d1,1149.4
38.65,d1,649.5
38.65,d1,149.4
38.65,d3,149.0
38.65,d2,149.2
39.15,d1,149.3
39.15,d3,148.9
39.15,d2,149.1
39.40,d4,398.7
39.65,d3,148.8
39.65,d2,149.1
39.90,d4,398.6
39.95,d1,449.3
40.15,d1,149.2
40.15,d2,148.9
40.45,d3,448.6
40.50,d4,498.5
40.65,d2,149.1
40.80,d4,298.9
40.85,d1,349.4
40.85,d3,349.0
41.15,d1,149.2
41.15,d3,148.8
41.15,d2,149.0
41.60,d4,598.6
41.60,d4,98.8
41.75,d1,249.3
41.75,d3,248.8
41.85,d2,349.0
42.10,d4,98.8
42.15,d1,149.3
42.15,d2,149.1
42.45,d3,448.9
42.65,d1,149.3
42.65,d3,148.9
42.65,d2,149.1
42.70,d4,198.8
43.10,d4,98.8
43.15,d1,149.4
43.15,d3,148.9
43.45,d2,449.2
43.65,d2,149.1
43.70,d4,198.9
44.10,d4,98.8
44.15,d1,649.4
44.15,d1,149.4
44.25,d3,749.0
44.25,d3,249.0
44.25,d2,249.2
44.60,d4,99.4
44.65,d1,149.7
44.65,d3,149.5
44.65,d2,149.6
45.15,d1,149.4
45.15,d3,149.0
45.15,d2,149.2
45.65,d1,149.3
45.65,d2,149.1
45.85,d3,348.8
45.90,d4,898.8
45.90,d4,398.8
46.15,d1,149.3
46.15,d3,148.9
46.20,d4,198.8
46.55,d2,549.0
46.60,d4,98.6
46.65,d2,149.0
46.75,d1,249.3
47.05,d3,548.8
47.25,d1,249.4
47.45,d3,448.8
47.45,d2,449.1
47.50,d4,498.8
47.65,d1,149.2
47.65,d3,148.8
47.70,d4,198.8
47.75,d2,249.1
48.15,d1,149.0
48.15,d3,148.6
48.20,d4,198.5
48.35,d2,348.9
48.65,d1,149.3
48.65,d3,148.9
48.65,d2,149.1
49.00,d4,498.8
49.15,d3,148.6
49.15,d2,148.8
49.30,d4,298.4
49.35,d1,349.0
49.65,d1,149.3
49.65,d2,149.0
49.75,d3,248.8
49.90,d4,398.6
50.10,d4,98.7
50.15,d3,148.9
50.25,d1,249.3
50.65,d3,149.0
50.80,d4,298.8
50.85,d1,349.4
50.85,d2,849.1
50.85,d2,349.2
51.10,d4,98.7
51.15,d1,149.3
51.25,d2,249.0
51.55,d3,548.9
51.65,d1,149.3
51.65,d3,148.9
51.65,d2,149.1
51.80,d4,298.8
52.15,d1,149.2
52.15,d2,149.0
52.20,d4,198.8
52.35,d3,348.9
52.65,d1,149.4
52.80,d4,298.9
52.95,d3,449.0
53.05,d2,549.1
53.10,d4,98.8
53.15,d3,149.0
53.15,d2,149.1
53.25,d1,249.3
53.60,d4,99.4
53.65,d1,149.8
53.95,d2,449.6
54.05,d3,549.6
54.15,d1,149.2
54.15,d3,148.8
54.40,d4,398.6
54.65,d1,149.3
54.75,d2,749.0
54.75,d2,249.1
54.85,d3,348.9
55.15,d3,148.8
55.15,d2,149.0
55.20,d4,698.8
55.25,d1,249.3
55.65,d1,149.4
55.75,d3,249.0
55.75,d2,249.2
56.00,d4,998.8
56.00,d4,498.9
56.15,d1,149.0
56.15,d2,148.7
56.20,d4,198.5
56.55,d3,548.6
56.65,d3,148.8
56.85,d1,349.2
57.00,d4,498.7
57.10,d4,98.8
57.15,d1,149.3
57.15,d3,148.9
57.15,d2,649.0
57.35,d2,349.1
57.60,d4,98.8
57.65,d1,149.4
