t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,44.8,1
1.0,0.0432,0,1.000,4,169.7,12
1.5,0.0432,0,1.000,4,173.4,22
2.0,0.0432,0,1.000,4,152.1,30
2.5,0.0459,0,1.000,4,179.0,42
3.0,0.0488,0,1.000,4,147.3,54
3.5,0.0495,0,1.000,4,90.6,63
4.0,0.0524,0,1.000,4,80.4,72
4.5,0.0557,0,1.000,4,107.1,83
5.0,0.0580,0,1.000,4,118.7,92
5.5,0.0616,0,1.000,4,107.1,103
6.0,0.0652,0,1.000,4,113.8,114
6.5,0.0671,0,1.000,4,92.1,123
7.0,0.0717,0,1.000,4,76.0,133
7.5,0.0780,0,1.000,4,84.7,143
8.0,0.0825,0,1.000,4,123.3,153
8.5,0.0852,0,1.000,4,144.6,163
9.0,0.0894,0,1.000,4,111.4,172
9.5,0.0930,0,1.000,4,97.1,183
10.0,0.1006,0,1.000,4,135.2,193
10.5,0.1038,0,1.000,4,125.1,202
11.0,0.1114,0,1.000,4,105.7,213
11.5,0.1166,0,1.000,4,102.3,222
12.0,0.1228,0,1.000,4,114.1,234
12.5,0.1271,0,1.000,4,102.6,241
13.0,0.1323,0,0.833,4,150.8,252
13.5,0.1389,0,0.833,4,171.4,261
14.0,0.1431,0,0.833,4,136.1,272
14.5,0.1530,1,0.833,4,142.4,282
15.0,0.1575,1,0.833,4,132.1,290
15.5,0.1644,1,0.833,4,152.4,303
16.0,0.1716,1,0.833,4,108.8,314
16.5,0.1792,1,0.833,4,97.1,322
17.0,0.1811,1,0.667,4,111.0,333
17.5,0.1847,1,0.667,4,106.3,341
18.0,0.1978,1,0.667,4,163.9,354
18.5,0.1978,1,0.667,4,163.1,363
19.0,0.2119,1,0.667,4,137.2,374
19.5,0.2152,1,0.667,4,134.3,382
20.0,0.2188,1,0.667,4,109.9,391
20.5,0.2299,1,0.667,4,132.3,403
21.0,0.2375,1,0.667,4,124.3,410
21.5,0.2394,1,0.667,4,131.6,419
22.0,0.2476,1,0.667,4,222.5,429
22.5,0.2545,1,0.667,4,193.0,438
23.0,0.2604,1,0.667,4,315.0,452
23.5,0.2656,1,0.667,4,331.1,462
24.0,0.2751,1,0.667,4,121.3,474
24.5,0.2797,1,0.667,4,100.7,483
25.0,0.2823,1,0.667,4,106.0,492
25.5,0.2896,1,0.667,4,133.3,500
26.0,0.2964,1,0.667,4,158.8,512
26.5,0.3013,1,0.667,4,142.1,522
27.0,0.3076,1,0.667,4,96.2,528
27.5,0.3125,1,0.667,4,217.1,542
28.0,0.3184,1,0.667,4,166.3,553
28.5,0.3217,1,0.500,4,112.6,561
29.0,0.3259,1,0.500,4,165.8,573
29.5,0.3311,1,0.500,4,134.3,582
30.0,0.3364,1,0.500,4,117.2,591
30.5,0.3397,1,0.500,4,172.8,601
31.0,0.3465,1,0.500,4,146.6,614
31.5,0.3465,1,0.500,4,144.6,619
32.0,0.3528,1,0.500,4,173.2,631
32.5,0.3564,1,0.500,4,188.8,643
33.0,0.3596,1,0.500,4,131.8,652
33.5,0.3646,1,0.500,4,102.2,663
34.0,0.3672,1,0.500,4,88.9,674
34.5,0.3685,1,0.500,4,68.8,681
35.0,0.3711,1,0.500,4,102.9,692
35.5,0.3783,1,0.500,4,151.2,701
36.0,0.3839,1,0.500,4,163.3,713
36.5,0.3849,1,0.500,4,127.3,723
37.0,0.3881,1,0.500,4,111.1,732
37.5,0.4068,1,0.500,4,132.2,743
38.0,0.4094,1,0.500,4,103.9,754
38.5,0.4094,1,0.500,4,97.3,763
39.0,0.4163,1,0.500,4,86.1,770
39.5,0.4166,1,0.500,4,156.6,780
40.0,0.4212,1,0.500,4,218.0,790
40.5,0.4301,1,0.500,4,223.3,803
41.0,0.4350,1,0.500,4,144.0,812
41.5,0.4396,1,0.500,4,153.1,822
42.0,0.4451,2,0.500,4,147.0,834
42.5,0.4510,3,0.500,4,109.7,842
43.0,0.4579,3,0.500,4,134.7,854
43.5,0.4625,3,0.500,4,125.2,861
44.0,0.4674,3,0.500,4,166.0,873
44.5,0.4726,3,0.500,4,192.1,881
45.0,0.4782,3,0.500,4,142.2,893
45.5,0.4841,3,0.500,4,154.5,902
46.0,0.4897,4,0.500,4,112.7,912
46.5,0.4933,4,0.500,4,105.2,921
47.0,0.5011,4,0.500,4,112.0,934
47.5,0.5047,4,0.500,4,117.0,941
48.0,0.5093,4,0.500,4,108.3,951
48.5,0.5159,4,0.500,4,151.2,961
49.0,0.5231,4,0.500,4,145.2,973
49.5,0.5264,4,0.500,4,87.2,983
50.0,0.5277,4,0.500,4,86.0,991
50.5,0.5355,4,0.500,4,147.2,1003
51.0,0.5398,4,0.500,4,135.1,1013
51.5,0.5444,4,0.500,4,112.3,1022
52.0,0.5486,4,0.500,4,140.9,1033
52.5,0.5542,4,0.500,4,119.8,1040
53.0,0.5572,4,0.500,4,122.2,1052
53.5,0.5647,4,0.500,4,123.7,1063
54.0,0.5683,4,0.500,4,107.7,1073
54.5,0.5739,4,0.500,4,91.3,1081
55.0,0.5784,4,0.500,4,125.0,1090
