seq,rtt_ms
11,203.848
12,184.457
13,164.847
14,145.604
15,126.278
16,106.842
17,87.421
18,67.867
19,48.424
20,29.761
21,10.366
22,1.070
23,1.166
24,342.348
25,322.911
26,303.480
27,284.018
28,264.357
29,245.150
30,225.700
31,206.200
32,186.777
33,363.138
34,343.690
35,324.220
36,304.787
37,501.533
38,842.887
39,823.565
40,804.142
41,784.668
42,765.291
43,745.820
44,726.387
45,706.938
46,687.505
47,668.033
48,648.601
49,629.099
50,609.703
51,883.218
52,863.898
53,844.468
54,824.991
55,805.517
56,786.108
57,766.647
58,746.985
59,727.709
60,708.308
61,688.793
62,669.399
63,649.919
64,630.470
65,610.847
66,591.553
67,572.145
68,644.104
69,624.814
70,605.488
71,586.025
72,566.452
73,547.151
74,527.678
75,508.108
76,488.678
77,469.300
78,449.829
79,430.402
80,410.942
81,391.471
82,372.022
83,352.581
84,332.930
85,313.677
86,294.051
87,274.731
88,621.104
89,601.832
90,582.474
91,563.055
92,661.315
93,641.884
94,622.442
95,602.986
96,984.143
97,964.697
98,945.450
99,925.995
100,906.492
101,887.097
102,867.653
103,848.207
104,828.750
105,809.329
106,789.856
107,770.189
108,750.951
109,731.510
110,712.054
111,692.588
112,673.181
113,653.688
114,634.134
115,614.721
116,595.249
117,575.828
118,556.412
119,537.066
120,517.534
121,498.042
122,864.673
123,845.398
124,825.919
125,806.501
126,787.049
127,767.624
128,748.148
129,728.697
130,709.293
131,689.828
132,670.402
133,650.937
135,981.314
136,961.916
137,942.473
138,923.057
139,903.634
140,884.102
141,864.708
143,982.271
144,963.261
145,943.805
146,924.416
147,904.949
148,885.369
149,866.030
150,846.555
151,827.155
152,807.687
153,788.308
154,768.824
155,749.400
156,729.955
157,710.521
158,691.063
159,671.610
160,652.114
161,632.707
162,613.159
163,593.822
164,574.373
165,554.914
166,535.479
167,516.013
168,496.595
169,477.148
170,621.863
171,602.477
172,583.190
173,921.642
174,902.295
175,883.008
176,863.704
177,844.239
178,824.560
179,805.232
181,981.072
183,1145.527
184,1126.262
185,1106.863
186,1087.440
187,1067.975
188,1048.504
189,1029.073
190,1009.631
191,990.174
192,970.757
193,951.315
194,931.813
195,912.399
196,892.958
197,966.364
198,947.059
199,927.636
200,908.206
201,888.717
202,869.290
203,849.832
204,830.387
205,810.946
206,791.498
207,772.030
208,752.441
209,733.124
210,713.669
211,694.230
212,674.763
213,655.320
214,635.823
215,616.393
216,596.926
217,577.439
218,557.918
219,538.515
220,519.094
221,499.755
222,480.558
223,461.128
224,441.642
225,422.237
226,402.765
227,383.300
228,363.878
229,344.406
230,324.970
231,305.405
232,467.972
233,448.581
234,429.152
235,409.744
236,390.362
237,502.822
238,483.378
239,464.042
240,444.643
241,425.176
242,405.586
243,386.639
244,367.195
245,348.079
246,329.649
247,310.401
248,290.978
249,271.566
250,252.077
251,233.000
252,213.502
253,482.139
254,462.857
255,443.451
256,423.973
257,404.499
258,385.075
259,365.636
260,542.550
261,523.143
262,503.688
263,484.174
264,464.642
265,445.351
266,425.887
267,406.440
268,386.884
269,367.512
270,348.058
271,328.610
272,309.163
273,289.688
274,270.113
275,250.717
276,231.318
277,211.780
278,192.365
279,172.954
280,153.517
281,134.048
282,114.603
283,261.879
284,242.805
285,223.391
286,203.948
287,521.556
288,502.187
289,482.726
290,463.289
291,443.818
292,424.377
293,404.910
294,385.483
295,366.015
297,1121.777
298,1102.375
299,1083.015
300,1063.628
301,1044.229
302,1024.766
303,1005.353
304,1102.058
305,1082.721
306,1063.318
307,1283.382
308,1264.035
309,1244.578
310,1225.186
311,1205.708
312,1186.279
313,1166.781
314,1147.366
315,1127.909
316,1108.382
317,1088.993
318,1069.563
319,1050.099
320,1030.636
321,1011.131
322,991.690
323,972.214
324,952.756
325,933.397
326,913.992
328,992.938
329,973.630
331,1122.206
332,1102.823
333,1083.438
334,1063.851
337,1004.932
338,985.451
339,966.129
341,981.249
342,961.835
343,942.402
344,922.956
345,903.456
346,884.068
347,864.638
348,845.211
349,825.747
350,806.307
351,1004.118
352,985.493
353,966.179
354,946.755
355,927.336
356,907.870
357,888.408
358,868.822
359,849.495
360,830.050
361,810.609
362,791.144
363,771.698
364,752.244
365,732.781
366,713.337
367,693.857
368,674.431
369,654.964
370,635.518
371,616.051
372,596.578
373,577.153
374,557.685
375,538.252
376,518.793
377,499.311
378,479.892
379,460.836
380,441.507
381,422.151
382,402.715
383,383.281
384,363.810
385,344.383
386,324.922
387,305.473
388,666.590
389,647.180
390,627.729
391,608.284
392,588.776
393,569.392
394,549.912
395,530.446
396,521.632
397,502.468
398,483.027
399,463.773
400,444.349
401,424.898
402,405.647
403,386.691
404,367.190
405,347.812
406,328.379
407,585.220
408,565.665
409,546.366
410,526.917
411,507.435
412,487.985
413,468.579
414,449.133
415,429.677
416,410.235
417,391.015
418,371.586
419,352.045
420,332.712
421,313.270
422,293.813
423,274.305
424,254.821
425,235.338
426,215.881
427,196.424
428,565.806
429,546.279
430,527.035
431,507.626
432,488.209
433,468.731
434,641.861
435,622.504
436,603.086
437,583.672
439,1036.788
440,1017.436
441,998.146
442,978.746
443,959.301
444,939.848
445,920.692
446,901.309
447,881.850
448,862.416
449,842.950
450,823.505
451,804.044
