t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,72.6,5
1.0,0.0432,0,1.000,4,75.9,16
1.5,0.0432,0,1.000,4,84.0,25
2.0,0.0452,0,1.000,4,84.1,36
2.5,0.0468,0,1.000,4,88.2,44
3.0,0.0485,0,1.000,4,101.5,56
3.5,0.0495,0,1.000,4,81.6,65
4.0,0.0527,0,1.000,4,74.0,75
4.5,0.0547,0,1.000,4,73.9,85
5.0,0.0583,0,1.000,4,63.8,96
5.5,0.0609,0,1.000,4,64.0,105
6.0,0.0645,0,1.000,4,64.1,116
6.5,0.0691,0,1.000,4,74.0,125
7.0,0.0708,0,1.000,4,81.4,136
7.5,0.0780,0,1.000,4,71.4,145
8.0,0.0789,0,1.000,4,64.0,156
8.5,0.0842,0,1.000,4,64.0,164
9.0,0.0917,0,1.000,4,91.5,176
9.5,0.0920,0,1.000,4,100.5,185
10.0,0.0996,0,1.000,4,91.4,194
10.5,0.1042,0,1.000,4,106.6,204
11.0,0.1104,0,1.000,4,96.8,216
11.5,0.1156,0,1.000,4,89.3,225
12.0,0.1215,0,1.000,4,75.1,235
12.5,0.1255,0,1.000,4,96.5,245
13.0,0.1349,0,1.000,4,108.7,256
13.5,0.1359,0,0.833,4,86.5,265
14.0,0.1408,0,0.833,4,81.6,276
14.5,0.1471,1,0.833,4,69.4,284
15.0,0.1533,1,0.833,4,75.1,295
15.5,0.1585,1,0.833,4,86.4,305
16.0,0.1674,1,0.833,4,91.0,314
16.5,0.1693,1,0.833,4,83.0,324
17.0,0.1769,1,0.833,4,100.5,334
17.5,0.1828,1,0.833,4,130.3,345
18.0,0.1923,1,0.833,4,107.5,356
18.5,0.1923,1,0.833,4,96.5,365
19.0,0.2018,1,0.667,4,101.4,375
19.5,0.2034,1,0.667,4,115.6,383
20.0,0.2175,1,0.667,4,141.6,396
20.5,0.2198,1,0.667,4,119.4,405
21.0,0.2240,1,0.667,4,81.4,415
21.5,0.2309,1,0.667,4,96.5,425
22.0,0.2345,1,0.667,4,100.1,436
22.5,0.2375,1,0.667,4,79.0,445
23.0,0.2417,1,0.667,4,83.9,453
23.5,0.2506,1,0.667,4,116.8,465
24.0,0.2578,1,0.667,4,71.5,475
24.5,0.2647,1,0.667,4,69.1,485
25.0,0.2702,1,0.667,4,71.5,496
25.5,0.2787,1,0.667,4,81.4,505
26.0,0.2833,1,0.500,4,81.3,515
26.5,0.2863,1,0.500,4,91.5,525
27.0,0.2958,1,0.500,4,106.6,535
27.5,0.3010,1,0.500,4,96.6,545
28.0,0.3069,1,0.500,4,74.2,554
28.5,0.3144,1,0.500,4,94.1,565
29.0,0.3203,1,0.500,4,102.6,573
29.5,0.3239,1,0.500,4,124.1,585
30.0,0.3315,1,0.500,4,79.0,595
30.5,0.3370,1,0.500,4,83.5,602
31.0,0.3393,1,0.500,4,131.4,616
31.5,0.3488,1,0.500,4,122.4,625
32.0,0.3488,1,0.500,4,65.2,634
32.5,0.3554,1,0.500,4,86.6,645
33.0,0.3603,1,0.500,4,89.1,655
33.5,0.3655,1,0.500,4,108.2,664
34.0,0.3678,1,0.500,4,118.7,676
34.5,0.3688,1,0.500,4,90.0,685
35.0,0.3718,1,0.500,4,81.4,696
35.5,0.3803,1,0.500,4,80.6,704
36.0,0.3839,1,0.500,4,99.0,716
36.5,0.3901,1,0.500,4,105.2,725
37.0,0.3950,1,0.500,4,86.5,736
37.5,0.3980,2,0.500,4,81.6,745
38.0,0.4003,2,0.500,4,84.1,755
38.5,0.4078,2,0.500,4,74.0,764
39.0,0.4121,2,0.500,4,74.0,776
39.5,0.4284,2,0.500,4,84.4,785
40.0,0.4340,2,0.500,4,75.1,795
40.5,0.4396,2,0.500,4,101.4,805
41.0,0.4445,2,0.500,4,106.2,816
41.5,0.4500,2,0.500,4,79.0,825
42.0,0.4559,2,0.500,4,91.5,836
42.5,0.4595,2,0.500,4,81.6,845
43.0,0.4651,3,0.500,4,71.6,856
43.5,0.4671,3,0.500,4,86.6,865
44.0,0.4743,3,0.500,4,81.5,876
44.5,0.4789,3,0.500,4,66.5,885
45.0,0.4802,3,0.500,4,72.7,894
