seq,rtt_ms
11,650.178
12,630.988
13,611.818
14,592.472
15,573.409
16,662.956
17,643.686
18,727.302
19,923.793
20,904.562
21,985.464
22,1166.871
23,1147.639
24,1128.361
25,1443.467
26,1424.620
27,1405.430
28,1386.174
29,1366.889
30,1682.994
31,1663.790
32,1644.505
33,1625.277
34,1605.965
35,1586.675
36,1923.878
37,1904.858
38,1885.623
39,2504.672
40,2485.404
42,2446.121
44,2406.975
45,2387.702
46,2368.375
48,2329.185
49,2309.926
51,2367.399
52,2348.185
54,2308.905
55,2289.646
56,2270.337
57,2402.344
59,2363.498
60,2643.584
61,2624.461
62,2724.763
64,2685.682
68,2606.379
74,2585.930
75,2566.691
84,2544.423
85,2525.440
86,2506.429
90,2427.844
91,2543.683
93,2504.541
95,2465.404
97,2524.534
98,2505.345
99,2486.100
101,2526.136
102,2507.454
104,2623.819
105,2605.543
106,2587.112
108,2548.237
110,2509.272
111,2590.055
118,2450.953
121,2391.845
125,2465.575
128,2406.485
129,2387.268
130,2368.022
131,2348.773
136,2249.524
141,2384.760
143,2345.571
146,2448.561
147,2430.849
149,2391.708
152,2463.195
153,2444.311
165,2292.656
167,2484.062
178,2367.171
179,2348.296
180,2443.559
183,2387.397
186,2328.289
191,2402.379
192,2383.499
193,2364.376
194,2345.224
195,2325.970
197,2404.307
201,2483.516
203,2582.462
211,2505.105
212,2486.289
216,2408.600
220,2330.489
226,2212.005
227,2192.713
228,2308.677
233,2366.994
234,2348.235
236,2309.548
237,2290.736
239,2251.622
242,2192.536
247,2093.289
248,2074.491
250,2035.453
251,2016.322
253,1977.115
255,2042.890
258,2101.905
262,2023.280
264,2202.206
266,2163.178
270,2201.947
276,2082.815
277,2063.610
278,2044.344
283,2102.074
284,2082.937
287,2023.590
291,2102.190
294,2045.168
303,2105.709
305,2224.230
306,2204.805
307,2185.722
308,2167.089
309,2148.433
310,2282.423
311,2263.293
312,2244.026
313,2323.297
314,2304.059
316,2288.608
317,2269.869
319,2365.002
323,2465.721
326,2502.066
327,2482.816
328,2463.642
331,2482.078
340,2543.700
342,2504.999
347,2522.701
353,2486.650
354,2468.058
357,2526.050
362,2642.947
364,2603.777
372,2483.886
375,2424.720
377,2562.567
381,2483.440
382,2464.188
383,2444.897
385,2522.704
386,2503.514
388,2464.304
390,2426.183
391,2406.991
392,2387.807
395,2328.938
397,2289.852
399,2250.591
400,2231.244
402,2191.960
403,2173.285
404,2391.686
406,2352.444
418,2601.994
420,2622.718
422,2645.745
423,2626.820
425,2722.760
426,2703.824
428,2664.804
430,2804.510
434,2802.078
435,2783.057
440,2843.705
447,2842.838
448,2823.626
449,2804.260
451,2765.142
457,2824.491
462,2727.958
463,2708.865
464,2893.555
466,2903.797
469,2924.560
470,2905.385
478,2862.103
480,2823.247
482,2784.045
483,2764.794
487,2685.579
499,2546.829
505,2565.801
506,2547.201
510,2467.948
523,2642.401
526,2642.146
527,2623.239
531,2585.461
533,2546.389
540,2407.182
541,2387.936
543,2348.690
545,2604.431
549,2525.475
550,2506.520
551,2487.401
553,2601.953
554,2583.094
556,2543.982
558,2504.854
562,2425.941
566,2346.772
571,2403.828
573,2443.645
575,2505.347
577,2467.297
578,2448.151
581,2483.903
584,2425.281
585,2406.160
586,2387.042
587,2367.813
589,2328.511
590,2309.274
592,2269.981
593,2462.918
597,2383.895
600,2502.889
606,2485.508
607,2466.666
611,2562.530
612,2543.427
613,2524.198
615,2484.911
617,2602.026
627,2503.654
630,2602.029
631,2583.214
634,2524.301
636,2584.480
637,2564.927
640,2624.236
644,2797.854
646,2759.067
647,2740.953
654,2844.558
656,2805.864
658,2846.097
659,2826.923
660,2807.706
662,2768.488
663,2749.350
665,2709.930
667,2869.195
668,2850.859
669,2832.014
670,2922.462
692,2803.339
696,2885.926
700,2921.875
703,2862.683
708,2805.651
710,2766.907
711,2747.871
712,2728.624
718,2783.796
723,2685.863
737,2543.605
738,2524.578
744,2543.336
745,2524.381
747,2485.272
753,2583.051
754,2564.218
755,2545.109
762,2581.935
765,2523.290
767,2484.755
769,2504.140
770,2484.931
771,2465.690
778,2326.273
779,2307.179
781,2422.847
785,2442.472
789,2364.191
793,2344.555
799,2383.948
801,2425.229
803,2386.955
813,2502.754
815,2483.434
817,2641.912
822,2603.555
826,2683.669
834,2604.941
838,2662.136
839,2642.968
840,2623.724
842,2584.662
845,2525.465
846,2506.276
847,2627.314
848,2608.098
849,2588.821
850,2570.296
851,2550.794
852,2531.580
855,2667.422
858,2609.219
859,2590.009
861,2550.828
862,2531.592
863,2512.358
865,2772.154
867,2840.131
869,2801.555
870,2782.289
873,2823.222
886,2709.577
887,2690.486
889,2651.247
890,2631.950
896,2512.723
898,2473.313
900,2434.176
903,2721.969
904,2702.703
906,2764.787
907,2745.605
909,2706.342
911,2765.048
912,2745.818
915,2923.462
