t_s,drone,rtt_ms
0.60,d3,98.8
0.65,d2,149.0
1.15,d3,149.5
1.15,d2,149.6
1.65,d4,148.7
1.65,d3,149.0
1.65,d2,149.2
2.15,d3,148.8
2.25,d4,248.7
2.45,d2,449.0
2.65,d4,148.4
2.65,d3,148.9
2.65,d2,149.1
2.65,d1,649.3
2.65,d1,149.4
3.15,d4,148.7
3.15,d3,149.0
3.15,d2,149.2
3.15,d1,149.4
3.65,d4,148.8
3.65,d3,149.0
3.65,d2,149.2
3.65,d1,149.4
4.15,d4,148.7
4.15,d3,149.0
4.15,d2,149.2
4.35,d1,349.4
4.65,d4,148.7
4.65,d2,149.2
4.65,d1,149.4
4.85,d3,348.9
5.15,d4,148.7
5.15,d1,149.4
5.25,d3,248.9
5.65,d4,148.8
5.65,d3,149.0
5.65,d2,649.1
5.65,d2,149.2
5.65,d1,149.5
6.15,d4,148.8
6.15,d3,149.0
6.15,d1,149.4
6.35,d2,349.2
6.65,d4,148.7
6.65,d3,148.9
6.65,d2,149.1
6.65,d1,149.4
7.15,d4,148.7
7.15,d3,148.9
7.15,d2,149.1
7.15,d1,149.4
7.65,d4,148.8
7.65,d2,149.2
7.65,d1,149.4
7.85,d3,349.0
8.15,d4,148.5
8.15,d3,148.8
8.15,d2,149.0
8.25,d1,249.4
8.65,d4,148.7
8.65,d2,149.2
8.65,d1,149.4
8.95,d3,449.0
9.15,d1,149.3
9.25,d4,248.4
9.45,d3,448.7
9.45,d2,449.0
9.65,d4,148.7
9.65,d3,148.9
9.65,d2,149.1
9.65,d1,149.4
10.15,d3,149.0
10.15,d2,149.2
10.15,d1,149.4
10.35,d4,348.8
10.65,d4,148.6
10.65,d3,148.9
10.65,d2,149.1
10.65,d1,149.4
11.15,d3,149.0
11.15,d1,149.4
11.25,d4,248.8
11.35,d2,349.2
11.65,d4,148.6
11.65,d3,148.8
11.65,d2,149.1
11.85,d1,349.4
12.15,d4,148.4
12.15,d3,148.6
12.15,d1,149.2
12.35,d2,348.9
12.65,d3,149.5
12.75,d2,249.6
12.75,d1,249.8
13.05,d4,549.4
13.15,d3,148.7
13.15,d2,148.9
13.15,d1,149.2
13.25,d4,248.5
13.65,d4,148.7
13.65,d3,148.9
13.65,d2,149.1
13.65,d1,149.3
14.15,d4,148.7
14.15,d2,149.2
14.15,d1,149.4
14.25,d3,248.9
14.65,d3,148.9
14.65,d2,149.1
14.65,d1,149.4
14.85,d4,348.6
15.15,d4,148.8
15.15,d3,149.0
15.15,d1,149.5
15.25,d2,249.2
15.65,d4,148.7
15.65,d3,149.0
15.75,d1,249.4
15.85,d2,349.2
16.15,d4,148.6
16.15,d2,149.0
16.25,d3,248.8
16.25,d1,249.3
16.65,d4,148.8
16.65,d3,149.0
16.65,d1,149.4
16.85,d2,349.2
17.15,d4,148.8
17.15,d3,149.0
17.15,d2,149.2
17.15,d1,149.5
17.65,d4,148.8
17.65,d3,149.0
17.65,d2,149.2
17.65,d1,149.5
18.15,d1,149.3
18.35,d4,348.8
18.45,d3,449.0
18.45,d2,449.1
18.65,d4,148.7
18.65,d3,148.9
18.65,d2,149.2
18.65,d1,149.5
19.15,d4,148.8
19.15,d3,149.0
19.15,d1,149.5
19.35,d2,349.1
19.65,d2,149.2
19.65,d1,149.4
19.75,d4,248.7
19.75,d3,248.9
20.15,d3,148.9
20.15,d1,149.4
20.35,d2,349.1
20.45,d4,448.7
20.65,d3,148.9
20.65,d2,149.1
20.65,d1,149.4
20.85,d4,348.7
21.15,d3,148.9
21.15,d1,149.4
21.25,d4,248.7
21.35,d2,349.1
