seq,rtt_ms
11,67.723
12,48.023
13,28.397
14,8.595
15,28.865
16,11.889
17,3.090
18,3.035
19,28.828
20,11.012
21,2.717
22,3.408
23,3.065
24,3.755
25,3.278
26,3.082
27,2.960
28,3.038
29,28.955
30,11.189
31,25.296
32,5.515
33,54.415
34,34.359
35,14.774
36,192.483
37,286.021
38,268.342
39,257.082
40,237.811
41,217.669
42,198.276
43,178.759
44,158.872
45,328.023
46,309.189
47,289.393
48,269.211
49,250.235
50,230.281
51,211.486
52,191.930
53,172.579
54,153.110
55,165.757
56,265.579
57,246.031
58,226.338
59,205.746
60,186.180
61,166.450
62,147.382
63,127.633
64,107.999
65,88.178
66,68.265
67,48.702
68,29.058
69,9.232
70,330.993
71,313.257
72,296.018
73,280.546
74,261.156
75,240.918
76,221.480
77,202.083
78,183.117
79,167.493
80,148.216
81,128.805
82,111.253
83,369.664
84,350.404
85,330.836
86,311.631
87,292.826
88,273.455
89,254.046
90,234.637
91,215.193
92,195.837
93,176.420
94,156.902
95,136.913
96,118.053
97,98.772
98,79.349
99,59.955
100,40.195
101,21.188
102,48.841
103,31.527
104,52.228
105,32.858
106,13.448
107,26.429
108,7.044
109,3.068
110,3.094
111,4.577
112,45.842
113,26.445
114,6.937
115,250.923
116,231.553
117,212.169
118,195.013
119,175.623
120,156.758
121,137.693
122,118.320
123,99.258
124,80.483
125,61.413
126,42.311
127,22.862
128,3.814
129,5.077
130,2.999
131,146.457
132,128.054
133,110.546
134,92.273
135,77.365
136,57.956
137,38.518
138,19.499
139,2.706
140,3.281
141,3.459
142,4.537
143,25.568
144,6.216
145,49.512
146,31.223
147,16.324
148,150.841
149,131.273
150,111.574
151,96.780
152,77.099
153,194.506
154,175.200
155,155.628
156,145.593
157,127.455
158,108.843
159,90.750
160,72.725
161,54.615
162,36.046
163,17.260
164,4.245
165,3.735
166,2.999
167,2.847
168,2.975
169,2.901
170,4.076
171,46.461
172,26.787
173,6.401
174,2.974
175,3.028
176,3.016
177,3.793
178,3.253
179,2.891
180,3.483
181,2.865
182,3.035
183,72.938
184,52.574
185,32.836
186,14.343
187,2.783
188,2.980
189,3.158
190,249.777
191,230.141
192,209.498
193,190.510
194,170.300
195,150.546
196,131.319
197,121.244
198,101.901
199,81.726
200,212.836
201,192.602
202,172.700
203,153.852
204,134.046
205,114.245
206,94.563
207,74.836
208,55.080
209,35.269
210,14.938
211,8.209
212,3.061
213,2.989
214,2.868
215,2.935
216,166.707
217,147.268
218,127.562
219,107.700
220,87.430
221,68.253
222,47.957
223,28.215
224,8.849
225,167.165
226,149.400
227,131.689
228,244.770
229,225.772
230,205.424
231,185.526
232,166.051
233,146.270
234,127.243
235,107.448
236,87.784
237,67.364
238,48.162
239,27.889
240,8.800
241,4.635
242,2.974
243,4.473
244,5.692
245,2.948
246,250.237
247,230.675
248,210.331
249,191.119
250,170.887
251,151.693
252,131.931
253,145.197
254,127.362
255,375.529
256,355.898
257,335.456
258,316.073
259,296.900
260,277.079
261,257.427
262,237.615
263,217.878
264,198.174
265,177.743
266,158.052
267,138.166
268,119.277
269,98.859
270,79.589
271,59.503
272,39.761
273,20.043
274,2.577
275,2.724
276,3.067
277,27.426
278,7.692
279,3.328
280,4.586
281,254.154
282,234.517
283,214.713
284,194.388
285,175.324
286,154.834
287,145.017
288,127.812
289,109.024
290,96.349
291,76.008
292,56.333
293,37.284
294,19.221
295,46.406
296,26.686
297,7.006
298,8.192
299,3.290
300,3.531
301,4.120
302,3.877
303,3.762
304,3.284
305,173.982
306,155.144
307,135.895
308,116.526
309,150.718
310,130.831
311,112.046
312,92.632
313,74.208
314,58.521
315,39.138
316,20.844
317,2.732
318,3.285
319,291.845
320,274.061
321,256.329
322,243.834
323,224.466
324,205.082
325,185.666
326,166.253
327,149.475
328,129.481
329,110.117
330,91.367
331,72.918
332,53.458
333,34.740
334,15.381
335,2.982
336,26.225
337,7.032
338,268.514
339,367.402
340,348.028
341,328.632
342,309.221
343,289.856
344,270.439
345,251.067
346,231.652
347,212.236
348,192.675
349,172.611
350,153.625
351,133.655
352,114.812
353,95.301
354,75.214
355,55.758
356,36.295
357,16.716
358,3.212
359,2.978
360,3.211
361,2.970
362,3.027
363,29.015
364,11.280
365,2.825
366,3.426
367,5.445
368,3.808
369,4.152
370,3.091
371,51.974
372,32.580
373,13.181
374,3.634
375,3.283
376,347.765
377,329.656
378,313.224
379,293.756
380,275.972
381,257.009
382,237.964
383,218.921
384,199.865
385,181.149
386,162.100
387,142.672
