seq,rtt_ms
384,957.141
385,1083.413
386,1074.524
388,1034.665
389,1014.638
390,1103.725
391,1087.387
394,1028.425
395,1008.769
397,1221.951
398,1202.404
399,1777.789
400,1757.869
401,1737.983
403,1698.226
407,1619.232
408,1598.775
409,1582.431
411,1552.342
412,1532.073
413,1512.839
414,1601.307
415,1582.319
416,1562.671
417,1542.211
418,1524.298
421,1756.876
423,1897.508
424,1877.923
425,1858.934
426,1842.348
427,1823.189
428,2076.555
429,2056.938
430,2037.916
432,2100.864
433,2081.212
435,2046.267
437,2005.925
439,1966.997
440,1947.315
441,1927.653
442,1907.889
444,1868.201
445,1848.547
446,1828.893
447,1817.915
451,2216.864
452,2204.805
453,2185.369
456,2385.564
458,2356.263
459,2336.647
461,2296.717
462,2280.449
466,2259.030
470,2182.381
471,2169.071
472,2164.446
473,2144.059
476,2085.011
483,2177.487
486,2117.192
490,2038.285
491,2038.490
492,2018.917
493,1999.193
494,2239.199
496,2199.555
497,2183.815
499,2149.391
503,2276.001
505,2239.201
510,2365.421
511,2345.778
513,2305.482
517,2226.118
520,2173.164
521,2165.659
522,2145.962
523,2126.264
527,2152.061
528,2140.766
530,2180.918
531,2161.504
533,2129.791
534,2109.492
538,2280.786
539,2261.133
540,2241.426
541,2221.750
542,2202.081
543,2181.695
544,2162.533
545,2142.327
546,2132.814
547,2112.491
548,2099.713
549,2260.580
550,2241.057
551,2227.246
552,2311.673
554,2274.666
555,2255.503
557,2356.531
561,2289.785
562,2270.877
563,2251.155
564,2231.374
565,2211.702
566,2193.828
573,2231.567
575,2191.972
580,2352.717
581,2333.426
582,2314.067
584,2274.693
585,2270.700
587,2591.175
590,2536.945
591,2516.805
593,2486.697
596,2431.385
602,2320.428
604,2281.771
605,2268.771
606,2249.479
607,2234.637
608,2221.982
609,2201.858
610,2295.428
611,2276.067
612,2266.695
614,2227.894
615,2210.776
617,2438.181
618,2419.009
621,2359.564
622,2344.104
623,2325.373
625,2286.113
626,2281.558
627,2261.674
629,2238.096
634,2141.249
636,2111.585
637,2097.745
638,2077.727
640,2041.232
642,2005.471
643,1986.109
644,2162.936
645,2142.935
648,2083.581
651,2024.211
653,2087.637
660,1948.243
661,1929.033
666,1829.490
667,1810.129
669,2023.299
670,2002.983
671,1984.575
673,1944.440
674,1925.094
675,2046.777
676,2027.429
677,2007.993
679,2139.092
680,2119.770
681,2099.771
682,2080.642
683,2061.956
684,2045.387
685,2026.058
686,2006.596
687,1989.012
688,1982.490
689,1963.135
690,1944.258
691,1924.392
692,1905.553
693,1886.108
694,1973.139
696,2215.755
697,2196.609
698,2177.874
699,2162.090
700,2142.773
701,2123.384
702,2107.897
703,2092.695
704,2072.801
705,2053.869
706,2033.990
707,2014.660
709,1977.147
711,1937.997
712,1924.624
713,1905.189
714,1988.379
716,1951.368
719,1895.780
720,1984.249
721,1964.908
722,1945.522
724,2218.390
725,2199.054
727,2160.177
731,2177.306
733,2138.010
734,2118.652
736,2105.160
738,2065.286
739,2227.150
742,2214.128
743,2194.793
744,2175.418
750,2071.515
751,2052.163
753,2014.592
754,1999.965
757,2080.265
758,2061.036
759,2041.660
760,2022.280
762,1982.888
763,1963.504
764,2066.520
767,2046.105
768,2027.445
770,2100.683
771,2081.586
772,2064.979
773,2045.622
774,2026.286
779,2059.543
780,2045.426
781,2026.014
785,1977.480
788,1918.829
789,1899.459
790,1880.386
792,1988.318
793,1968.952
794,1949.575
797,1906.823
798,1895.966
801,1838.535
802,1823.424
803,1809.207
804,2046.722
805,2026.747
807,2042.283
810,1982.959
811,1970.611
812,1954.532
814,2170.541
817,2116.977
818,2097.508
820,2150.153
823,2192.061
824,2172.854
825,2153.469
826,2144.263
827,2125.013
828,2107.444
829,2088.288
831,2051.370
832,2204.804
835,2160.931
837,2246.193
838,2226.869
839,2209.315
844,2294.090
845,2279.717
846,2260.593
847,2241.251
848,2328.396
849,2308.491
850,2289.899
851,2270.505
852,2251.128
853,2238.958
854,2219.072
855,2200.557
856,2183.112
857,2163.783
859,2124.358
860,2105.005
862,2302.938
868,2373.753
872,2294.496
873,2275.126
874,2255.686
877,2274.623
881,2210.640
883,2171.469
887,2095.286
889,2058.831
890,2038.844
892,2000.349
893,2089.073
894,2073.670
895,2054.320
896,2337.687
897,2318.416
899,2279.095
900,2259.715
906,2444.602
907,2425.541
908,2405.985
909,2386.266
910,2368.165
911,2352.074
912,2332.393
914,2292.703
915,2272.884
916,2260.172
918,2220.440
919,2200.811
920,2289.396
921,2273.025
922,2258.605
923,2238.899
924,2219.222
925,2202.046
927,2177.550
928,2157.867
929,2141.330
930,2124.902
931,2110.127
932,2090.270
933,2077.772
934,2172.983
936,2133.348
937,2113.642
938,2093.931
939,2074.215
941,2033.784
942,2014.596
943,1995.010
944,1975.317
945,1955.591
946,1934.871
947,1916.154
948,1900.923
949,1880.630
950,1861.479
951,2044.131
952,2024.415
953,2004.706
954,1985.006
955,1965.190
956,1944.868
957,1925.187
958,1906.081
959,2162.671
960,2143.285
961,2123.596
