seq,rtt_ms
11,1.993
12,1.428
13,1.400
14,1.504
15,1.401
16,1.435
17,1.564
18,1.413
19,1.374
20,1.413
21,1.393
22,1.415
23,1.434
24,1.666
25,1.488
26,1.429
27,1.585
28,1.534
29,1.451
30,1.488
31,1.425
32,1.451
33,1.423
34,1.402
35,1.407
36,21.457
37,2.091
38,1.422
39,1.408
40,1.458
41,1.411
42,1.414
43,1.481
44,1.371
45,1.408
46,1.395
47,1.471
48,1.428
49,1.415
50,1.417
51,1.403
52,1.415
53,1.443
54,1.410
55,1.423
56,1.497
57,1.422
58,1.466
59,1.447
60,1.573
61,1.436
62,21.426
63,2.004
64,1.463
65,1.413
66,1.437
67,1.423
68,1.436
69,1.473
70,1.426
71,1.526
72,1.427
73,1.414
74,1.402
75,1.738
76,21.302
77,1.885
78,1.452
79,1.716
80,1.647
81,1.649
82,1.628
83,1.554
84,1.472
85,1.407
86,1.374
87,1.217
88,21.496
89,2.066
90,1.432
91,1.446
92,1.478
93,1.438
94,1.462
95,1.509
96,1.473
97,1.403
98,21.610
99,2.187
100,1.429
101,1.451
102,1.697
103,1.414
104,1.417
105,61.128
106,41.649
107,22.227
108,2.728
109,1.463
110,1.462
111,1.544
112,21.550
113,2.125
114,1.513
115,1.672
116,1.453
117,1.464
118,1.532
119,1.320
120,1.537
121,1.504
122,1.639
123,1.662
124,1.631
125,1.516
126,1.820
127,1.499
128,1.535
129,1.514
130,1.614
131,27.406
132,7.981
133,1.581
134,1.494
135,1.480
136,1.510
137,1.485
138,1.550
139,1.465
140,1.529
141,1.496
142,1.478
143,1.521
144,1.493
145,1.481
146,1.476
147,1.613
148,1.566
149,1.541
150,1.545
151,1.494
152,1.491
153,1.741
154,1.659
155,1.666
156,1.721
157,1.644
158,1.643
159,1.516
160,1.507
161,1.619
162,1.436
163,1.521
164,1.544
165,1.446
166,1.497
167,1.504
168,1.447
169,1.585
170,1.513
171,1.496
172,1.495
173,1.523
174,1.490
175,1.502
176,1.861
177,1.260
178,1.637
179,1.533
180,1.570
181,1.611
182,1.909
183,1.608
184,1.495
185,1.445
186,1.549
187,1.470
188,1.659
189,1.491
190,1.489
191,1.480
192,1.511
193,1.500
194,1.504
195,1.498
196,1.551
197,1.488
198,1.575
199,1.576
200,1.472
201,1.270
202,1.493
203,1.496
204,1.531
205,21.665
206,2.145
207,1.302
208,1.685
209,1.545
210,1.526
211,1.525
212,26.170
213,6.731
214,1.530
215,1.467
216,1.471
217,1.508
218,1.518
219,1.481
220,1.525
221,1.525
222,1.498
223,1.507
224,1.480
225,1.551
226,1.559
227,1.529
228,1.464
229,1.492
230,1.485
231,1.506
232,1.571
233,1.469
234,1.486
235,1.565
236,1.488
237,21.878
238,2.558
239,1.518
240,1.496
241,1.482
242,1.480
243,1.497
244,1.504
245,1.479
246,1.468
247,1.465
248,1.558
249,1.532
250,1.565
251,1.558
252,1.531
253,1.500
254,1.485
255,21.680
256,2.393
257,1.519
258,1.594
259,1.541
260,1.531
261,1.504
262,1.489
263,1.483
264,21.667
265,2.120
266,1.497
267,1.510
268,1.843
269,1.546
270,1.519
271,1.491
272,1.499
273,1.497
274,1.551
275,1.488
276,1.811
277,1.573
278,1.497
279,1.488
280,1.497
281,1.473
282,1.567
283,1.485
284,1.505
285,1.435
286,1.444
287,1.446
288,1.534
289,1.463
290,1.497
291,1.435
292,1.433
293,1.415
294,1.427
295,1.503
296,1.475
297,1.430
298,1.634
299,1.505
300,1.697
301,1.549
302,1.512
303,1.609
304,1.502
305,1.470
306,1.542
307,1.482
308,1.496
309,1.465
310,1.479
311,1.458
312,1.499
313,1.533
314,1.483
315,1.430
316,1.534
317,1.431
318,1.495
319,1.484
320,1.436
321,1.508
322,1.505
323,26.057
324,6.513
325,1.495
326,1.793
327,1.582
328,1.571
329,1.507
