seq,rtt_ms
11,1.378
12,1.220
13,1.388
14,1.405
15,21.495
16,2.423
17,1.421
18,1.707
19,1.863
20,2.190
21,1.598
22,1.601
23,1.396
24,1.285
25,1.330
26,1.333
27,1.367
28,1.327
29,1.373
30,1.318
31,21.699
32,2.288
33,1.373
34,1.335
35,1.361
36,1.360
37,1.470
38,1.373
39,21.532
40,2.113
41,1.370
42,1.453
43,1.351
44,1.496
45,1.655
46,1.412
47,1.484
48,1.380
49,1.338
50,21.574
51,2.194
52,1.482
53,1.387
54,1.347
55,1.364
56,1.339
57,1.411
58,1.416
59,1.281
60,1.363
61,1.364
62,1.438
63,1.372
64,1.410
65,1.578
66,1.399
67,1.208
68,1.675
69,1.595
70,1.429
71,1.404
72,1.382
73,1.360
74,1.198
75,1.758
76,1.448
77,1.111
78,1.433
79,1.180
80,1.369
81,1.377
82,1.129
83,1.384
84,1.438
85,1.371
86,1.366
87,1.333
88,1.382
89,1.390
90,1.370
91,21.298
92,1.907
93,1.404
94,1.371
95,1.432
96,1.420
97,1.321
98,1.415
99,1.422
100,1.334
101,1.437
102,1.254
103,1.445
104,1.490
105,1.349
106,1.462
107,1.759
108,1.458
109,1.449
110,1.481
111,1.417
112,1.463
113,1.432
114,1.416
115,21.495
116,2.014
117,1.586
118,1.536
119,1.435
120,1.750
121,1.511
122,1.395
123,1.322
124,1.411
125,1.402
126,1.386
127,1.371
128,1.413
129,1.404
130,1.401
131,1.396
132,1.377
133,1.439
134,1.331
135,1.279
136,1.696
137,1.469
138,1.450
139,1.417
140,1.434
141,1.409
142,1.391
143,25.804
144,6.293
145,1.515
146,1.431
147,1.431
148,1.496
149,1.506
150,1.344
151,1.326
152,1.308
153,1.340
154,1.321
155,1.323
156,1.329
157,1.421
158,25.930
159,6.408
160,1.356
161,1.330
162,1.357
163,1.441
164,1.410
165,21.708
166,2.326
167,1.460
168,1.667
169,1.551
170,1.366
171,1.531
172,1.351
173,1.341
174,1.336
175,1.343
176,1.351
177,1.330
178,1.339
179,1.314
180,1.362
181,1.346
182,1.348
183,1.346
184,225.689
185,206.321
186,186.918
187,167.490
188,148.014
189,127.727
190,108.363
191,89.423
192,80.120
193,60.894
194,41.981
195,22.312
196,2.904
197,1.420
198,1.396
199,1.366
200,1.544
201,1.499
202,1.344
203,1.333
204,1.296
205,1.294
206,1.339
207,1.299
208,1.299
209,1.321
210,1.317
211,1.318
212,1.405
213,1.404
214,1.460
215,21.521
216,2.124
217,1.311
218,1.297
219,25.640
220,6.173
221,1.380
222,1.643
223,1.639
224,1.541
225,1.163
226,1.461
227,1.435
228,1.426
229,1.419
230,1.444
231,1.394
232,1.412
233,1.304
234,1.374
235,1.371
236,1.382
237,1.500
238,1.320
239,1.310
240,1.295
241,1.371
242,1.375
243,1.399
244,1.409
245,1.331
246,1.394
247,1.373
248,1.435
249,1.394
250,1.387
251,1.383
252,1.389
253,1.470
254,1.304
255,1.627
256,1.324
257,1.315
258,1.326
259,1.314
260,1.411
261,1.391
262,1.135
263,1.436
264,1.368
265,1.393
266,1.451
267,1.300
268,1.307
269,1.283
270,1.714
271,1.525
272,1.300
273,1.396
274,1.394
275,1.370
276,1.394
277,1.436
278,1.395
279,1.436
280,1.305
281,1.297
282,21.508
283,2.324
284,1.291
285,1.150
286,1.469
287,1.469
288,1.421
289,1.417
290,1.358
291,1.318
292,1.320
293,1.411
294,1.412
295,1.417
296,1.389
297,1.389
298,1.406
299,1.401
300,1.423
301,1.388
302,1.389
303,1.445
304,1.397
305,1.453
306,1.379
307,1.305
308,1.376
309,1.341
310,1.319
311,1.309
312,1.380
313,1.436
314,1.395
315,1.148
316,1.454
317,1.434
318,21.742
319,2.494
320,1.705
321,1.627
322,1.391
323,1.456
324,1.411
325,1.441
326,1.418
327,1.395
328,1.434
329,1.410
330,1.380
331,1.461
332,1.334
333,1.023
334,1.319
335,1.426
336,1.410
337,1.425
338,1.452
339,1.418
340,1.405
341,1.403
342,1.429
343,1.142
344,1.462
345,1.216
346,1.454
347,1.446
348,1.473
349,1.428
350,1.451
351,1.445
352,1.423
353,1.029
354,1.408
355,1.400
356,1.803
357,1.691
358,1.424
359,1.498
360,1.505
361,1.423
362,1.407
363,1.336
364,1.413
365,1.668
366,1.362
367,1.732
368,1.056
369,1.335
370,1.393
371,1.337
372,1.376
373,1.184
374,1.472
375,1.411
376,1.517
377,1.387
378,1.342
379,1.400
380,1.407
381,1.418
382,1.386
383,1.410
384,1.362
385,1.323
386,21.376
387,2.232
388,1.376
389,1.389
390,1.356
391,1.371
392,1.339
393,1.493
394,1.455
395,1.492
396,1.456
397,1.357
398,1.390
399,1.370
400,1.352
401,1.436
402,1.448
403,1.446
404,234.556
405,215.274
406,195.807
407,176.585
408,157.018
409,136.892
410,117.373
411,98.462
412,78.359
413,58.671
414,40.250
415,20.128
416,1.344
417,1.402
418,1.068
419,1.243
420,1.456
421,1.662
422,1.566
423,1.399
424,1.485
425,1.399
426,1.389
