seq,rtt_ms
11,2.554
12,2.399
13,2.554
14,2.413
15,2.507
16,2.417
17,2.523
18,2.380
19,2.528
20,2.407
21,7.079
22,2.377
23,2.324
24,7.044
25,2.361
26,2.420
27,2.621
28,2.476
29,2.426
30,2.641
31,2.394
32,2.558
33,2.413
34,2.406
35,2.361
36,2.422
37,2.401
38,2.359
39,2.356
40,2.423
41,2.315
42,2.439
43,2.524
44,2.510
45,2.440
46,2.386
47,2.390
48,2.461
49,2.530
50,2.398
51,2.314
52,2.606
53,2.542
54,2.371
55,2.420
56,2.404
57,2.408
58,2.715
59,2.540
60,2.437
61,2.347
62,2.520
63,2.462
64,2.397
65,2.432
66,2.419
67,2.391
68,2.436
69,2.417
70,2.389
71,2.430
72,2.314
73,2.390
74,2.353
75,2.413
76,2.410
77,2.498
78,2.524
79,2.579
80,2.456
81,2.611
82,2.409
83,2.517
84,2.429
85,2.548
86,2.537
87,43.155
88,24.427
89,5.141
90,2.513
91,2.438
92,2.476
93,2.396
94,210.271
95,191.000
96,171.741
97,152.347
98,133.011
99,113.732
100,94.326
101,74.967
102,55.647
103,36.298
104,16.952
105,2.454
106,2.411
107,2.571
108,2.577
109,2.326
110,2.428
111,2.425
112,2.445
113,6.352
114,2.509
115,2.428
116,2.391
117,2.603
118,2.645
119,22.563
120,3.204
121,2.630
122,22.671
123,3.588
124,2.424
125,2.435
126,2.425
127,2.390
128,2.422
129,2.610
130,2.470
131,2.443
132,2.416
133,2.453
134,7.133
135,2.416
136,2.447
137,2.414
138,2.573
139,2.615
140,2.428
141,2.373
142,2.394
143,2.561
144,2.390
145,2.315
146,2.423
147,2.408
148,2.656
149,22.489
150,3.114
151,2.511
152,2.518
153,2.385
154,2.419
155,2.399
156,2.418
157,2.401
158,2.539
159,2.451
160,2.493
161,2.563
162,2.454
163,2.473
164,63.344
165,44.497
166,25.259
167,5.931
168,2.549
169,2.460
170,2.558
171,2.393
172,2.426
173,2.589
174,2.525
175,2.409
176,2.430
177,2.456
178,2.546
179,2.574
180,2.552
181,2.418
182,2.635
183,2.536
184,6.122
185,2.459
186,2.425
187,2.404
188,22.732
189,3.595
190,2.416
191,2.604
192,2.471
193,2.439
194,2.540
195,2.445
196,2.562
197,2.560
198,2.577
199,2.424
200,2.393
201,2.568
202,2.521
203,2.511
204,2.474
205,2.603
206,2.337
207,2.583
208,2.725
209,2.510
210,2.556
211,2.443
212,2.806
213,2.357
214,2.429
215,2.592
216,2.407
217,2.572
218,2.481
219,2.488
220,2.330
221,2.460
222,2.439
223,2.417
224,2.478
225,2.424
226,2.430
227,6.154
228,6.066
229,2.702
230,2.608
231,2.401
232,2.659
233,2.632
234,2.478
235,2.589
236,2.565
237,2.470
238,6.103
239,2.345
240,2.425
241,2.497
242,2.594
243,2.584
244,2.373
245,2.341
246,2.577
247,2.605
248,2.403
249,6.028
250,2.387
251,2.373
252,2.340
253,2.545
254,2.374
255,2.361
256,2.407
257,2.374
258,2.370
259,2.424
260,2.410
261,2.379
262,2.315
263,2.407
264,2.367
265,2.359
266,2.385
267,2.200
268,2.464
269,2.588
270,2.402
271,2.254
272,2.416
273,2.552
274,2.380
275,2.415
276,2.549
277,2.498
278,2.470
279,2.519
280,6.077
281,2.324
282,2.541
283,2.547
284,2.357
285,2.401
286,2.489
287,2.480
288,2.427
289,22.409
290,3.093
291,2.269
292,2.506
293,2.489
294,11.181
295,2.523
296,2.346
297,2.241
298,2.665
299,2.481
300,2.559
301,1.919
302,2.585
303,2.470
304,2.492
305,2.582
306,2.562
307,2.466
308,2.585
309,2.642
310,2.510
311,2.470
312,2.560
313,2.554
314,2.363
315,2.424
316,2.568
317,2.271
318,2.420
319,2.398
320,2.513
321,2.540
322,2.377
323,2.475
324,2.563
325,2.386
326,2.511
327,2.741
328,2.233
329,2.705
330,2.384
331,2.452
332,2.436
333,2.344
334,2.450
335,2.489
336,2.325
337,2.400
338,6.086
339,2.384
340,2.486
341,2.359
342,2.364
343,2.031
344,5.919
345,2.475
346,2.328
347,2.345
348,2.377
349,2.224
350,2.503
351,2.487
352,2.533
353,2.473
354,2.357
355,2.373
356,8.072
357,2.765
358,2.877
359,2.706
360,2.475
361,2.549
362,2.480
363,2.641
364,2.617
365,2.483
366,2.564
367,22.626
368,3.541
369,2.592
370,2.489
371,2.492
372,2.664
373,2.533
374,2.588
375,2.612
376,2.516
377,2.642
378,2.464
379,2.401
380,2.466
381,2.518
382,2.407
383,2.696
384,2.620
385,2.536
386,2.516
387,2.585
388,2.639
389,2.663
390,2.406
391,2.429
392,2.489
393,2.349
394,2.386
395,2.321
396,2.315
397,2.473
398,2.334
399,2.510
400,2.375
401,2.260
402,2.419
403,2.479
404,2.573
405,2.194
406,2.320
407,2.271
408,2.334
409,2.401
410,2.360
411,2.479
412,2.541
413,2.493
414,2.506
415,2.543
416,2.263
417,2.496
418,2.003
419,2.275
420,5.985
421,2.316
422,2.620
423,2.363
424,2.344
425,2.504
426,2.366
427,2.437
428,2.376
429,2.347
430,2.416
431,2.522
432,2.446
433,2.498
434,2.511
435,2.543
436,2.581
437,2.337
438,2.533
439,2.306
440,2.473
441,2.504
442,2.372
443,2.480
444,2.469
445,2.489
446,2.343
447,2.319
448,2.385
449,2.365
450,2.321
451,2.519
452,2.371
453,2.476
454,2.361
455,2.100
456,2.182
457,2.067
458,2.099
459,2.135
460,2.090
461,2.374
462,2.071
463,2.190
464,2.405
465,2.396
466,2.351
467,2.185
468,2.121
469,2.071
470,2.094
471,2.230
472,2.086
473,2.183
474,2.257
475,2.217
476,22.494
477,3.259
478,2.510
479,2.454
480,2.461
481,6.007
482,2.573
483,2.612
484,7.080
485,2.504
486,2.349
487,2.564
488,2.361
489,2.456
490,2.580
491,2.536
492,2.382
493,2.563
494,2.595
495,2.215
496,2.601
497,2.476
498,2.521
499,2.522
500,2.541
501,2.506
502,2.361
503,2.587
504,2.319
505,2.524
506,2.443
507,2.487
508,2.505
509,2.316
510,2.503
511,2.495
512,10.141
513,2.543
514,2.528
515,7.026
516,2.506
517,221.607
518,202.370
519,183.063
520,163.735
521,144.393
522,125.034
523,105.703
524,86.326
525,66.992
526,47.642
527,28.288
528,9.147
529,2.700
530,2.353
531,2.532
532,2.532
533,2.390
534,2.546
535,5.992
536,2.513
537,2.388
538,2.583
539,2.485
540,2.531
541,2.213
542,2.448
543,2.379
544,2.525
545,2.439
546,2.406
547,2.399
548,2.414
549,2.562
550,2.501
551,2.366
552,2.402
553,2.503
554,2.511
555,2.368
556,2.375
557,2.378
558,2.546
559,2.588
560,2.213
561,2.607
562,2.528
563,2.510
564,2.365
565,2.418
566,2.384
567,2.510
568,2.548
569,2.525
570,2.478
571,2.442
572,2.394
573,2.361
574,2.433
575,2.575
576,2.506
577,2.344
578,2.532
579,2.376
580,2.489
581,2.583
582,2.512
583,2.424
584,2.424
585,2.380
586,2.504
587,2.623
588,2.507
589,2.464
590,2.471
591,2.520
592,2.507
593,2.262
594,2.572
595,2.498
596,2.535
597,2.451
598,2.365
599,2.512
600,2.580
601,2.387
602,2.451
603,2.281
604,2.462
605,2.376
606,2.326
607,2.448
608,2.499
609,2.527
610,2.529
611,6.211
612,2.532
613,2.386
614,2.541
615,2.312
616,2.354
617,2.323
618,2.405
619,2.524
620,2.416
621,2.383
