t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,33.1,5
1.0,0.0432,0,1.000,4,46.7,15
1.5,0.0432,0,1.000,4,53.3,25
2.0,0.0452,0,1.000,4,53.3,35
2.5,0.0468,0,1.000,4,53.3,45
3.0,0.0495,0,1.000,4,53.3,55
3.5,0.0511,0,1.000,4,53.2,65
4.0,0.0527,0,1.000,4,53.3,75
4.5,0.0554,0,1.000,4,53.3,85
5.0,0.0596,0,1.000,4,53.3,95
5.5,0.0619,0,1.000,4,53.3,105
6.0,0.0645,0,1.000,4,53.4,115
6.5,0.0711,0,1.000,4,53.3,125
7.0,0.0717,0,1.000,4,53.3,135
7.5,0.0776,0,1.000,4,53.4,145
8.0,0.0812,0,1.000,4,53.9,154
8.5,0.0852,0,1.000,4,63.4,165
9.0,0.0917,0,1.000,4,63.3,175
9.5,0.0989,0,1.000,4,53.3,185
10.0,0.1006,0,1.000,4,53.3,195
10.5,0.1081,0,1.000,4,53.3,205
11.0,0.1143,0,1.000,4,53.3,215
11.5,0.1192,0,1.000,4,53.3,225
12.0,0.1222,0,1.000,4,53.4,235
12.5,0.1297,0,1.000,4,53.4,245
13.0,0.1336,0,0.833,4,53.3,255
13.5,0.1359,0,0.833,4,53.3,265
14.0,0.1448,1,0.833,4,53.3,275
14.5,0.1513,1,0.833,4,53.3,285
15.0,0.1536,1,0.833,4,63.3,295
15.5,0.1608,1,0.833,4,73.6,304
16.0,0.1684,1,0.833,4,73.3,315
16.5,0.1756,1,0.833,4,53.4,325
17.0,0.1824,1,0.833,4,63.4,335
17.5,0.1890,1,0.833,4,73.4,345
18.0,0.1949,1,0.833,4,63.3,355
18.5,0.1998,1,0.833,4,53.4,365
19.0,0.2054,1,0.833,4,53.4,375
19.5,0.2106,1,0.833,4,53.4,385
20.0,0.2175,1,0.833,4,53.4,395
20.5,0.2247,1,0.833,4,53.4,405
21.0,0.2270,1,0.667,4,53.3,414
21.5,0.2362,1,0.667,4,63.3,425
22.0,0.2417,1,0.667,4,63.8,435
22.5,0.2463,1,0.667,4,53.4,445
23.0,0.2506,1,0.667,4,53.4,455
23.5,0.2548,1,0.667,4,53.3,465
24.0,0.2571,1,0.667,4,53.3,475
24.5,0.2650,1,0.667,4,53.4,485
25.0,0.2676,1,0.667,4,53.4,495
25.5,0.2745,1,0.667,4,53.4,505
26.0,0.2745,1,0.667,4,53.5,515
26.5,0.2784,1,0.667,4,53.4,525
27.0,0.2840,1,0.667,4,83.4,534
27.5,0.2850,1,0.667,4,93.4,545
28.0,0.3013,1,0.667,4,63.8,555
28.5,0.3017,1,0.667,4,53.7,564
29.0,0.3128,1,0.667,4,63.4,575
29.5,0.3158,1,0.667,4,53.3,585
30.0,0.3177,1,0.667,4,63.4,595
30.5,0.3233,1,0.667,4,62.8,604
31.0,0.3298,1,0.667,4,63.3,615
31.5,0.3302,1,0.667,4,64.2,625
32.0,0.3334,1,0.667,4,53.4,635
32.5,0.3377,1,0.667,4,53.3,645
33.0,0.3420,1,0.667,4,63.3,655
33.5,0.3459,1,0.500,4,63.3,665
34.0,0.3495,1,0.500,4,63.3,675
34.5,0.3531,1,0.500,4,63.4,685
35.0,0.3557,1,0.500,4,53.4,695
35.5,0.3580,1,0.500,4,53.4,705
36.0,0.3613,1,0.500,4,53.5,715
36.5,0.3616,1,0.500,4,63.5,725
37.0,0.3685,1,0.500,4,73.4,735
37.5,0.3727,1,0.500,4,63.4,745
38.0,0.3737,1,0.500,4,53.4,755
38.5,0.3803,2,0.500,4,53.4,765
39.0,0.3813,2,0.500,4,53.4,775
39.5,0.3868,2,0.500,4,53.4,785
40.0,0.4042,2,0.500,4,53.4,795
40.5,0.4068,2,0.500,4,54.0,801
41.0,0.4121,2,0.500,4,123.5,815
41.5,0.4186,2,0.500,4,93.2,825
42.0,0.4229,2,0.500,4,53.5,835
42.5,0.4284,3,0.500,4,52.9,844
43.0,0.4304,3,0.500,4,63.6,853
43.5,0.4373,3,0.333,4,96.7,865
44.0,0.4471,3,0.333,4,65.8,875
44.5,0.4497,3,0.333,4,53.4,885
45.0,0.4523,3,0.500,4,53.5,895
45.5,0.4582,3,0.333,4,53.5,905
46.0,0.4609,3,0.333,4,53.5,915
46.5,0.4651,3,0.333,4,53.4,924
47.0,0.4668,3,0.333,4,63.4,935
47.5,0.4690,3,0.167,4,63.4,944
48.0,0.4726,3,0.167,4,63.4,955
48.5,0.4789,3,0.167,4,63.8,965
49.0,0.4802,3,0.167,4,53.4,975
49.5,0.4864,3,0.167,4,53.4,985
50.0,0.4877,3,0.167,4,53.4,995
50.5,0.4920,3,0.167,4,53.4,1005
51.0,0.4939,3,0.167,4,63.4,1015
51.5,0.4995,3,0.167,4,63.4,1025
52.0,0.5041,3,0.167,4,53.4,1035
52.5,0.5070,3,0.167,4,53.4,1045
53.0,0.5103,3,0.167,4,53.4,1055
53.5,0.5120,3,0.167,4,53.4,1065
54.0,0.5234,3,0.167,4,53.5,1075
54.5,0.5244,3,0.167,4,53.5,1084
55.0,0.5293,3,0.167,4,63.4,1095
55.5,0.5310,3,0.167,4,63.8,1105
56.0,0.5509,4,0.167,4,53.4,1115
56.5,0.5545,4,0.167,4,63.4,1124
57.0,0.5598,4,0.167,4,83.4,1135
57.5,0.5653,4,0.167,4,73.7,1145
58.0,0.5726,4,0.167,4,53.4,1155
58.5,0.5768,4,0.167,4,63.2,1165
59.0,0.5830,4,0.167,4,63.2,1175
59.5,0.5932,4,0.167,4,53.4,1184
60.0,0.5938,4,0.167,4,63.4,1195
60.5,0.6020,4,0.167,4,63.7,1205
61.0,0.6092,4,0.167,4,53.4,1215
61.5,0.6099,4,0.167,4,53.4,1225
62.0,0.6174,4,0.167,4,53.5,1235
62.5,0.6250,4,0.167,4,53.5,1245
63.0,0.6302,4,0.167,4,83.5,1255
63.5,0.6400,4,0.167,4,93.3,1265
64.0,0.6423,4,0.333,4,63.2,1275
64.5,0.6521,4,0.333,4,53.4,1285
65.0,0.6600,4,0.333,4,53.4,1295
65.5,0.6646,4,0.333,4,53.4,1305
66.0,0.6718,4,0.333,4,53.5,1315
66.5,0.6783,4,0.333,4,53.4,1325
67.0,0.6842,4,0.333,4,53.4,1335
67.5,0.6888,4,0.333,4,53.4,1345
68.0,0.6918,4,0.333,4,53.4,1355
68.5,0.6951,4,0.333,4,53.5,1365
69.0,0.7006,4,0.333,4,53.5,1375
69.5,0.7036,4,0.333,4,53.5,1385
70.0,0.7072,4,0.333,4,53.6,1395
70.5,0.7095,4,0.333,4,53.5,1405
71.0,0.7114,4,0.333,4,63.4,1415
71.5,0.7141,4,0.333,4,63.4,1425
72.0,0.7177,4,0.333,4,53.4,1435
72.5,0.7177,4,0.333,4,63.2,1445
73.0,0.7226,4,0.333,4,63.3,1455
73.5,0.7242,4,0.333,4,53.5,1465
74.0,0.7252,4,0.333,4,53.5,1475
74.5,0.7298,4,0.333,4,63.5,1485
75.0,0.7301,4,0.333,4,63.5,1495
75.5,0.7334,4,0.333,4,53.5,1505
76.0,0.7360,4,0.500,4,63.5,1515
76.5,0.7383,4,0.500,4,63.5,1525
77.0,0.7412,4,0.500,4,53.7,1533
77.5,0.7445,4,0.500,4,85.9,1545
78.0,0.7455,4,0.500,4,65.8,1555
78.5,0.7520,4,0.500,4,53.5,1565
79.0,0.7560,4,0.333,4,53.5,1575
79.5,0.7573,4,0.333,4,53.4,1585
80.0,0.7612,4,0.333,4,53.4,1595
80.5,0.7632,4,0.500,4,53.5,1605
81.0,0.7651,4,0.500,4,53.5,1615
81.5,0.7665,4,0.500,4,53.4,1625
82.0,0.7694,4,0.500,4,53.9,1634
82.5,0.7694,4,0.500,4,63.5,1645
83.0,0.7753,4,0.500,4,63.3,1655
83.5,0.7792,4,0.500,4,53.5,1665
84.0,0.7819,4,0.500,4,53.5,1675
