t_s,drone,rtt_ms
0.60,d1,99.4
0.60,d2,99.2
0.65,d4,149.0
0.65,d3,149.1
1.10,d1,99.4
1.10,d2,99.2
1.15,d4,149.0
1.15,d3,149.1
1.60,d1,99.5
1.65,d4,149.2
1.85,d2,349.3
1.85,d3,349.3
2.10,d1,99.5
2.10,d2,99.4
2.15,d4,149.2
2.15,d3,149.3
2.60,d1,99.5
2.60,d2,99.3
2.65,d4,149.2
2.65,d3,149.3
3.10,d1,99.5
3.10,d2,99.3
3.15,d4,149.2
3.15,d3,149.3
3.60,d1,99.4
3.60,d2,99.3
3.65,d4,149.2
3.65,d3,149.3
4.10,d1,99.5
4.10,d2,99.3
4.15,d4,149.2
4.15,d3,149.3
4.60,d1,99.3
4.60,d2,99.2
4.65,d4,149.2
4.65,d3,149.3
5.10,d2,99.6
5.15,d4,149.7
5.15,d3,149.7
5.30,d1,299.7
5.60,d1,99.8
5.60,d2,99.7
5.65,d4,149.7
5.65,d3,149.7
6.10,d1,99.8
6.10,d2,99.7
6.15,d4,149.7
6.15,d3,149.7
6.60,d1,99.4
6.60,d2,99.3
6.65,d4,149.1
6.65,d3,149.2
7.10,d1,99.6
7.15,d3,149.3
7.35,d4,349.3
7.35,d2,349.4
7.60,d2,99.3
7.65,d4,149.2
7.65,d3,149.3
7.80,d1,299.5
8.10,d1,99.4
8.10,d2,99.3
8.15,d4,149.2
8.15,d3,149.2
8.60,d1,99.3
8.60,d2,99.2
8.65,d4,149.2
8.65,d3,149.3
9.10,d1,99.5
9.10,d2,99.3
9.15,d4,149.2
9.15,d3,149.3
9.60,d2,99.3
9.65,d4,149.2
9.65,d3,149.3
9.80,d1,299.5
10.10,d1,99.5
10.10,d2,99.4
10.15,d4,149.2
10.15,d3,149.3
10.60,d1,99.4
10.60,d2,99.3
10.65,d4,149.2
10.65,d3,149.3
11.10,d1,99.5
11.10,d2,99.3
11.15,d4,149.1
11.15,d3,149.2
11.60,d1,99.4
11.60,d2,99.3
11.65,d4,149.2
11.65,d3,149.3
12.10,d1,99.5
12.10,d2,99.3
12.15,d4,149.1
12.15,d3,149.2
12.60,d1,99.4
12.60,d2,99.3
12.65,d4,149.2
12.65,d3,149.2
13.10,d1,99.4
13.10,d2,99.3
13.15,d4,149.1
13.15,d3,149.2
13.60,d1,99.5
13.60,d2,99.3
13.65,d4,149.2
13.85,d3,349.3
14.10,d1,99.5
14.15,d4,149.2
14.15,d3,149.3
14.30,d2,299.3
14.60,d1,99.4
14.60,d2,99.3
14.65,d4,149.2
14.65,d3,149.3
15.10,d1,99.5
15.10,d2,99.3
15.15,d4,149.2
15.15,d3,149.3
15.60,d1,99.5
15.60,d2,99.3
15.65,d4,149.2
15.65,d3,149.3
16.10,d1,99.5
16.10,d2,99.3
16.15,d4,149.2
16.15,d3,149.3
16.60,d1,99.4
16.60,d2,99.3
16.65,d4,149.2
16.65,d3,149.3
17.10,d1,99.4
17.10,d2,99.3
17.15,d3,149.2
17.35,d4,349.2
17.60,d1,99.4
17.60,d2,99.3
17.65,d4,149.2
17.65,d3,149.3
18.10,d1,99.5
18.10,d2,99.4
18.15,d4,149.2
18.15,d3,149.3
18.60,d1,99.4
18.60,d2,99.3
18.65,d4,149.2
18.65,d3,149.3
19.10,d1,99.5
19.15,d4,149.3
19.15,d3,149.3
19.30,d2,299.3
19.60,d1,99.5
19.60,d2,99.3
19.65,d4,149.2
19.65,d3,149.3
20.10,d1,99.5
20.10,d2,99.3
20.15,d4,149.2
20.35,d3,349.2
20.60,d1,99.4
20.60,d2,99.3
20.65,d4,149.2
20.65,d3,149.3
21.10,d1,99.4
21.10,d2,99.3
21.15,d4,149.1
21.15,d3,149.2
21.60,d1,99.5
21.60,d2,99.3
21.65,d4,149.2
21.65,d3,149.3
22.10,d1,99.5
22.10,d2,99.3
22.15,d4,149.2
22.15,d3,149.3
22.60,d1,99.4
22.60,d2,99.3
22.65,d4,149.2
