seq,rtt_ms
11,34.241
12,17.959
13,9.505
14,9.781
15,9.144
16,23.273
17,17.944
18,10.020
19,9.704
20,10.352
21,10.030
22,12.119
23,38.524
24,19.274
25,9.761
26,68.199
27,55.307
28,38.724
29,19.420
30,13.098
31,11.838
32,11.893
33,10.082
34,38.795
35,24.820
36,14.173
37,12.579
38,38.855
39,19.509
40,137.081
41,117.769
42,98.347
43,78.938
44,59.542
45,40.437
46,21.059
47,9.821
48,10.338
49,160.880
50,142.657
51,129.465
52,110.163
53,90.798
54,71.455
55,54.267
56,35.758
57,16.792
58,10.303
59,9.728
60,9.822
61,38.206
62,18.838
63,40.369
64,255.997
65,236.686
66,217.234
67,197.872
68,178.538
69,165.283
70,145.953
71,126.545
72,107.144
73,87.801
74,68.395
75,49.057
76,28.845
77,10.244
78,42.587
79,25.312
80,10.002
81,28.886
82,11.245
83,185.596
84,171.573
85,152.113
86,132.727
87,113.379
88,93.991
89,74.583
90,55.189
91,35.787
92,16.376
93,9.867
94,9.524
95,10.669
96,38.608
97,21.269
98,10.050
99,9.767
100,10.184
101,23.168
102,10.888
103,10.119
104,13.359
105,9.541
106,10.440
107,10.067
108,9.563
109,44.783
110,25.456
111,36.263
112,16.915
113,10.303
114,9.717
115,10.324
116,11.850
117,9.530
118,10.050
119,12.607
120,69.419
121,50.116
122,30.704
123,11.366
124,38.995
125,19.621
126,11.478
127,10.029
128,10.147
129,9.475
130,10.306
131,14.178
132,10.090
133,40.858
134,38.398
135,19.011
136,156.983
137,139.905
138,130.412
139,130.926
140,117.345
141,97.994
142,87.286
143,67.911
144,48.008
145,29.148
146,11.584
147,9.258
148,10.225
149,9.470
150,256.015
151,242.135
152,225.647
153,208.158
154,189.727
155,174.500
156,359.496
157,340.466
158,321.056
159,301.710
160,287.858
161,268.526
162,249.227
163,231.925
164,212.569
165,193.195
166,173.784
167,154.382
168,161.028
169,141.687
170,122.340
171,106.531
172,87.212
173,75.260
174,55.816
175,37.898
176,153.784
177,134.536
178,115.107
179,102.818
180,83.489
181,64.081
182,44.675
183,25.242
184,7.372
185,153.564
186,154.118
187,137.508
188,118.185
189,98.778
190,79.408
191,60.338
192,40.939
193,39.797
194,36.346
195,16.499
196,10.341
197,11.348
198,10.146
199,10.152
200,10.002
201,12.525
202,44.601
203,25.261
204,9.165
205,44.607
206,26.709
207,71.358
208,52.053
209,32.641
210,13.228
211,13.854
212,9.531
213,10.095
214,9.502
215,62.320
216,43.027
217,275.492
218,256.229
219,236.841
220,217.473
221,198.135
222,178.769
223,159.392
224,303.225
225,283.928
226,270.688
227,251.345
228,231.953
229,212.528
230,193.177
231,173.907
232,154.506
233,135.068
234,174.984
235,161.363
236,150.270
237,130.976
238,111.672
239,92.309
240,73.448
241,63.544
242,54.685
243,35.335
244,15.954
245,38.606
246,19.316
247,37.208
248,18.184
249,14.913
250,9.114
251,10.291
252,9.561
253,12.731
254,9.425
255,51.893
256,32.589
257,13.194
258,9.812
259,10.974
260,9.540
261,39.433
262,20.412
263,9.839
264,11.922
265,9.556
266,10.109
267,9.923
268,156.874
269,140.862
270,121.534
271,106.170
272,87.804
273,69.381
274,51.321
275,32.442
276,13.748
277,45.921
278,26.575
279,10.907
280,44.349
281,25.577
282,10.584
283,10.665
284,10.054
285,10.745
286,42.070
287,25.755
288,36.280
289,16.932
290,37.389
291,22.318
292,9.976
293,13.624
294,11.923
295,11.105
296,9.668
297,10.576
298,41.217
299,27.273
300,10.896
301,8.365
302,40.433
303,21.098
304,9.830
305,10.560
306,9.906
307,51.887
308,32.637
309,13.225
310,9.950
311,9.742
312,11.075
313,10.322
314,10.746
315,9.555
316,10.034
317,10.784
318,11.346
319,14.507
320,10.269
321,9.436
322,39.515
323,22.675
324,9.054
325,59.461
326,44.759
327,25.471
328,10.954
329,11.148
330,9.888
