seq,rtt_ms
14,29.054
15,12.215
16,25.439
17,6.116
18,5.459
19,25.775
20,6.407
21,3.100
22,3.628
23,3.808
24,3.238
25,3.309
26,3.224
27,3.887
28,3.886
29,4.519
30,5.681
31,3.241
32,3.380
33,3.110
34,3.216
35,3.394
36,3.625
37,10.085
38,3.539
39,3.220
40,3.171
41,29.013
42,11.352
43,6.250
44,3.833
45,3.206
46,3.290
47,3.183
48,5.605
49,5.591
50,3.356
51,3.237
52,3.220
53,3.149
54,4.089
55,3.210
56,3.132
57,3.136
58,29.823
59,10.466
60,3.496
61,3.137
62,3.182
63,3.875
64,3.767
65,3.274
66,3.178
67,3.035
68,3.366
69,3.095
70,3.120
71,3.021
72,3.139
73,4.042
74,25.792
75,6.495
76,3.253
77,10.261
78,5.034
79,3.172
80,3.180
81,3.214
82,3.747
83,4.878
84,4.073
85,3.123
86,4.102
87,3.120
88,3.393
89,4.681
90,4.537
91,29.086
92,11.433
93,30.610
94,12.822
95,2.800
96,3.536
97,3.409
98,3.350
99,3.278
100,3.497
101,3.107
102,15.077
103,3.320
104,3.744
105,3.085
106,3.788
107,3.191
108,3.862
109,3.638
110,3.095
111,3.668
112,3.032
113,4.192
114,3.277
115,3.195
116,3.633
117,3.180
118,4.555
119,3.345
120,3.125
121,3.618
122,2.986
123,11.179
124,39.364
125,22.988
126,20.529
127,10.926
128,5.243
129,3.279
130,4.068
131,29.130
132,11.395
133,4.137
134,3.239
135,5.853
136,5.952
137,28.853
138,11.361
139,2.897
140,3.567
141,4.709
142,3.076
143,4.591
144,31.153
145,11.780
146,4.735
147,3.242
148,25.758
149,8.005
150,2.964
151,3.239
152,3.256
153,5.202
154,3.076
155,3.224
156,3.651
157,3.239
158,5.298
159,3.108
160,3.166
161,26.226
162,6.828
163,3.364
164,3.122
165,8.924
166,3.302
167,3.183
168,3.296
169,4.393
170,5.608
171,5.533
172,3.033
173,3.291
174,3.249
175,29.220
176,11.564
177,5.363
178,3.165
179,3.137
180,3.161
181,3.081
182,3.266
183,3.537
184,3.756
185,3.036
186,3.626
187,4.754
188,25.709
189,6.345
190,3.226
191,3.176
192,3.169
193,3.016
194,3.432
195,3.219
196,3.331
197,3.204
198,3.180
199,3.562
200,26.306
201,8.512
202,3.071
203,3.235
204,3.587
205,5.038
206,4.776
207,3.092
208,3.020
209,3.605
210,3.147
211,5.410
212,4.531
213,3.233
214,29.562
215,11.187
216,3.662
217,4.726
218,4.405
219,3.067
220,3.837
221,3.840
222,30.828
223,11.630
224,2.731
225,3.195
226,25.754
227,6.067
228,3.144
229,2.955
230,3.203
231,3.522
232,4.440
233,2.912
234,3.075
235,3.021
236,2.998
237,26.199
238,5.892
239,3.017
240,3.093
241,3.459
242,3.822
243,3.040
244,45.569
245,25.234
246,6.013
247,3.335
248,3.063
249,3.779
250,2.848
251,3.076
252,4.219
253,25.239
254,5.579
255,3.096
256,3.309
257,3.002
258,5.773
259,3.630
260,3.013
261,31.594
262,13.665
263,5.815
264,25.133
265,5.462
266,3.004
267,3.064
268,3.116
269,29.825
270,11.318
271,2.649
272,3.559
273,3.352
274,30.011
275,11.262
276,2.897
277,3.319
278,3.185
279,3.161
280,3.281
281,3.025
282,2.929
283,3.106
284,3.031
285,2.912
286,3.081
287,38.825
288,18.459
289,2.610
290,3.193
291,3.147
292,30.093
293,14.306
294,3.543
295,2.913
296,3.287
297,3.224
298,5.335
299,10.092
300,4.010
301,2.980
302,3.007
303,2.982
304,5.073
305,4.914
306,30.939
307,12.732
308,2.943
309,3.066
310,3.109
311,3.027
312,3.016
313,3.035
314,3.405
315,3.064
316,3.687
317,3.147
318,3.117
319,3.407
320,3.076
321,3.041
322,2.940
323,3.878
324,29.204
325,11.390
326,3.546
327,2.960
328,3.115
329,3.219
330,2.958
331,2.908
332,2.977
333,4.332
334,4.908
335,30.492
336,11.994
337,2.941
338,3.134
339,4.610
340,3.631
341,3.577
342,3.075
343,2.988
344,2.944
345,5.019
346,4.209
347,3.231
348,2.915
349,2.814
350,3.006
351,10.204
352,3.707
353,3.099
354,2.980
355,3.228
356,2.918
357,28.993
358,10.820
359,3.524
360,2.924
361,2.995
362,2.899
363,2.990
364,3.755
365,3.039
366,3.213
367,7.747
368,2.968
369,3.761
370,2.875
371,3.075
372,2.879
373,3.476
374,3.160
375,3.166
376,2.935
377,2.864
378,3.156
379,3.226
380,6.966
381,3.586
382,3.116
383,28.189
384,7.858
385,3.382
386,5.032
387,3.308
388,3.097
389,3.632
390,2.957
391,2.849
392,9.641
393,3.027
394,3.862
395,3.371
396,2.955
397,25.774
398,6.562
399,4.283
400,148.633
401,129.144
402,109.531
403,91.488
404,72.680
405,60.058
406,40.598
407,20.869
408,2.305
409,4.859
410,3.037
411,3.581
412,3.397
413,2.846
414,5.685
415,3.163
416,86.979
417,67.185
418,47.367
419,149.152
420,130.858
421,114.003
422,95.462
423,76.900
424,57.452
425,38.676
426,21.832
427,5.110
428,3.093
429,4.230
430,3.012
431,2.904
432,5.204
433,4.831
434,27.416
435,24.897
436,5.144
437,3.073
438,3.765
439,50.004
440,35.743
441,16.320
442,2.930
443,29.991
444,10.404
445,3.234
446,2.928
447,3.416
448,9.233
449,3.032
450,2.948
451,2.893
452,3.065
453,3.638
454,3.211
455,2.811
456,154.526
457,134.752
458,115.103
459,94.754
460,74.979
461,55.251
462,35.610
463,15.678
464,2.914
465,2.897
466,2.976
467,151.099
468,133.201
469,115.129
470,97.072
471,78.192
472,59.678
473,41.209
474,21.631
475,3.685
476,2.706
477,3.233
478,3.311
479,2.939
480,51.676
481,32.167
482,13.640
483,2.654
484,28.897
485,11.368
486,3.613
487,2.891
488,3.400
489,2.858
490,2.977
491,3.650
492,3.464
493,2.901
494,3.711
495,3.284
496,3.273
497,3.303
498,2.915
499,3.442
500,25.781
501,6.204
502,34.881
503,14.556
504,3.070
505,2.947
506,2.983
507,2.970
508,5.360
509,2.884
510,3.041
511,3.698
512,28.990
513,9.408
514,26.757
515,6.272
516,2.943
517,3.680
518,3.388
519,2.901
520,5.726
521,3.019
522,3.183
523,3.249
524,2.926
525,4.253
526,3.205
527,26.171
528,5.857
529,3.292
530,5.302
531,3.028
532,2.905
533,33.887
534,13.797
535,4.958
536,3.033
537,3.005
538,2.970
539,3.309
540,3.208
541,2.918
542,3.369
543,2.923
544,3.044
545,3.632
546,2.965
547,2.915
548,2.982
549,4.658
550,26.292
551,5.934
552,2.939
553,3.008
554,5.216
555,4.955
556,3.658
557,3.066
558,2.930
559,53.822
560,34.299
561,15.604
562,2.658
563,2.706
564,3.046
565,2.977
566,10.130
567,3.382
568,3.028
569,2.922
570,3.250
571,30.746
572,12.596
573,28.759
574,10.747
575,4.420
576,3.216
577,3.709
578,3.334
579,41.086
580,20.702
581,3.010
582,3.124
583,3.051
584,3.301
585,36.523
586,16.809
587,2.648
588,3.309
589,29.766
590,11.983
591,2.652
592,2.992
593,2.981
594,3.555
595,4.678
596,24.648
597,5.871
598,3.422
599,2.925
600,3.311
601,3.906
602,4.232
603,3.197
604,3.177
605,3.170
606,28.980
607,11.276
608,2.724
609,3.092
610,2.911
611,3.008
612,29.896
613,11.805
614,2.793
615,2.802
616,3.004
617,2.977
618,3.318
619,3.179
620,3.342
621,2.896
622,3.009
623,3.015
624,29.670
625,11.586
626,3.441
627,3.165
628,24.831
629,5.723
630,3.151
631,3.212
632,3.014
633,2.960
634,2.947
635,3.277
636,10.478
637,3.036
638,3.446
639,3.118
640,2.971
641,2.983
642,26.559
643,6.219
644,3.379
645,3.069
646,2.964
647,3.076
648,5.966
649,2.934
650,2.975
651,2.928
652,3.424
653,11.926
654,3.662
655,2.946
656,2.997
657,2.907
658,5.045
659,2.908
660,3.097
661,2.895
662,2.962
663,3.313
664,3.715
665,2.970
666,2.917
667,3.501
668,3.214
669,3.071
670,2.951
671,2.938
672,2.924
673,3.686
674,3.082
675,3.063
676,3.073
677,4.786
678,2.907
