seq,rtt_ms
39,1391.494
40,1386.596
42,1396.443
43,1376.893
44,1357.614
45,1338.158
46,1318.256
47,1326.128
48,1306.402
49,1294.982
51,1355.350
52,1335.865
53,1316.359
54,1296.921
55,1277.478
56,2237.082
57,2217.157
59,2177.925
60,2158.350
61,2138.614
62,2118.980
63,2099.364
65,2064.813
67,2025.177
69,1985.405
72,1925.621
73,1905.865
74,1886.104
75,1866.177
76,1846.552
80,2442.768
81,2423.262
85,2343.914
86,2324.504
87,2305.034
88,2285.589
89,2266.163
90,2246.706
92,2207.218
93,2187.166
94,2168.399
95,2149.063
96,2129.616
97,2110.143
98,2090.701
99,2071.007
100,2051.642
102,2012.322
103,1992.867
104,1973.246
106,1937.542
107,1918.156
108,1898.323
110,1891.154
112,1851.731
113,1832.286
114,1812.790
115,1793.324
116,1773.940
117,1754.345
118,1735.027
119,1715.617
120,1696.093
121,1676.660
122,2150.255
123,2130.786
124,2111.320
125,2092.037
126,2072.639
127,2053.246
128,2033.893
129,2014.523
131,1975.005
132,1955.725
133,1936.353
136,1876.952
137,1857.461
138,1838.129
139,1818.739
140,1799.370
141,1779.986
142,1760.597
143,1741.220
144,1722.043
145,1702.677
146,1683.261
147,1663.815
149,2078.654
150,2059.122
151,2039.476
152,2020.529
153,2001.064
154,1981.569
155,1962.196
156,1942.630
157,1922.857
158,1904.178
159,1884.732
160,1865.316
161,1845.894
162,1826.477
163,2313.426
164,2293.988
165,2274.183
166,2254.408
169,2194.972
170,2175.220
171,2155.494
174,2336.845
175,2317.384
176,2298.014
177,2278.589
178,2259.209
179,2239.858
180,2220.553
181,2201.227
183,2161.470
186,2162.276
187,2143.220
189,2506.119
191,2466.326
192,2446.929
193,2427.836
194,2408.364
196,2397.964
197,2378.662
198,2359.251
199,2340.137
200,2320.619
201,2301.276
202,2282.126
203,2262.981
204,2243.558
205,2224.180
206,2204.726
207,2185.330
210,2484.600
212,2450.186
213,2430.876
214,2411.391
215,2392.089
216,2372.657
217,2353.140
219,2313.392
220,2294.408
221,2275.159
222,2255.691
225,2196.261
226,2176.933
227,2157.525
228,2137.988
229,2118.794
230,2099.021
231,2080.422
232,2061.088
233,2041.615
234,2022.296
235,2002.898
236,1983.480
238,2372.573
240,2333.303
245,2233.764
246,2214.378
247,2195.010
248,2175.515
249,2156.121
250,2136.630
251,2117.173
253,2077.428
256,2506.332
258,2467.041
259,2447.598
262,2388.165
263,2368.765
264,2349.197
266,2309.665
267,2290.264
268,2270.973
269,2251.323
270,2232.165
271,2212.795
272,2193.423
273,2173.964
274,2154.391
275,2134.980
276,2115.228
277,2096.137
278,2076.744
279,2057.434
280,2038.066
281,2018.251
282,1998.831
284,1959.462
285,1940.312
286,1920.906
288,2422.788
290,2481.654
291,2462.383
292,2443.391
294,2403.975
296,2370.064
297,2350.639
298,2331.209
299,2311.717
300,2292.294
301,2272.845
302,2253.418
303,2233.950
305,2528.982
306,2509.664
307,2490.302
308,2470.949
310,2431.508
311,2412.156
314,2453.429
316,2414.175
317,2394.631
318,2375.232
319,2355.805
320,2336.374
321,2316.815
322,2297.467
324,2392.388
325,2373.099
328,2313.562
329,2294.138
330,2274.659
334,2403.838
335,2384.601
336,2365.228
337,2345.696
338,2326.344
339,2306.861
340,2287.424
341,2267.997
342,2248.542
344,2209.100
345,2189.653
347,2149.854
348,2130.589
349,2111.185
350,2091.710
351,2072.270
352,2052.799
353,2033.238
354,2013.793
355,1994.374
357,1955.140
358,1935.672
359,1916.209
360,1896.760
361,1877.318
362,1857.856
363,2243.684
365,2204.294
367,2164.948
368,2145.588
369,2126.144
370,2106.744
371,2087.309
372,2067.827
373,2048.428
374,2449.460
375,2429.933
376,2410.580
378,2371.167
379,2351.714
380,2332.312
381,2312.956
382,2293.483
383,2274.200
386,2214.789
387,2195.365
388,2176.049
390,2156.677
391,2137.351
392,2117.923
394,2078.435
395,2059.131
396,2039.762
397,2020.613
401,2461.069
403,2553.372
404,2533.996
405,2514.526
407,2517.573
408,2498.261
409,2478.795
410,2459.351
412,2419.884
414,2527.483
415,2508.104
416,2488.735
418,2449.274
419,2429.844
422,2481.113
423,2461.812
426,2402.398
427,2382.806
429,2343.473
430,2324.024
432,2284.526
433,2265.115
434,2245.739
436,2219.262
438,2179.911
439,2160.812
440,2141.487
442,2117.301
443,2097.979
444,2078.521
445,2059.016
446,2039.571
