seq,rtt_ms
31,1952.995
35,1873.920
36,1854.676
38,2392.160
40,2814.200
43,3249.894
44,3951.845
45,3932.583
46,4663.774
47,5184.942
49,5702.259
50,6293.583
122,5358.232
130,5817.079
133,5757.823
137,6385.735
140,6326.415
161,6559.293
199,6319.068
211,6079.894
240,6129.805
249,5950.657
255,6429.816
257,7198.542
274,6859.514
284,6661.062
288,6581.840
291,6522.691
311,6685.665
317,7199.447
318,7709.425
324,7590.159
333,7410.853
334,7921.369
357,7462.333
393,7331.062
401,7724.868
407,7605.808
430,7146.804
437,7644.139
441,8096.670
470,7517.279
483,7959.941
484,8471.706
489,8371.978
510,7952.513
518,7793.026
519,8267.177
520,8247.560
523,8187.966
527,8681.496
528,9213.068
562,8533.838
563,8514.617
564,9357.620
565,9983.119
