t_s,drone,rtt_ms
2.05,d1,1049.5
2.40,d3,899.1
2.55,d3,549.0
2.65,d1,1149.4
2.75,d4,1249.0
2.85,d4,849.0
3.05,d3,549.0
3.05,d1,1049.3
3.05,d1,549.3
3.50,d4,998.8
3.55,d3,549.2
3.95,d4,949.1
4.05,d3,549.3
4.10,d4,599.1
4.20,d1,1199.4
4.25,d1,749.6
4.50,d2,1499.3
4.50,d2,999.5
4.50,d2,499.3
4.60,d1,599.4
4.85,d3,849.0
5.05,d3,549.0
5.15,d2,648.9
5.20,d4,1199.0
5.20,d4,698.8
5.30,d1,799.2
5.45,d2,449.1
5.50,d1,499.4
5.55,d3,549.0
5.60,d4,598.9
6.05,d1,549.3
6.10,d2,599.1
6.10,d3,599.0
6.10,d4,598.9
6.60,d2,599.3
6.60,d3,599.2
6.90,d1,899.5
7.15,d4,1149.0
7.15,d4,649.0
7.50,d2,999.3
7.55,d2,549.1
7.85,d1,1349.5
7.85,d1,849.2
7.95,d3,1449.1
7.95,d3,948.9
8.00,d4,998.8
8.10,d1,599.4
8.10,d3,599.1
8.10,d4,599.0
8.50,d1,499.2
8.55,d4,548.9
8.55,d2,1049.2
8.90,d2,899.1
8.95,d2,449.8
9.05,d1,549.8
9.30,d3,1299.0
9.50,d2,499.2
9.75,d3,1249.8
9.75,d3,749.2
10.05,d3,549.0
10.10,d1,1099.4
10.15,d2,649.1
10.25,d4,1749.8
10.25,d4,1249.1
10.60,d1,1099.3
10.60,d1,599.4
10.70,d3,699.1
10.80,d4,1298.8
11.00,d1,499.4
11.05,d3,549.1
11.10,d4,1098.9
11.25,d2,1249.1
11.25,d2,749.2
11.40,d4,898.9
11.50,d1,499.4
11.60,d2,599.2
12.00,d4,999.0
12.05,d1,549.4
12.05,d3,1049.1
12.10,d2,599.2
12.50,d1,499.4
12.65,d4,1148.9
12.65,d4,648.9
12.75,d3,1249.1
12.75,d3,749.1
12.95,d2,949.1
13.00,d3,499.1
13.05,d1,549.4
13.55,d1,549.4
13.55,d2,1049.2
13.60,d3,599.1
13.65,d4,1149.0
14.00,d1,499.4
14.15,d2,1149.2
14.15,d4,1149.0
14.45,d3,949.1
