seq,rtt_ms
120,413.598
121,428.794
122,794.615
123,1245.089
124,1225.658
125,1486.771
126,1467.558
127,1447.911
128,1428.459
129,1408.514
130,1389.057
131,1370.056
132,1350.554
133,1331.072
134,1311.668
135,1292.163
136,1272.732
137,1253.295
138,1233.329
139,1213.865
140,1194.875
141,1175.552
142,1155.450
143,1136.713
144,1117.238
145,1097.693
146,1078.141
147,1058.607
148,1038.948
149,1019.691
150,1000.017
151,980.988
152,961.565
153,942.023
154,1185.505
155,1166.672
156,1146.743
157,1127.733
158,1108.274
159,1088.860
160,1068.935
161,1050.013
162,1030.649
163,1011.149
164,991.568
165,972.034
166,952.201
167,933.251
168,913.780
169,894.293
170,874.841
171,1147.714
172,1127.872
173,1108.898
174,1167.798
175,1147.949
176,1129.051
177,1464.164
178,1444.699
179,1425.318
180,1405.516
181,1386.464
182,1366.943
183,1347.585
184,1328.127
185,1308.620
186,1289.185
187,1269.725
188,1599.673
189,1580.637
190,1561.198
191,1541.734
192,1522.379
193,1502.803
194,1483.007
195,1464.037
196,1444.205
197,1425.290
198,1405.823
199,1386.344
200,1366.483
201,1347.423
202,1327.956
203,1308.483
204,1289.029
205,1269.609
206,1249.688
207,1230.692
208,1211.416
209,1191.844
210,1172.168
211,1152.899
212,1132.849
213,1376.709
214,1357.980
215,1338.588
216,1319.172
217,1299.784
218,1280.743
219,1261.238
220,1241.868
221,1222.484
222,1308.460
223,1288.448
224,1268.790
225,1249.066
226,1229.507
227,1209.943
228,1440.717
229,1421.176
230,1401.801
231,1502.924
232,1483.511
233,1464.033
234,1444.568
235,1425.099
236,1405.543
237,1386.090
238,1366.672
239,1347.203
240,1327.762
241,1308.287
242,1288.722
243,1268.690
244,1249.678
245,1229.839
246,1210.752
247,1191.344
248,1171.871
249,1152.199
250,1521.545
251,1501.615
252,1482.196
253,1463.468
254,1444.088
255,1424.694
256,1405.269
257,1385.696
258,1366.124
259,1346.199
260,1327.194
261,1307.044
262,1312.221
263,1292.403
264,1273.448
265,1254.106
266,1234.547
267,1215.340
268,1195.643
269,1176.465
270,1156.940
271,1137.529
272,1118.055
273,1098.595
274,1079.105
275,1059.625
276,1040.412
277,1020.795
278,1001.473
279,981.992
280,962.547
281,1304.723
282,1284.967
283,1265.762
284,1246.282
285,1226.806
286,1269.997
287,1250.628
288,1230.914
289,1211.577
290,1192.136
291,1172.680
292,1153.206
293,1133.751
294,1114.263
295,1233.758
296,1214.122
297,1194.835
298,1175.164
299,1155.723
300,1136.456
301,1116.910
302,1097.441
303,1078.014
304,1394.518
305,1375.236
306,1355.758
307,1336.345
308,1316.910
309,1297.436
310,1277.975
311,1258.515
312,1239.035
313,1219.547
314,1200.321
315,1180.882
316,1161.403
317,1141.940
318,1122.502
319,1102.997
320,1083.584
321,1064.172
322,1044.625
323,1369.648
324,1350.095
325,1330.598
326,1310.900
327,1291.501
328,1271.868
329,1252.442
330,1232.856
331,1213.345
332,1193.675
333,1218.753
334,1199.300
335,1179.595
336,1160.352
337,1140.833
338,1561.336
339,1541.887
340,1522.417
341,1502.975
342,1483.515
343,1464.018
344,1444.597
345,1425.109
346,1405.595
347,1386.181
348,1366.722
349,1347.345
350,1327.981
351,1308.596
352,1289.150
353,1269.679
354,1250.113
355,1230.759
356,1211.174
357,1191.875
358,1172.415
359,1152.948
360,1133.504
361,1269.846
362,1250.489
363,1231.016
364,1211.473
365,1191.982
366,1172.607
367,1153.150
368,1133.698
369,1114.231
370,1094.770
371,1075.192
372,1055.581
373,1036.124
374,1016.833
375,997.420
376,977.945
377,958.529
378,939.046
379,1231.559
380,1212.105
381,1192.664
382,1173.165
383,1153.714
384,1134.292
385,1114.741
386,1095.309
387,1075.914
388,1056.571
389,1037.139
390,1017.866
391,998.542
392,979.082
393,959.648
394,940.288
395,1122.676
396,1125.555
397,1106.210
398,1086.827
399,1319.876
400,1300.669
401,1281.099
402,1261.782
403,1242.278
404,1222.821
405,1203.384
406,1370.975
407,1351.656
408,1332.244
409,1312.822
410,1293.348
411,1273.855
412,1254.429
413,1235.004
414,1267.746
415,1248.173
416,1228.708
417,1209.259
418,1189.940
419,1170.478
420,1151.009
421,1131.528
422,1112.099
423,1092.647
424,1073.164
425,1053.718
426,1034.182
427,1014.675
428,995.157
429,975.837
430,956.339
431,936.891
432,917.463
433,897.990
434,878.542
435,859.055
436,839.581
437,851.610
438,832.215
439,1166.330
440,1147.000
441,1127.535
442,1108.181
443,1088.799
444,1069.416
445,1050.002
446,1030.499
447,1011.113
448,991.693
449,972.250
450,952.791
451,933.398
452,913.951
453,1243.345
454,1223.911
455,1204.457
456,1184.958
457,1165.514
458,1146.063
459,1126.608
460,1107.085
461,1087.712
462,1068.234
463,1048.815
464,1029.334
465,1009.466
466,990.382
467,970.923
468,951.470
469,934.967
470,915.528
471,896.051
472,876.605
473,871.262
474,851.865
475,832.410
476,1181.284
477,1161.883
478,1142.385
479,1123.005
480,1103.658
481,1084.242
482,1064.855
483,1045.407
484,1025.924
485,1006.457
486,986.980
487,967.509
488,947.993
489,928.475
490,908.998
491,889.534
492,1180.865
493,1161.564
494,1142.124
495,1170.773
496,1151.314
497,1139.143
498,1119.777
499,1100.578
500,1081.089
501,1061.552
502,1042.196
503,1022.780
504,1003.328
505,983.824
506,964.434
507,1268.851
508,1249.471
509,1230.001
510,1210.578
511,1191.029
512,1171.588
513,1152.193
514,1132.752
515,1113.249
516,1241.612
517,1222.148
518,1202.673
519,1183.219
520,1163.738
521,1144.288
522,1124.842
523,1105.378
524,1085.938
525,1066.491
526,1047.002
527,1027.521
528,1008.038
529,988.614
530,969.108
531,949.527
532,930.170
533,910.792
534,891.309
535,871.869
536,852.405
537,832.937
538,922.615
539,903.149
540,883.711
541,864.131
542,844.640
543,825.256
544,805.816
545,1245.249
546,1226.061
547,1206.654
548,1187.269
549,1167.798
550,1148.461
551,1129.092
552,1109.569
553,1090.163
554,1070.446
555,1051.218
556,1031.762
557,1012.236
558,992.832
559,973.351
560,1199.205
561,1179.909
562,1160.797
563,1561.026
564,1541.620
565,1522.102
566,1502.695
567,1483.182
568,1463.762
569,1444.295
570,1424.816
571,1405.372
572,1385.913
573,1366.441
574,1346.981
575,1399.189
576,1379.891
577,1360.634
578,1341.214
579,1321.778
580,1302.276
581,1282.847
582,1263.391
583,1243.893
584,1224.456
585,1204.963
586,1185.525
587,1165.995
588,1146.584
589,1127.071
590,1107.640
591,1088.161
592,1068.605
593,1049.049
594,1029.520
595,1010.121
596,990.798
597,971.169
598,951.805
599,932.349
600,912.873
601,1241.775
602,1222.121
