t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0328,0,1.000,1,172.7,1
1.5,0.0328,0,1.000,1,189.4,3
2.0,0.0432,0,1.000,4,392.2,15
2.5,0.0432,0,1.000,4,431.8,23
3.0,0.0432,0,1.000,4,506.4,32
3.5,0.0432,0,1.000,4,580.8,41
4.0,0.0462,0,1.000,4,431.9,57
4.5,0.0462,0,1.000,4,377.1,62
5.0,0.0488,0,1.000,4,403.0,76
5.5,0.0508,0,1.000,4,390.5,85
6.0,0.0508,0,1.000,4,390.5,90
6.5,0.0550,0,1.000,4,567.9,106
7.0,0.0554,0,1.000,4,426.8,119
7.5,0.0606,0,1.000,4,299.4,128
8.0,0.0658,0,1.000,4,265.4,139
8.5,0.0658,0,1.000,4,262.9,143
9.0,0.0708,0,1.000,4,378.3,156
9.5,0.0737,0,1.000,4,400.4,165
10.0,0.0796,0,1.000,4,421.9,177
10.5,0.0855,0,1.000,4,430.4,183
11.0,0.0875,0,1.000,4,490.5,195
11.5,0.0891,0,1.000,4,483.4,200
12.0,0.0986,0,1.000,4,541.4,216
12.5,0.1038,0,1.000,4,549.0,228
13.0,0.1117,0,1.000,4,372.9,235
13.5,0.1143,0,1.000,4,375.9,246
14.0,0.1189,0,1.000,4,408.0,253
14.5,0.1258,0,0.833,4,463.4,267
15.0,0.1284,0,0.833,4,424.5,274
15.5,0.1372,0,0.833,4,350.5,287
16.0,0.1412,0,0.833,4,346.9,294
16.5,0.1458,0,0.833,4,341.1,305
17.0,0.1523,1,0.833,4,384.5,316
17.5,0.1533,1,0.833,4,425.8,326
18.0,0.1579,1,0.833,4,373.3,332
18.5,0.1690,1,0.833,4,437.4,348
19.0,0.1743,1,0.833,4,337.4,359
19.5,0.1749,1,0.833,4,271.9,366
20.0,0.1792,1,0.833,4,330.5,374
20.5,0.1838,1,0.833,4,383.4,381
21.0,0.1870,1,0.833,4,443.0,393
21.5,0.1955,1,0.667,4,529.4,404
