seq,rtt_ms
11,1381.460
12,1361.857
13,1342.450
14,1323.165
15,1304.792
16,1288.347
17,1270.755
18,1251.004
19,1231.184
20,1211.318
21,1191.627
22,1456.368
23,1437.438
24,1417.842
25,1398.004
26,1378.264
27,1358.386
28,1338.744
29,2330.817
30,2311.183
31,2566.943
32,2547.323
33,2527.593
34,2507.756
35,2488.081
36,2675.045
37,2655.687
38,2636.051
39,2616.514
40,2596.960
41,2577.436
42,2557.868
43,3732.298
44,3712.963
45,4252.766
46,4233.618
47,4214.223
48,4194.854
49,4175.354
50,4156.021
51,4136.624
52,6956.142
53,6937.932
54,6920.948
55,6903.424
56,6884.430
57,7110.205
58,7090.650
62,7010.929
63,6991.204
64,6971.514
65,6990.813
66,6971.238
67,6951.393
74,6811.712
78,6731.924
79,6712.177
80,6692.496
85,6592.650
91,6472.933
93,6433.163
94,6413.440
95,6393.890
108,6134.009
109,6114.274
110,6094.517
111,6078.274
112,6058.486
123,5838.791
124,5819.013
125,5799.125
126,5779.361
127,5759.583
128,5739.771
129,5720.067
130,5700.321
131,5680.449
132,5660.680
133,5640.844
134,5621.183
135,5601.369
136,5581.683
137,5561.943
138,5542.173
139,5522.395
140,5502.480
141,5482.737
142,5462.977
143,5443.139
144,5423.335
145,5403.437
146,5383.690
147,5363.901
148,5344.078
149,5324.358
150,5304.527
151,5284.781
152,5265.075
153,5245.258
154,5225.442
155,5205.619
156,5185.817
157,5165.989
158,5146.279
159,5126.404
160,5106.608
161,5086.745
162,5066.955
163,5047.177
164,5027.362
165,5007.477
166,4987.765
167,4967.942
168,4948.239
169,4928.419
170,4908.544
171,4888.793
172,4868.951
173,4849.134
174,4829.308
175,4809.482
176,4789.653
177,4769.869
178,4750.087
179,4730.272
180,4710.415
181,4690.590
182,4670.768
183,4650.890
184,4631.102
185,4611.288
186,4591.452
187,4571.623
188,4851.371
189,4831.707
190,4811.934
191,4792.184
192,4772.307
193,4752.752
194,4733.336
195,4713.870
196,4694.385
197,4675.047
198,4655.586
199,4636.073
200,4616.642
201,4597.069
202,4577.968
203,7649.387
204,7639.285
205,9132.614
206,9113.337
207,9093.934
208,9074.431
209,9054.919
210,9035.951
211,9016.670
212,8997.518
213,8978.092
214,8958.602
215,8939.274
216,8919.797
217,8900.768
218,8881.429
219,8861.840
220,8842.333
221,8822.753
222,8803.234
223,8783.678
224,8764.114
225,8744.460
226,8724.976
227,8705.564
228,11702.574
229,11682.854
230,11663.124
231,11643.354
232,11623.735
233,11604.299
234,11584.858
235,11565.393
236,11929.532
237,11909.876
238,11890.122
239,11870.347
240,11850.552
241,11830.783
242,11811.041
243,11792.179
244,11772.832
245,11753.390
246,11733.868
247,11714.618
248,11694.903
249,11675.178
250,11655.445
251,11635.627
252,11615.875
253,11596.148
254,11576.393
255,11556.460
256,11536.745
257,11516.865
258,11497.254
259,11477.353
260,11457.530
261,11437.719
262,11417.962
263,11398.144
264,11378.200
265,11358.474
266,11338.641
267,11318.835
268,11298.908
269,11279.073
270,11259.316
271,11239.521
272,11219.711
273,11200.014
274,11180.239
275,11160.285
276,11140.605
277,11120.794
278,11100.959
279,11081.085
280,11061.232
281,12037.750
282,12018.745
283,11999.338
284,11979.862
285,11960.625
286,11941.499
287,11921.805
288,11901.941
289,12427.741
290,12408.333
291,12388.871
292,12369.536
293,12349.935
294,12330.290
295,12310.443
296,12290.585
297,12270.979
298,12251.215
299,12231.373
300,12211.746
301,12191.952
302,12172.289
303,12152.557
304,12134.923
305,12114.897
306,12095.162
307,12075.389
308,12055.562
309,12035.745
310,12015.879
311,11998.265
312,11978.909
313,11959.466
314,11940.468
315,11920.633
316,11900.971
317,11881.166
318,11861.367
319,11841.566
320,11821.806
321,11801.920
322,11782.529
323,11763.108
324,11743.677
325,11724.103
326,11704.680
327,11685.326
328,11665.866
329,11646.396
330,11626.697
331,11606.878
332,11587.086
333,11567.371
334,11547.445
335,11527.608
336,11507.791
337,11487.984
338,11468.153
339,11448.326
340,11428.550
341,11408.741
342,11468.829
343,11449.146
344,11429.395
345,11409.458
346,11389.749
347,11369.993
348,11350.232
349,11330.674
350,11311.245
351,11291.671
352,11272.316
353,11252.846
354,11233.372
355,11213.726
356,11194.458
357,11174.976
358,11155.250
359,11135.597
360,11115.790
361,11095.949
362,11076.144
363,11056.211
364,11036.492
365,11016.665
366,10996.833
367,10977.008
368,10957.180
369,10937.358
370,10917.364
371,10897.678
372,11044.916
373,11025.812
374,11006.297
375,10986.809
376,10967.325
377,10947.964
378,10928.369
379,11905.196
380,11885.706
381,11866.256
382,11846.700
383,11827.131
384,11807.557
385,11787.801
386,11768.194
387,11748.565
388,11729.059
389,11709.366
390,11689.642
391,11670.206
392,11650.825
393,11631.227
394,11696.096
395,11676.366
396,11656.739
397,11636.893
398,11617.214
399,11597.526
400,11577.870
401,11558.064
402,11542.180
403,11522.681
404,11503.016
405,11483.323
406,11463.618
407,11443.944
408,11424.113
409,11404.440
410,11384.745
411,11365.016
412,11345.275
413,11325.535
414,11305.890
415,11286.189
416,11266.416
417,11246.510
418,11226.722
419,11206.884
420,11187.219
421,11167.295
422,11147.603
423,11127.799
424,11108.018
425,12928.100
426,12908.813
427,12889.598
428,12870.299
429,12850.895
430,12831.364
431,12812.167
432,12798.363
433,12779.026
434,12759.643
435,12740.239
436,12720.948
437,12701.646
438,12682.209
439,12662.831
440,12643.535
441,12624.130
442,12604.734
443,12585.337
444,12565.703
445,12546.237
446,12526.829
447,12507.231
448,12488.010
449,12468.655
450,12449.240
451,12430.400
452,12411.037
453,12391.740
454,12372.455
455,12352.896
456,12333.820
457,12314.715
458,12295.395
459,12276.157
460,12256.655
461,12237.064
462,12217.511
463,12197.953
464,12178.589
465,12159.091
466,12139.609
467,12120.129
468,12100.591
469,12081.149
470,12061.500
471,12041.854
472,12022.376
473,12002.904
474,11983.241
475,11963.686
476,11944.072
477,11924.561
478,11905.111
479,11885.481
480,11865.847
481,11846.356
482,11826.923
483,11807.564
484,11787.996
485,11768.743
486,11749.450
487,11730.078
488,11710.761
489,11691.277
490,11671.882
491,11652.405
492,11632.960
