seq,rtt_ms
736,511.575
737,491.935
738,472.225
739,454.126
740,434.998
741,415.642
742,396.169
743,376.707
744,357.125
745,337.754
746,318.289
747,298.851
748,279.234
749,259.784
750,240.754
751,221.205
752,201.910
753,182.460
754,663.402
755,3276.225
756,3256.932
757,4018.688
758,3999.400
759,3980.567
760,3961.570
761,3942.243
762,3922.730
763,3947.637
764,3928.168
765,5628.738
766,5609.364
767,5589.845
768,5570.393
769,5551.013
770,5531.485
771,5512.033
772,5494.132
773,5474.796
774,5455.118
775,5435.709
776,5416.157
