seq,rtt_ms
11,149.693
12,130.248
13,110.861
14,140.613
15,120.875
16,99.823
17,81.334
18,61.558
19,41.732
20,262.174
21,243.029
22,280.749
23,261.129
24,239.765
25,221.802
26,202.919
27,183.191
28,163.384
29,143.648
30,123.994
31,104.186
32,84.457
33,64.699
34,44.996
35,25.115
36,5.554
37,20.872
38,1.224
39,703.095
40,683.731
41,664.353
42,644.960
43,625.542
44,605.566
45,586.482
46,567.039
47,547.631
48,528.146
49,508.660
50,489.254
51,469.839
52,450.399
53,431.016
54,411.555
55,392.122
56,372.687
57,353.310
58,334.018
59,314.570
60,295.369
61,276.703
62,257.428
63,238.124
64,217.720
65,199.209
66,281.955
67,262.582
68,244.788
69,225.311
70,205.945
71,186.522
72,167.132
73,147.736
74,127.542
75,109.112
76,89.470
77,70.023
78,50.534
79,201.443
80,181.902
81,162.231
82,142.591
83,122.994
84,103.340
85,83.509
86,63.772
87,44.034
88,163.352
89,144.308
90,125.263
91,105.992
92,86.511
93,67.212
94,47.629
95,28.351
96,8.888
97,0.726
98,19.780
99,1.225
100,141.747
101,122.357
102,102.511
103,82.866
104,63.015
105,43.310
106,23.470
107,3.717
108,0.767
109,181.637
110,162.608
111,143.433
112,123.854
113,541.565
114,521.791
115,501.937
116,482.254
117,462.496
118,442.626
119,422.919
120,403.165
121,383.395
122,363.669
123,344.013
124,324.260
125,304.413
126,284.785
127,265.047
128,245.186
129,225.418
130,205.643
131,185.854
132,166.044
133,146.197
134,126.431
135,106.572
136,85.752
137,261.448
138,641.652
139,622.379
140,602.870
141,583.243
142,563.537
143,543.836
144,521.995
145,504.200
146,484.440
147,464.579
148,444.861
149,425.148
150,405.329
151,385.526
152,640.761
153,621.443
154,1061.856
155,1042.813
156,1023.453
157,1004.245
158,984.566
159,964.840
160,945.099
161,925.194
162,905.406
163,885.647
164,865.836
165,846.070
166,826.421
167,806.647
168,786.713
169,767.408
170,748.009
171,728.855
172,709.461
173,689.909
174,670.538
175,650.918
176,631.466
177,612.160
178,592.946
179,573.248
180,553.567
181,533.843
182,514.069
183,494.292
184,475.051
185,455.714
186,436.424
189,981.009
191,1001.853
192,982.135
193,962.203
194,941.924
195,922.776
197,1001.172
198,982.112
199,962.890
200,943.513
201,924.048
202,904.698
203,885.073
204,960.985
205,941.972
206,922.444
207,903.008
208,883.515
209,864.333
210,844.841
211,825.420
212,805.959
213,786.349
214,767.083
215,747.516
216,728.312
217,709.070
218,689.914
219,670.929
220,651.768
221,632.509
222,613.282
223,593.941
224,574.790
225,555.194
226,535.882
227,516.608
228,497.382
229,478.262
230,458.800
231,439.396
232,420.166
233,400.693
234,381.230
235,361.592
236,342.116
237,322.679
238,303.294
239,283.720
240,264.080
241,244.665
242,225.493
243,206.072
244,186.814
245,167.486
246,148.187
247,128.782
248,109.446
249,90.320
250,70.762
251,51.330
252,31.915
253,12.519
254,21.619
255,2.152
256,20.785
257,1.163
258,320.885
259,301.559
260,281.970
261,262.426
262,360.830
263,341.106
264,321.338
265,301.393
266,281.612
267,261.840
268,242.084
269,222.452
270,202.748
271,182.920
272,163.195
273,143.407
274,123.619
275,103.847
276,83.959
277,64.314
278,44.574
279,24.789
280,5.001
281,20.856
282,1.452
283,62.416
284,43.550
285,24.196
286,460.826
287,441.185
288,421.442
289,401.805
290,382.368
291,362.628
292,342.854
293,323.108
294,299.607
295,283.707
296,264.179
297,244.448
298,224.691
299,301.660
300,282.429
301,263.253
302,244.171
303,224.956
304,205.719
305,186.376
306,166.733
307,147.266
308,127.852
309,108.598
310,89.174
311,69.692
312,50.148
313,30.814
314,11.392
315,140.441
316,119.230
317,100.977
318,81.234
319,60.257
320,41.632
321,21.881
322,2.113
323,161.312
324,141.859
325,122.395
326,103.027
327,83.559
328,181.264
329,161.877
330,142.418
331,122.892
332,103.382
333,83.978
334,64.595
335,45.151
336,25.722
337,6.231
338,2.142
339,0.831
340,0.958
341,1.163
342,20.795
343,1.666
344,4.587
345,1.080
346,1.560
347,0.696
348,184.251
349,164.689
350,145.005
351,125.104
352,381.827
353,362.107
354,342.341
355,322.548
356,302.776
357,282.978
358,263.246
359,243.515
360,502.794
361,483.855
362,464.739
363,445.546
364,426.295
365,680.477
366,660.800
367,641.155
368,621.288
369,601.723
370,582.025
371,562.225
372,542.505
373,522.731
374,502.566
375,483.079
376,463.280
377,443.674
378,423.968
379,404.165
380,384.434
381,364.717
382,344.959
383,325.197
384,305.486
385,285.557
386,265.971
387,246.206
388,226.408
389,206.661
390,186.813
391,167.111
392,147.326
393,127.575
394,107.624
395,87.868
396,68.001
397,48.339
398,28.665
399,8.910
400,0.768
401,1.130
402,141.703
403,122.473
404,103.317
405,84.219
406,64.320
407,45.697
408,26.425
409,7.210
410,223.765
411,420.731
412,401.314
413,581.030
414,561.404
415,541.525
416,521.796
417,502.115
418,482.292
419,462.399
420,442.801
421,423.071
422,403.347
423,383.557
424,363.861
425,343.930
426,323.202
427,304.456
428,284.560
429,265.003
430,245.235
431,225.515
432,205.741
433,185.956
434,166.159
435,146.339
436,126.429
437,106.727
438,86.909
439,67.151
440,47.329
441,361.573
442,341.848
443,322.138
444,302.191
445,282.638
446,262.983
447,243.337
448,223.482
449,203.670
450,183.885
451,164.162
452,144.406
453,124.724
454,104.965
455,85.135
456,65.345
457,45.620
458,25.882
459,6.169
460,0.779
461,0.739
462,646.471
463,627.167
464,607.782
465,588.285
466,567.950
467,549.417
468,530.080
469,509.381
470,491.109
471,471.645
472,452.101
473,432.683
474,413.188
475,393.638
476,373.693
477,354.686
478,335.177
479,315.709
480,296.236
481,276.742
482,257.269
483,423.291
484,404.271
485,385.027
486,365.660
487,346.239
488,326.740
489,307.119
490,287.713
491,268.196
492,248.635
493,229.136
494,209.656
495,190.197
496,170.773
497,151.276
498,131.604
499,112.177
500,361.136
501,341.415
502,321.625
503,301.921
504,282.166
505,262.626
506,242.663
507,222.331
508,203.328
509,183.576
510,163.677
511,144.057
512,124.295
513,104.511
514,84.903
515,65.145
516,45.630
517,25.942
518,21.430
519,2.232
520,0.932
521,40.876
522,21.512
523,2.142
524,1.058
525,161.550
526,142.113
527,123.104
528,103.866
529,84.650
530,65.499
531,46.286
532,27.292
533,541.561
534,521.803
535,502.105
536,482.338
537,462.614
538,442.796
539,423.190
540,403.386
541,383.564
542,363.728
543,344.058
544,324.227
545,304.446
546,284.836
547,265.164
548,245.356
549,225.641
550,205.826
551,186.009
552,166.227
553,146.481
554,126.615
555,106.881
556,87.118
557,67.297
558,47.670
559,27.941
560,40.771
561,21.177
562,161.859
563,160.944
564,141.643
565,121.975
566,102.801
567,83.243
568,63.864
569,43.580
570,24.818
571,282.149
572,262.933
573,243.788
574,224.770
575,205.473
576,185.962
577,166.713
578,362.762
579,343.833
580,324.641
581,305.686
582,286.605
583,267.595
584,248.613
585,229.537
586,210.493
587,191.406
588,172.161
589,153.005
590,133.881
591,114.839
592,98.742
593,79.172
594,59.386
595,39.384
596,19.889
597,0.573
598,62.220
599,43.084
600,23.687
601,4.125
602,0.741
603,762.503
604,742.572
605,722.906
606,703.120
607,683.353
608,663.602
609,643.831
610,623.983
611,604.273
612,584.498
613,564.726
614,545.057
615,525.269
616,505.463
617,485.763
618,465.823
619,446.218
620,426.403
621,406.631
622,386.871
623,367.113
624,347.336
625,327.413
626,307.743
627,288.014
628,268.242
629,248.462
630,228.636
631,208.904
632,189.117
633,169.344
634,149.543
635,129.722
636,321.519
637,302.187
638,282.814
639,263.438
640,243.984
641,224.673
642,205.309
643,601.298
644,581.655
645,561.903
646,542.159
647,522.449
648,502.509
649,482.864
650,463.117
651,443.337
652,423.413
653,403.624
654,383.813
655,364.086
656,344.288
657,324.598
658,304.848
659,285.271
660,265.541
661,244.226
662,226.232
663,206.678
664,187.054
665,167.395
666,147.655
667,127.944
668,108.190
669,88.479
670,241.338
671,221.952
672,202.466
673,183.018
674,163.534
675,144.280
676,124.751
677,105.404
678,86.128
679,66.697
680,47.189
681,27.753
682,8.438
683,680.690
684,661.128
685,641.228
686,621.183
687,601.645
688,581.815
689,562.063
690,542.170
691,522.463
692,502.659
693,482.862
694,463.140
695,443.343
696,423.400
697,403.580
698,383.797
699,364.089
700,344.220
701,324.386
702,304.600
703,284.926
