t_s,drone,rtt_ms
0.60,d1,99.7
0.60,d4,99.2
0.65,d2,149.4
0.65,d3,149.2
1.10,d1,101.5
1.10,d4,101.0
1.15,d3,148.5
1.25,d2,248.7
1.65,d1,149.7
1.65,d2,147.9
1.65,d3,146.4
1.65,d4,145.6
2.10,d4,102.9
2.10,d1,103.6
2.15,d2,149.4
2.15,d3,149.2
2.60,d3,97.9
2.65,d1,149.8
2.65,d2,149.2
2.65,d4,147.6
3.10,d3,101.2
3.15,d4,149.1
3.20,d1,199.7
3.55,d2,549.5
3.65,d1,148.7
3.65,d3,147.3
3.65,d4,146.8
3.85,d2,348.1
4.10,d3,99.4
4.15,d1,149.6
4.15,d2,149.4
4.15,d4,149.1
4.60,d4,102.7
4.65,d2,149.2
4.65,d3,149.0
4.70,d1,199.5
5.10,d1,99.8
5.10,d3,96.8
5.15,d2,146.3
5.15,d4,145.9
5.60,d1,99.6
5.65,d2,148.7
5.65,d3,148.6
5.65,d4,148.4
6.10,d1,99.7
6.15,d3,148.0
6.15,d2,148.2
6.20,d4,197.8
6.60,d1,101.3
6.60,d3,100.9
6.65,d2,149.4
6.65,d4,149.1
7.10,d3,99.6
7.10,d4,99.5
7.15,d1,149.6
7.15,d2,149.4
7.60,d1,99.5
7.60,d4,99.0
7.60,d3,99.1
7.65,d2,149.2
8.10,d4,98.5
8.10,d3,98.9
8.10,d1,101.8
8.15,d2,149.0
8.60,d1,99.8
8.65,d4,147.8
8.70,d3,198.0
8.75,d2,248.3
9.10,d1,101.0
9.15,d2,148.8
9.15,d3,148.4
9.15,d4,148.1
9.60,d1,99.3
9.60,d4,98.1
9.65,d2,148.9
9.65,d3,148.5
10.10,d4,100.5
10.15,d1,149.6
10.15,d2,149.4
10.20,d3,199.2
10.65,d1,148.7
10.65,d2,147.8
10.65,d4,145.0
10.70,d3,196.0
11.10,d3,103.0
11.15,d1,149.7
11.15,d2,149.4
11.35,d4,349.1
11.65,d1,149.6
11.65,d2,149.3
11.65,d4,149.0
11.65,d3,149.1
12.15,d1,149.6
12.15,d2,149.5
12.15,d3,149.3
12.25,d4,249.2
12.60,d1,101.3
12.60,d3,99.1
12.65,d2,147.6
12.65,d4,146.9
13.10,d4,98.4
13.10,d3,98.8
13.15,d1,149.4
13.15,d2,149.0
13.60,d1,99.8
13.60,d4,98.0
13.60,d3,98.1
13.65,d2,149.7
14.10,d1,99.9
14.10,d4,99.4
14.15,d2,149.6
14.15,d3,149.5
14.60,d1,101.6
14.60,d3,101.2
14.60,d4,101.1
14.65,d2,149.4
15.10,d1,99.8
15.10,d4,99.2
15.10,d3,99.4
15.15,d2,149.3
15.60,d1,100.0
15.60,d3,99.6
15.65,d2,149.4
16.15,d1,149.6
16.15,d2,149.3
16.15,d3,149.2
16.25,d4,749.0
16.25,d4,249.0
16.60,d3,98.2
16.65,d2,149.1
16.65,d1,149.6
16.75,d4,247.7
17.15,d2,149.7
17.15,d4,149.4
17.15,d3,149.5
17.55,d1,551.5
17.60,d1,103.8
17.65,d2,148.6
17.65,d3,148.2
17.70,d4,197.8
18.10,d1,101.6
18.10,d4,100.1
18.10,d3,101.2
18.15,d2,149.4
18.60,d4,99.4
18.60,d3,99.6
18.65,d1,149.6
18.75,d2,249.4
19.15,d2,148.6
19.15,d1,149.0
19.25,d3,248.2
19.35,d4,347.8
19.60,d3,100.5
19.60,d4,100.2
19.65,d2,149.6
19.65,d1,149.9
20.10,d3,99.2
20.15,d1,149.7
20.15,d2,149.4
20.15,d4,149.0
20.60,d3,99.7
20.60,d4,99.2
20.65,d1,149.0
20.65,d2,148.3
21.10,d1,99.2
21.15,d2,148.8
21.15,d3,148.4
21.40,d4,398.1
21.65,d1,148.7
21.65,d3,147.8
21.70,d4,197.4
21.75,d2,248.2
22.10,d1,99.2
22.10,d4,97.9
22.15,d2,148.6
22.15,d3,148.1
22.60,d3,99.0
22.65,d1,149.5
22.65,d2,149.1
22.65,d4,148.8
23.15,d1,148.9
23.15,d3,148.0
23.15,d4,147.7
23.20,d2,198.4
23.60,d4,95.6
23.65,d1,149.0
23.65,d2,148.2
23.65,d3,147.5
24.10,d3,100.2
24.15,d1,149.5
24.15,d2,149.2
24.15,d4,148.5
24.60,d3,99.6
24.60,d4,99.4
24.65,d1,149.7
24.85,d2,348.2
25.10,d1,99.9
25.10,d3,99.3
25.15,d2,149.2
25.15,d4,148.8
25.65,d1,149.0
25.65,d2,148.4
25.65,d4,147.7
25.75,d3,248.1
26.10,d3,99.0
26.15,d1,149.4
26.15,d2,149.1
26.20,d4,197.9
26.60,d1,99.5
26.60,d3,97.9
26.65,d2,147.2
26.65,d4,143.2
27.10,d1,103.5
27.10,d3,103.0
27.15,d2,149.3
27.15,d4,148.9
27.65,d2,147.1
27.65,d1,149.0
27.70,d4,195.6
27.75,d3,246.5
28.10,d1,99.4
28.10,d3,98.4
28.15,d2,148.8
28.25,d4,248.0
28.60,d4,95.6
28.60,d3,96.1
28.65,d1,147.9
28.65,d2,146.0
29.10,d1,104.4
29.15,d2,149.2
29.15,d3,149.0
29.15,d4,148.8
29.60,d1,99.7
29.60,d3,98.0
29.65,d2,149.2
29.65,d4,147.6
30.11,d1,105.0
30.15,d2,148.8
30.15,d3,147.1
30.15,d4,146.7
30.60,d3,100.6
30.65,d1,149.6
30.65,d2,149.4
30.85,d4,348.1
31.10,d1,100.9
31.15,d2,147.6
31.15,d3,147.3
31.35,d4,347.1
31.60,d1,99.6
31.60,d3,99.2
31.65,d2,149.3
31.70,d4,199.0
32.10,d1,99.7
32.10,d4,98.9
32.15,d2,149.3
32.15,d3,149.1
32.60,d4,99.1
32.65,d2,149.4
32.65,d3,149.2
32.65,d1,149.7
33.10,d1,100.6
33.10,d4,100.0
33.15,d2,149.3
33.15,d3,149.1
33.60,d1,100.2
33.60,d3,99.3
33.65,d2,148.5
33.65,d4,147.8
34.10,d1,99.7
34.10,d4,99.0
34.10,d3,99.2
34.15,d2,149.4
34.60,d3,99.3
34.60,d4,99.1
34.65,d1,148.6
34.65,d2,148.4
35.10,d1,99.9
35.10,d3,99.2
35.15,d2,149.5
35.30,d4,296.3
35.60,d3,99.4
35.60,d4,97.1
35.65,d1,151.0
35.65,d2,150.8
36.10,d1,99.3
36.10,d3,97.9
36.15,d2,148.9
36.15,d4,147.4
36.60,d1,102.2
36.65,d2,147.0
36.65,d3,146.7
36.75,d4,246.5
37.10,d1,99.6
37.15,d2,149.4
37.15,d3,149.0
37.15,d4,148.6
37.65,d1,149.5
37.65,d2,149.2
37.65,d4,147.7
37.70,d3,197.9
38.15,d1,149.7
38.15,d2,149.4
38.15,d4,149.0
38.15,d3,149.2
38.65,d1,149.5
38.65,d2,147.7
38.70,d4,197.3
38.70,d3,197.4
39.10,d1,99.4
39.15,d2,148.9
39.15,d3,148.6
39.30,d4,298.2
39.60,d1,101.5
39.60,d4,100.8
39.65,d2,149.5
39.70,d3,199.1
40.10,d1,99.8
40.15,d2,149.5
40.20,d3,199.3
40.45,d4,449.1
40.65,d1,149.5
