seq,rtt_ms
11,1183.192
12,1163.669
17,1181.961
18,1163.091
20,1123.964
22,1084.806
32,983.349
34,1082.252
37,1344.404
39,1305.645
40,1743.614
41,1725.076
49,1566.142
50,1546.884
64,1704.120
70,2105.083
78,1945.385
79,2026.553
84,2301.059
89,2406.668
96,2268.005
111,2066.711
116,2282.086
117,2263.409
131,2441.994
136,2461.220
138,2622.180
143,2523.089
145,3362.436
154,3183.554
162,3024.474
166,3167.922
167,3249.227
169,3210.099
171,3370.172
177,3250.491
179,3212.511
180,3193.539
188,3034.681
194,2915.877
204,3112.199
205,3902.005
210,3803.071
211,3881.984
213,3843.293
218,3943.470
220,3904.043
228,4002.841
239,4107.768
273,3901.711
285,3843.361
292,3825.044
293,3806.217
311,3451.277
317,3703.027
319,4110.227
321,4172.605
363,4223.599
367,4205.790
406,4242.546
407,4223.298
409,4184.116
411,4144.894
419,4141.991
429,4322.207
430,4303.485
435,4303.297
437,4403.594
453,4181.566
454,4162.061
493,3922.938
495,4162.149
496,4142.799
497,4123.717
503,4242.335
505,4203.113
517,4303.844
544,4203.643
549,4243.745
563,3965.056
567,3885.977
568,3867.018
574,3747.818
576,3874.071
587,3981.218
594,3842.055
595,3822.681
599,4314.301
601,4274.874
604,4314.551
608,4235.282
610,4495.734
621,4365.390
640,4442.965
684,4404.143
687,4483.147
696,4304.394
719,4401.110
722,4759.193
738,4789.150
752,4807.415
785,4262.718
791,4603.750
794,5146.935
