seq,rtt_ms
94,361.499
95,461.060
96,541.761
97,981.721
98,962.055
99,942.312
103,1564.306
107,1484.973
108,1465.759
112,1783.743
114,1743.009
115,1724.740
116,1705.138
117,1685.285
118,1665.776
119,1646.051
120,1626.234
121,1606.348
122,1586.690
123,1566.853
124,1547.218
125,1527.437
126,1507.672
127,1488.000
129,1448.144
130,1428.315
131,1604.755
132,1785.123
133,1765.533
134,1746.073
135,1726.415
136,1706.603
137,1686.902
138,1667.245
139,1647.525
140,1627.549
141,1607.922
142,1588.464
143,1722.435
144,1702.892
145,1683.222
146,1663.472
147,1643.940
148,1624.209
149,1604.570
150,1584.859
152,1885.218
153,1865.888
154,1846.497
156,1806.875
157,1787.586
159,2084.289
161,2045.328
162,2026.246
167,2043.482
168,2023.779
169,2004.076
171,1964.256
172,2044.915
173,2025.610
174,2006.678
175,1987.657
176,1968.563
178,1929.405
180,1890.021
182,1850.590
183,1831.177
184,1811.839
185,1792.558
186,1773.243
187,1753.909
188,1734.634
189,1715.378
190,1696.545
191,1675.835
192,1658.534
193,1639.406
194,1620.386
195,1601.181
196,1581.779
197,1562.346
198,1542.962
199,1523.519
200,1504.127
201,1484.781
202,1465.232
204,1624.049
206,1584.740
207,1565.332
208,1546.068
210,1506.609
212,1467.405
214,1427.024
215,1408.525
216,1389.266
218,1349.784
220,1310.399
221,1291.081
222,1271.566
223,1252.276
225,1213.042
226,1193.575
227,1173.575
228,1155.240
229,1247.379
230,1227.884
233,1172.085
234,1152.317
235,1132.655
236,1112.862
237,1093.080
238,1073.363
239,1053.572
240,1033.769
242,1107.185
243,1266.753
244,1247.637
245,1228.271
246,1208.826
247,1189.567
248,1170.173
249,1150.573
250,1131.150
252,1247.283
255,1189.102
256,1169.830
258,1130.774
259,1111.319
260,1091.927
263,1264.162
264,1245.115
265,1225.864
266,1206.620
267,1187.296
268,1167.972
269,1148.701
272,1188.279
274,1150.247
275,1130.865
276,1111.483
277,1092.010
278,1072.353
279,1052.589
281,1014.129
282,995.694
283,976.402
284,957.279
285,938.397
286,919.229
287,900.300
288,881.085
289,861.634
290,842.137
291,820.390
292,803.476
293,783.880
294,764.088
295,745.183
296,725.894
297,706.673
298,687.318
299,667.801
300,648.297
301,628.888
302,609.227
303,589.894
304,747.463
305,728.737
306,709.852
307,690.969
308,671.932
309,652.894
310,633.687
311,1109.297
312,1088.728
313,1070.911
314,1051.592
315,1032.242
316,1012.893
317,993.485
318,1171.552
319,1152.740
320,1133.585
321,1114.225
322,1094.938
323,1075.858
324,1056.741
325,1037.760
326,1018.573
327,999.334
328,980.476
329,961.151
330,941.709
331,922.267
332,902.933
333,883.491
334,864.104
335,844.723
336,1212.763
337,1193.108
338,1173.398
339,1153.602
340,1133.853
341,1114.090
342,1094.289
343,1074.575
344,1054.883
345,1035.009
346,1015.150
347,995.571
348,975.699
349,1541.673
350,1522.323
351,1502.959
352,1483.482
353,1464.044
354,1444.566
355,1425.176
356,1405.907
357,1386.555
358,1367.199
359,1348.189
361,1847.081
364,1789.620
365,1770.783
366,1751.549
367,1732.466
368,1713.293
370,1886.035
371,1864.650
373,1826.884
374,1808.170
375,1788.911
377,1749.391
378,1730.128
379,1710.747
381,1671.416
383,1632.220
384,1610.976
385,1593.382
386,1574.008
387,1554.584
388,1535.428
389,1516.399
390,1497.256
391,1478.154
392,1459.051
393,1439.857
394,1420.845
395,1401.463
396,1382.102
397,1482.432
398,1463.044
399,1443.978
400,1425.167
401,1406.115
402,1387.035
404,1348.065
405,1328.922
406,1309.842
408,1425.140
409,1405.955
410,1386.508
411,1367.048
412,1347.025
413,1328.330
414,1308.910
415,1289.535
416,1270.096
417,1250.758
418,1231.336
419,1211.878
420,1192.367
421,1311.785
422,1492.268
423,1472.906
424,1453.585
425,1434.284
426,1414.851
427,1395.604
428,1376.439
429,1357.179
430,1337.824
431,1318.412
432,1692.817
433,1673.687
434,1654.094
435,1634.655
436,1615.083
437,1595.620
438,1576.175
439,1556.680
440,1537.098
441,1517.748
442,1498.197
443,1478.781
444,1459.311
445,1440.429
446,1912.684
447,1893.441
448,1874.040
449,1854.537
451,1945.530
452,1926.395
453,1906.907
454,1887.547
455,1868.345
456,1849.226
457,1830.277
460,1772.161
461,1753.084
462,1733.477
463,1714.729
465,1675.252
467,1636.995
468,1617.936
469,1598.848
470,1579.571
471,1560.787
472,1541.754
473,1522.610
474,1503.572
476,1464.695
477,1445.385
479,1406.601
480,1387.372
481,1813.881
482,1794.830
483,1874.082
484,1855.119
486,1945.897
488,1906.664
489,1887.399
490,1868.332
491,1849.279
492,1830.046
495,1770.571
497,1731.400
499,1691.895
500,1672.509
501,1653.426
502,1634.324
503,1614.901
504,1595.359
505,1576.076
506,1556.642
507,1537.166
508,1517.701
510,1478.327
511,1458.975
512,1439.725
513,1420.926
516,1613.587
517,1594.501
518,1575.317
519,1556.106
520,1536.813
521,1517.614
522,1498.329
523,1478.944
524,1459.507
525,1440.354
526,1421.005
527,1401.536
528,1773.760
529,1754.197
531,2121.140
534,2102.633
535,2083.631
537,2044.456
538,2025.250
539,2005.833
540,1986.398
541,1967.074
542,2094.419
543,2075.116
544,2055.698
545,2036.302
546,2016.865
547,1997.447
549,2024.993
550,2006.356
551,1987.226
553,2165.294
555,2220.859
556,2201.228
557,2181.533
558,2161.838
559,2141.999
560,2122.570
561,2102.791
562,2083.051
563,2063.401
564,2043.755
566,2004.504
569,1944.850
571,1905.095
572,1885.287
573,1865.518
574,1845.805
575,1826.046
576,1806.294
580,1726.710
581,1706.818
583,1666.976
584,1646.792
585,1627.480
586,1607.877
588,1568.088
590,1528.164
591,1508.490
592,1488.893
593,1469.145
594,1449.443
595,1429.898
597,1390.177
598,1674.785
601,1815.069
602,1895.169
603,2001.088
605,2022.172
606,2003.063
607,1983.927
608,1964.344
609,1944.932
610,1925.389
612,1885.972
613,2081.199
614,2061.791
618,2064.072
619,2045.195
620,2026.179
621,2006.849
622,1987.822
623,1968.719
624,1949.500
625,1930.498
626,1911.158
627,1891.947
628,1872.573
629,1853.070
631,2121.744
632,2102.030
633,2082.241
634,2062.517
636,2022.749
638,2181.390
641,2122.751
643,2083.491
644,2064.251
647,2005.316
651,1925.857
654,1869.308
655,1850.025
656,1830.456
657,1811.102
658,1791.955
660,1752.694
663,1694.013
664,1675.233
665,1656.001
666,1636.853
668,1597.671
669,1578.396
670,1559.016
672,1519.786
673,1500.723
674,1659.289
675,1639.634
676,1620.008
677,1600.339
678,1580.588
679,1560.762
680,1541.018
681,1521.246
682,1501.498
684,1461.679
685,1441.934
686,1422.043
688,1382.334
689,1560.047
690,1540.890
691,1521.482
692,1502.063
693,1580.887
694,1561.615
696,1522.104
697,1502.863
698,1483.233
699,1463.616
700,1444.324
701,1424.927
702,1405.550
703,1386.195
704,1366.817
705,1540.581
706,1520.807
707,1501.140
708,1481.352
709,1461.568
710,1441.676
711,1421.973
712,1402.165
713,1382.578
714,1362.326
715,1343.018
716,1323.112
717,1303.427
718,1283.609
719,1503.055
720,1483.938
721,1464.663
722,1445.627
723,1426.334
724,1406.951
725,1387.543
727,1348.125
728,1328.683
729,1309.235
730,1289.939
732,1401.400
733,1381.785
734,1362.072
735,1342.309
736,1322.583
737,1302.787
738,1283.033
739,1263.083
740,1243.215
741,1223.623
742,1203.946
743,1184.005
744,1164.357
745,1144.430
746,1124.741
747,1104.918
748,1681.576
749,1662.414
750,1642.943
751,1623.488
752,1604.024
753,1584.666
755,1545.201
756,1525.863
757,1506.550
758,1487.131
759,1802.191
760,1784.492
762,1745.600
763,1726.616
764,1707.102
765,1688.206
766,1668.543
767,1648.342
769,1609.146
770,1589.385
771,1569.782
772,1550.072
773,1530.329
774,1510.605
775,1490.907
776,1822.336
777,1902.646
778,1882.910
779,1863.151
780,1843.338
781,1823.587
782,1803.843
784,1845.308
786,1921.255
788,1881.534
791,1823.252
792,1803.481
794,1763.660
795,1743.790
800,1646.417
802,1605.787
804,1567.042
806,1862.932
807,1843.421
808,1823.802
809,1804.109
810,1784.482
811,1766.829
812,1747.285
813,1728.006
815,1688.373
816,1668.611
817,1648.919
818,1629.171
819,1609.386
820,1589.565
821,1569.826
822,1803.248
823,1783.314
824,1763.803
825,1744.110
826,1724.298
827,1704.476
828,1684.762
829,1665.073
830,1645.226
831,1625.483
832,1605.769
833,1586.027
834,1566.133
835,1546.491
836,1526.640
837,1506.965
839,1702.772
840,1683.713
841,1664.740
842,1645.693
843,1627.443
846,1568.709
847,1549.294
848,1529.555
849,1509.857
850,1490.401
851,1470.542
852,1450.943
853,1431.299
854,1411.817
855,1392.195
856,1372.531
857,1352.866
858,1332.915
859,1313.360
860,1293.718
861,1423.074
862,1403.249
863,1383.572
864,1363.789
868,1981.002
869,1961.195
870,1941.293
871,1921.849
872,1902.089
873,1882.305
874,1862.547
875,1842.762
876,1822.887
877,1803.129
878,1783.454
879,1763.672
880,1743.902
881,1724.142
882,1904.102
883,1884.341
884,1864.401
886,1866.977
887,1847.263
