seq,rtt_ms
11,1.277
12,1.086
13,1.054
14,21.400
15,141.383
16,122.053
17,102.620
18,83.193
19,63.758
20,44.377
21,24.995
22,5.580
23,21.507
24,2.099
25,1.323
26,1.080
27,1.058
28,21.515
29,2.144
30,1.082
31,1.160
32,1.040
33,1.039
34,1.046
35,1.118
36,1.056
37,1.050
38,21.603
39,2.217
40,21.404
41,2.077
42,1.093
43,1.186
44,1.419
45,1.160
46,1.222
47,1.065
48,121.497
49,102.422
50,83.114
51,63.763
52,44.421
53,25.084
54,5.659
55,1.233
56,1.110
57,1.099
58,1.092
59,1.176
60,1.194
61,1.098
62,1.109
63,1.217
64,1.125
65,1.106
66,1.111
67,1.132
68,1.093
69,21.376
70,1.989
71,1.090
72,1.116
73,1.193
74,1.232
75,21.410
76,2.019
77,1.160
78,1.101
79,1.304
80,1.145
81,1.102
82,1.115
83,1.307
84,1.291
85,1.187
86,0.768
87,0.684
88,0.561
89,0.627
90,0.902
91,1.244
92,1.231
93,1.117
94,121.589
95,102.233
96,82.742
97,63.304
98,44.012
99,24.622
100,5.205
101,1.111
102,1.240
103,1.097
104,1.098
105,1.103
106,1.152
107,7.207
108,1.419
109,3.018
110,22.603
111,4.009
112,0.627
113,0.561
114,0.767
115,0.903
116,0.758
117,0.898
118,1.048
119,1.050
120,0.724
121,0.693
122,0.680
123,0.765
124,0.774
125,0.751
126,0.748
127,1.063
128,1.281
129,0.869
130,21.173
131,1.772
132,0.752
133,21.461
134,2.354
135,1.052
136,1.033
137,1.076
138,1.462
139,1.154
140,1.136
141,1.036
142,1.117
143,21.308
144,2.093
145,1.240
146,1.147
147,21.790
148,2.533
149,141.328
150,122.059
151,102.662
152,83.299
153,63.882
154,44.481
155,25.100
156,5.684
157,1.146
158,1.046
159,1.162
160,1.116
161,1.030
162,1.109
163,1.046
164,1.034
165,1.028
166,1.036
167,1.068
168,1.071
169,1.280
170,1.181
171,1.037
172,21.439
173,2.039
174,1.043
175,1.346
176,1.040
177,1.039
178,1.094
179,1.048
180,1.077
181,1.047
182,1.024
183,1.080
184,1.032
185,1.038
186,1.301
187,0.909
188,20.590
189,1.265
190,0.877
191,1.257
192,1.211
193,0.964
194,0.851
195,0.763
196,0.779
197,0.763
198,1.181
199,1.162
200,1.111
201,1.200
202,1.064
203,0.871
204,1.174
205,21.473
206,2.270
207,1.061
208,1.212
209,1.162
210,1.245
211,1.210
212,1.198
213,1.049
214,1.030
215,1.029
216,1.025
217,21.417
218,2.352
219,1.019
220,1.237
221,1.165
222,1.368
223,1.385
224,1.037
225,1.025
226,1.037
227,1.060
228,1.029
229,1.014
230,1.132
231,21.250
232,1.844
233,1.272
234,1.037
235,1.041
236,1.353
237,1.077
238,1.068
239,1.039
240,1.084
241,1.167
242,1.176
243,1.418
244,1.201
245,21.338
246,1.976
247,1.050
248,1.037
249,1.112
250,1.182
251,1.039
252,1.057
253,1.174
254,1.172
255,1.046
256,1.018
257,1.059
258,1.055
259,1.021
260,1.100
261,0.821
262,1.211
263,1.208
264,1.390
265,1.275
266,1.045
267,1.057
268,1.027
269,1.041
270,1.149
271,1.051
272,1.020
273,1.184
274,1.169
