t_s,drone,rtt_ms
0.60,d3,98.8
0.65,d2,149.2
0.65,d1,149.5
0.65,d4,148.8
1.10,d3,98.9
1.15,d2,149.1
1.15,d1,149.4
1.15,d4,148.7
1.60,d3,98.9
1.65,d1,149.4
1.65,d4,148.8
1.75,d2,249.1
2.10,d3,98.9
2.15,d2,149.1
2.15,d1,149.3
2.15,d4,148.7
2.60,d3,98.9
2.65,d1,149.3
2.65,d4,148.8
2.85,d2,349.1
3.10,d3,98.8
3.15,d2,149.0
3.15,d1,149.3
3.35,d4,348.6
3.65,d2,149.0
3.65,d1,149.3
3.65,d4,148.6
3.70,d3,198.9
4.10,d3,99.0
4.15,d2,149.2
4.15,d1,149.4
4.15,d4,148.8
4.60,d3,98.7
4.65,d1,149.3
4.65,d4,148.7
4.75,d2,249.0
5.15,d2,149.1
5.15,d1,149.3
5.15,d4,148.7
5.20,d3,199.0
5.60,d3,98.8
5.65,d2,149.2
5.65,d1,149.4
5.65,d4,148.8
6.15,d2,149.1
6.15,d1,149.4
6.15,d4,148.6
6.30,d3,298.9
6.60,d3,98.8
6.65,d2,148.9
6.65,d1,149.2
6.65,d4,148.5
7.15,d2,149.0
7.15,d4,148.6
7.20,d3,198.9
7.35,d1,349.4
7.60,d3,98.7
7.65,d2,149.1
7.65,d1,149.4
7.65,d4,148.8
8.10,d3,99.6
8.15,d2,149.7
8.15,d1,149.8
8.15,d4,149.5
8.65,d2,148.9
8.65,d1,149.3
8.65,d4,148.6
8.65,d3,148.8
9.10,d3,99.0
9.15,d1,149.4
9.15,d4,148.8
9.25,d2,249.1
9.60,d3,98.8
9.65,d2,149.0
9.65,d1,149.3
9.65,d4,148.6
10.10,d3,99.0
10.15,d2,149.2
10.15,d1,149.5
10.15,d4,148.8
10.60,d3,98.8
10.65,d1,149.4
10.65,d4,148.7
10.75,d2,249.1
11.10,d3,99.0
11.15,d2,149.2
11.15,d1,149.5
11.15,d4,148.8
11.60,d3,98.8
11.65,d1,149.3
11.65,d4,148.7
11.85,d2,349.1
12.10,d3,98.9
12.15,d2,149.2
12.15,d1,149.5
12.15,d4,148.7
12.65,d2,149.1
12.65,d1,149.4
12.65,d4,148.8
12.70,d3,199.1
13.10,d3,98.9
13.15,d2,149.1
13.15,d1,149.4
13.15,d4,148.7
13.60,d3,98.8
13.65,d2,149.1
13.65,d1,149.4
13.65,d4,148.8
14.10,d3,99.0
14.15,d2,149.1
14.15,d1,149.4
14.15,d4,148.7
14.60,d3,98.7
