t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,80.7,4
1.0,0.0432,0,1.000,4,80.1,15
1.5,0.0432,0,1.000,4,85.6,24
2.0,0.0452,0,1.000,4,85.6,35
2.5,0.0468,0,1.000,4,85.6,44
3.0,0.0485,0,1.000,4,85.7,54
3.5,0.0495,0,1.000,4,85.8,64
4.0,0.0518,0,1.000,4,85.7,74
4.5,0.0531,0,1.000,4,85.9,83
5.0,0.0583,0,1.000,4,94.4,95
5.5,0.0609,0,1.000,4,90.6,104
6.0,0.0645,0,1.000,4,80.7,115
6.5,0.0691,0,1.000,4,80.6,124
7.0,0.0708,0,1.000,4,80.6,135
7.5,0.0776,0,1.000,4,85.7,144
8.0,0.0796,0,1.000,4,90.6,155
8.5,0.0842,0,1.000,4,85.7,163
9.0,0.0917,0,1.000,4,85.7,174
9.5,0.0930,0,1.000,4,90.8,183
10.0,0.0996,0,1.000,4,114.4,195
10.5,0.1048,0,1.000,4,115.9,204
11.0,0.1114,0,1.000,4,85.7,215
11.5,0.1169,0,1.000,4,80.8,224
12.0,0.1232,0,1.000,4,95.8,235
12.5,0.1264,0,1.000,4,95.8,244
13.0,0.1336,0,0.833,4,80.8,254
13.5,0.1379,0,0.833,4,85.7,264
14.0,0.1438,0,0.833,4,84.4,275
14.5,0.1503,1,0.833,4,80.7,284
15.0,0.1572,1,0.833,4,80.7,295
15.5,0.1641,1,0.833,4,80.6,304
16.0,0.1710,1,0.833,4,85.6,315
16.5,0.1746,1,0.833,4,85.7,324
17.0,0.1802,1,0.667,4,80.6,335
17.5,0.1857,1,0.667,4,85.6,344
18.0,0.1962,1,0.833,4,85.7,355
18.5,0.1985,1,0.833,4,85.7,364
19.0,0.2083,1,0.667,4,85.8,375
19.5,0.2083,1,0.667,4,80.7,383
20.0,0.2201,1,0.667,4,90.7,395
20.5,0.2221,1,0.667,4,85.8,404
21.0,0.2309,1,0.667,4,85.8,415
21.5,0.2401,1,0.667,4,90.8,424
22.0,0.2434,1,0.667,4,85.8,435
22.5,0.2486,1,0.667,4,85.8,444
23.0,0.2568,1,0.667,4,85.8,453
23.5,0.2568,1,0.667,4,90.8,464
24.0,0.2670,1,0.667,4,84.3,475
24.5,0.2722,1,0.667,4,80.7,484
25.0,0.2846,1,0.667,4,85.8,495
25.5,0.2873,1,0.667,4,85.7,504
26.0,0.2945,1,0.667,4,80.8,515
26.5,0.3017,1,0.667,4,80.7,524
27.0,0.3043,1,0.500,4,79.6,533
27.5,0.3095,1,0.500,4,95.8,544
28.0,0.3144,1,0.500,4,90.4,555
28.5,0.3180,1,0.500,4,85.7,564
29.0,0.3266,1,0.500,4,90.7,575
29.5,0.3275,1,0.500,4,90.6,584
30.0,0.3344,1,0.500,4,90.6,595
30.5,0.3387,1,0.500,4,85.8,604
31.0,0.3393,1,0.500,4,80.8,615
31.5,0.3449,1,0.500,4,85.9,624
32.0,0.3524,1,0.500,4,85.9,635
32.5,0.3528,1,0.500,4,80.7,644
33.0,0.3580,1,0.500,4,80.7,655
33.5,0.3590,1,0.500,4,85.6,664
