seq,rtt_ms
11,22.814
12,3.281
13,0.581
14,0.611
15,41.328
16,22.295
17,2.846
18,1.471
19,1.108
20,1.095
21,1.104
22,0.791
23,1.135
24,1.036
25,1.169
26,1.135
27,1.099
28,1.231
29,1.206
30,1.139
31,0.742
32,1.264
33,0.829
34,1.122
35,1.101
36,1.085
37,1.084
38,1.087
39,1.082
40,1.152
41,1.057
42,1.284
43,0.849
44,1.071
45,0.944
46,0.960
47,21.831
48,2.765
49,1.258
50,1.137
51,0.847
52,0.887
53,1.145
54,1.164
55,21.883
56,2.476
57,1.144
58,21.590
59,2.105
60,1.134
61,1.130
62,1.100
63,0.930
64,1.243
65,1.121
66,1.178
67,1.136
68,1.098
69,241.453
70,222.059
71,202.782
72,183.355
73,163.879
74,144.381
75,124.958
76,105.494
77,86.018
78,66.568
79,47.144
80,27.610
81,8.219
82,1.134
83,0.653
84,21.746
85,2.384
86,122.302
87,102.997
88,83.601
89,64.109
90,44.621
91,25.061
92,5.769
93,21.609
94,2.284
95,1.102
96,1.139
97,1.171
98,0.803
99,1.133
100,21.777
101,2.253
102,21.531
103,2.658
104,1.191
105,1.142
106,1.101
107,1.126
108,21.679
109,2.788
110,1.145
111,1.153
112,1.278
113,1.120
114,0.903
115,0.785
116,0.797
117,1.097
118,1.269
119,1.260
120,1.273
121,1.215
122,1.451
123,1.173
124,0.925
125,1.216
126,1.082
127,1.066
128,1.010
129,1.276
130,1.141
131,21.630
132,2.287
133,0.983
134,1.122
135,1.202
136,1.107
137,41.564
138,22.588
139,3.320
140,1.146
141,21.586
142,2.232
143,0.800
144,1.180
145,1.204
146,1.120
147,1.196
148,0.915
149,1.132
150,1.188
151,1.122
152,21.554
153,2.298
154,1.121
155,1.177
156,1.117
157,1.125
158,0.734
159,1.126
160,1.134
161,1.134
162,1.123
163,0.803
164,1.135
165,1.179
166,1.132
167,1.118
168,0.980
169,1.125
170,0.816
171,1.124
172,1.138
173,1.172
174,0.723
175,1.191
176,1.143
177,1.128
178,1.048
179,1.127
180,1.141
181,1.129
182,1.114
183,21.834
184,2.573
185,121.876
186,102.642
187,83.256
188,63.884
189,44.498
190,25.134
191,5.633
192,1.226
193,1.184
194,1.454
195,1.276
196,1.152
197,1.114
198,1.559
199,1.275
200,1.240
201,42.260
202,23.038
203,3.643
204,1.137
205,1.276
206,1.127
207,21.601
208,2.326
209,1.094
210,1.137
211,1.106
212,21.824
213,2.490
214,1.083
215,1.213
216,1.469
217,21.042
218,1.719
219,0.738
220,0.859
221,0.894
222,0.898
223,0.876
224,0.915
225,0.994
226,21.417
227,2.183
228,1.009
229,0.864
230,1.134
231,1.134
232,1.130
233,1.213
234,1.101
235,1.196
236,1.169
237,1.132
238,1.142
239,21.790
240,2.455
241,1.106
242,1.127
243,1.137
244,1.131
245,1.167
246,1.173
247,1.127
248,1.127
249,1.144
250,1.096
251,1.136
252,1.099
253,1.150
254,1.236
255,1.184
256,1.187
257,1.266
258,1.307
259,21.789
260,2.400
261,1.147
262,1.301
263,21.596
264,2.193
265,1.169
266,1.186
267,1.277
268,1.139
269,1.134
270,1.123
271,1.779
272,1.269
273,0.799
274,21.790
275,2.407
276,1.094
277,1.753
278,121.809
279,102.955
280,83.854
281,64.791
282,45.644
283,26.368
284,6.711
285,1.584
286,1.516
287,1.530
288,1.724
289,21.826
290,2.703
291,1.034
292,21.501
293,2.264
294,1.129
295,1.704
296,1.494
297,1.527
298,1.695
299,1.218
300,1.073
301,1.040
302,1.370
303,0.969
304,242.342
305,222.910
306,203.547
307,183.977
308,164.804
309,145.337
310,126.018
311,106.446
312,87.028
313,67.687
314,48.261
315,29.065
316,9.679
317,1.176
318,0.968
319,1.369
320,40.987
321,21.320
322,1.678
323,0.623
324,42.418
325,23.051
326,3.739
327,1.107
328,1.101
329,1.087
330,1.049
331,1.112
332,1.173
333,21.828
334,2.461
335,1.144
336,1.158
337,1.143
338,1.115
339,1.169
340,1.109
341,1.117
342,22.033
343,2.694
344,0.859
345,1.359
346,141.570
347,122.285
348,102.850
349,83.552
350,64.213
351,44.105
352,25.485
353,21.434
354,2.128
355,1.303
356,1.155
357,1.168
358,1.199
359,1.154
360,1.147
361,22.027
362,2.554
363,1.216
364,1.216
365,1.195
366,1.114
367,1.175
368,1.146
369,1.140
370,1.148
371,1.403
372,21.906
373,2.646
374,0.868
375,1.189
376,141.690
377,122.373
378,102.929
379,83.593
380,64.230
381,45.146
382,25.973
383,6.473
384,0.872
385,1.409
386,1.112
387,1.158
388,221.779
389,202.544
390,183.352
391,164.092
392,144.769
393,125.383
394,106.039
395,86.764
396,67.505
397,48.212
398,28.912
399,9.568
400,1.211
401,1.228
402,1.142
403,1.139
404,1.255
405,1.189
406,1.182
407,21.779
408,2.356
409,1.247
410,1.281
411,1.135
412,1.116
413,1.107
414,1.227
415,1.352
416,1.149
417,21.603
418,2.281
419,1.196
420,1.105
421,1.176
422,1.266
423,1.248
424,0.989
425,0.757
426,0.753
427,0.594
428,0.892
429,0.911
430,0.868
431,1.227
432,1.260
433,21.453
434,2.210
435,1.249
436,1.132
437,1.118
438,41.769
439,22.465
440,3.201
441,1.105
442,1.090
443,1.091
444,1.219
445,1.202
446,142.225
447,122.879
448,103.500
449,84.147
450,64.805
451,45.311
452,26.021
453,6.079
454,1.246
455,1.222
456,1.122
457,1.114
458,1.138
459,1.121
460,1.145
461,1.110
462,1.112
463,1.125
464,1.207
465,1.272
466,1.107
467,1.127
468,1.101
469,1.283
470,1.107
471,1.135
472,1.130
473,1.120
474,1.207
475,1.230
476,1.123
477,1.221
478,1.122
479,1.201
480,1.092
481,1.071
482,1.115
483,141.500
484,122.231
485,102.912
486,83.618
487,64.245
488,44.919
489,25.683
490,6.288
491,1.100
492,1.115
493,1.083
494,21.744
495,2.390
496,1.103
497,1.141
498,1.452
499,21.934
500,2.798
501,1.150
502,1.093
503,1.097
504,1.158
505,1.214
506,1.123
507,1.122
508,1.240
509,1.247
510,1.141
511,1.138
512,1.173
513,1.106
514,1.166
515,1.166
516,21.767
517,2.476
518,1.113
519,1.367
520,1.349
521,1.129
522,1.160
523,141.888
524,122.811
525,103.615
526,84.454
527,65.396
528,46.302
529,27.195
530,7.943
531,1.612
532,1.067
533,1.050
534,1.137
535,21.480
536,21.459
537,2.035
538,0.877
539,1.103
540,1.094
541,1.029
542,1.305
543,1.199
544,0.798
545,1.096
546,1.159
547,1.108
548,1.124
549,1.101
550,261.612
551,261.342
552,241.884
553,222.593
554,203.127
555,183.687
556,164.202
557,144.786
558,125.318
559,105.274
560,85.799
561,66.346
562,47.384
563,27.979
564,8.699
565,1.239
566,1.189
567,1.133
568,1.126
569,1.100
570,1.178
571,22.268
572,3.165
573,1.003
574,1.174
575,1.183
576,1.185
577,1.341
578,1.108
579,1.183
580,1.280
581,1.157
582,41.710
583,22.326
584,21.556
585,2.275
586,1.137
587,1.181
588,1.109
589,1.202
590,1.133
591,1.155
592,1.334
593,1.118
594,1.363
595,0.992
596,0.928
597,1.015
598,1.140
599,1.105
600,1.147
601,1.090
602,1.135
603,1.127
604,1.219
605,141.238
606,122.122
607,102.875
608,83.518
609,64.180
610,44.824
611,25.425
612,6.054
613,1.137
614,1.210
615,1.137
616,1.189
617,1.133
618,1.133
619,1.125
620,1.100
621,1.160
622,1.109
623,1.129
624,1.262
625,1.269
626,1.162
627,1.126
628,1.143
629,241.719
630,222.417
631,203.167
632,183.867
633,164.530
634,145.177
635,125.804
636,106.509
637,87.051
638,67.647
639,48.809
640,29.425
641,21.547
642,2.183
643,1.104
644,1.134
645,1.169
646,1.164
647,1.310
648,1.179
649,1.142
650,1.223
651,1.122
652,1.138
653,1.106
654,1.111
655,1.211
656,1.312
657,1.201
658,1.142
659,1.121
660,1.111
661,1.128
662,1.142
663,1.105
664,1.127
665,131.494
666,241.636
667,222.209
668,203.918
669,184.569
670,165.190
671,145.840
672,126.422
673,107.065
674,87.705
675,68.222
676,48.807
677,29.475
678,10.200
679,1.110
680,21.680
681,2.292
682,1.097
683,22.022
684,2.934
685,0.867
686,1.170
687,1.099
688,1.354
689,1.222
690,0.870
691,1.179
692,1.111
693,1.175
694,1.101
695,0.867
696,1.177
697,1.096
698,1.128
699,122.125
700,103.068
701,83.634
702,64.222
703,44.171
704,25.279
705,5.351
706,1.321
707,1.388
708,22.016
709,2.520
710,1.267
711,1.195
712,1.137
713,1.160
714,1.161
715,1.193
716,1.213
717,1.175
718,21.740
719,2.318
720,0.920
721,1.176
722,21.756
723,2.311
724,241.317
725,221.845
726,202.134
727,182.445
728,162.736
729,143.172
730,123.405
731,103.735
732,83.916
733,64.207
734,44.444
735,24.852
736,5.457
737,1.320
738,1.087
739,1.087
740,22.337
741,3.116
742,1.065
743,1.121
744,21.222
745,1.850
746,1.107
747,1.103
748,1.096
749,1.080
750,0.957
751,1.101
752,1.083
753,1.073
754,1.126
755,0.845
756,1.155
757,1.070
758,1.117
759,21.404
760,2.019
761,1.247
762,1.431
763,1.075
764,1.065
765,1.074
766,1.135
767,1.052
768,1.122
769,1.073
770,1.066
771,1.302
772,1.337
773,1.109
774,1.071
775,1.225
776,1.107
777,1.084
778,1.103
779,1.073
780,1.125
781,1.078
782,1.225
783,1.155
784,0.902
785,1.109
786,1.131
787,1.071
788,1.085
789,1.086
790,1.070
791,1.069
792,1.312
793,1.341
794,1.151
795,1.078
796,0.963
797,1.071
798,1.083
799,1.077
800,1.134
801,1.201
802,1.075
803,1.236
804,1.301
805,1.136
806,1.131
807,1.073
808,1.092
809,21.462
810,2.026
811,1.206
812,1.165
813,1.284
814,1.239
815,1.127
816,1.142
817,1.145
818,21.754
819,2.466
820,1.225
821,1.215
822,1.066
823,1.086
824,1.289
825,21.393
826,2.081
827,1.269
828,1.261
829,0.919
830,1.211
831,0.854
832,1.203
833,1.554
834,181.585
835,162.124
836,142.707
837,123.278
838,103.818
839,84.468
840,64.990
841,45.505
842,26.056
843,6.603
844,1.091
845,21.773
846,2.328
847,1.071
848,1.256
849,1.184
850,1.121
851,1.077
852,1.102
853,1.229
854,1.161
855,1.090
856,1.225
857,41.905
858,22.505
859,3.055
860,1.156
861,1.114
862,1.124
863,1.262
864,1.069
865,1.108
866,1.266
867,21.854
868,2.601
869,1.563
870,1.222
871,1.136
872,1.207
873,1.166
874,1.085
875,242.060
876,222.821
877,204.362
878,185.112
879,165.813
880,146.292
881,127.255
882,107.987
883,88.642
884,69.368
885,50.058
886,30.763
887,11.413
888,1.211
889,1.276
890,1.207
891,1.299
892,1.069
893,1.140
894,1.078
895,1.165
896,0.830
897,1.107
898,1.117
899,1.082
900,22.143
901,2.833
902,21.866
903,2.594
904,1.062
905,1.087
906,1.081
907,1.144
908,1.118
909,21.908
910,2.558
911,0.911
912,1.276
