seq,rtt_ms
11,2.573
12,2.193
13,2.810
14,122.484
15,103.473
16,84.581
17,65.621
18,46.414
19,27.510
20,8.390
21,2.131
22,2.180
23,1.938
24,1.436
25,1.467
26,2.428
27,2.156
28,3.127
29,2.097
30,2.207
31,2.395
32,2.447
33,2.402
34,2.700
35,2.687
36,2.301
37,2.636
38,1.898
39,1.340
40,2.354
41,2.082
42,1.459
43,1.305
44,1.102
45,2.250
46,1.809
47,1.742
48,163.108
49,144.083
50,124.914
51,105.900
52,86.787
53,67.660
54,48.440
55,29.168
56,9.720
57,1.913
58,2.212
59,2.169
60,1.741
61,322.464
62,303.555
63,284.557
64,265.348
65,245.997
66,226.639
67,207.360
68,188.176
69,168.895
70,149.643
71,130.385
72,111.696
73,92.610
74,73.425
75,54.553
76,35.353
77,16.094
78,2.413
79,2.152
80,1.897
81,22.664
82,3.539
83,1.961
84,1.875
85,2.216
86,2.028
87,1.853
88,2.729
89,2.312
90,2.493
91,1.903
92,1.559
93,1.152
94,1.826
95,1.771
96,2.035
97,2.338
98,1.915
99,22.193
100,2.966
101,1.741
102,1.771
103,2.540
104,1.303
105,2.315
106,22.450
107,3.209
108,2.017
109,1.979
110,22.521
111,3.237
112,1.782
113,2.342
114,1.931
115,1.930
116,22.331
117,3.097
118,202.793
119,184.563
120,165.382
121,146.225
122,126.989
123,222.194
124,203.033
125,183.678
126,322.474
127,303.127
128,283.540
129,263.897
130,244.243
131,224.995
132,205.756
133,186.591
134,167.257
135,147.998
136,128.697
137,109.450
138,90.141
139,70.966
140,51.670
141,32.422
142,13.155
143,1.935
144,1.355
145,21.646
146,2.105
147,1.651
148,1.848
149,1.832
150,1.705
151,1.664
152,1.675
153,2.219
154,22.527
155,3.473
156,22.149
157,3.069
158,2.032
159,1.632
160,1.959
161,1.781
162,2.494
163,1.953
164,1.180
165,222.675
166,203.571
167,184.580
168,165.573
169,146.259
170,229.177
171,210.048
172,190.891
173,171.725
174,162.079
175,143.068
176,303.149
177,283.993
178,264.884
179,245.621
180,226.633
181,207.414
182,188.232
183,169.015
184,222.324
185,203.311
186,184.124
187,164.994
188,145.865
189,126.634
190,107.524
191,88.413
192,69.279
193,50.155
194,30.987
195,11.898
196,22.703
197,3.622
198,2.643
199,2.108
200,1.358
201,103.601
202,202.936
203,183.879
204,164.705
205,145.622
206,362.113
207,342.878
208,323.649
209,304.441
210,285.237
211,265.715
212,246.169
213,226.514
214,206.867
215,187.242
216,167.477
217,147.751
218,128.030
219,108.075
220,88.370
221,68.826
222,162.254
223,142.658
224,123.056
225,103.521
226,83.821
227,64.221
228,44.106
229,24.848
230,5.282
231,2.081
232,1.308
233,1.431
234,22.229
235,3.072
236,1.512
237,1.542
238,2.097
239,1.558
240,2.182
241,1.215
242,1.429
243,1.472
244,1.798
245,21.924
246,2.777
247,1.403
248,1.312
249,21.995
250,2.578
251,1.658
252,2.247
253,2.053
254,1.650
255,1.653
256,1.474
257,1.276
258,1.929
259,122.095
260,102.939
261,83.780
262,64.612
263,45.327
264,27.329
265,7.758
266,241.830
267,222.263
268,202.607
269,182.948
270,163.235
271,161.925
272,142.303
273,122.689
274,103.007
275,83.424
276,63.771
277,43.764
278,24.447
279,4.866
280,2.075
281,1.919
282,1.710
