seq,rtt_ms
115,842.019
116,1196.600
117,1205.620
118,1534.966
119,1949.584
120,1930.466
121,2260.378
122,2420.716
123,2401.651
124,2620.755
125,2601.517
126,2747.189
127,3519.858
128,3512.024
129,3492.131
130,3835.259
131,3815.369
132,4273.164
133,5036.676
134,5017.994
135,4998.037
136,4979.381
137,4960.053
138,4941.113
139,5721.576
140,5702.296
141,5682.673
142,5663.532
143,5727.437
144,5708.310
145,5979.885
146,5961.186
147,6024.903
148,6063.863
149,6323.245
150,6323.771
151,6395.906
152,6376.648
153,6611.002
154,6591.706
155,6731.438
156,6848.350
157,6828.640
158,6909.164
159,7101.783
160,7142.007
161,7155.493
162,7235.903
163,7215.927
164,7196.736
165,7365.394
166,7346.159
167,7578.516
168,7598.917
169,8527.461
170,8508.336
171,9059.031
172,9039.246
173,9021.060
174,9001.074
175,9687.489
176,10022.116
177,10002.867
178,9983.537
179,9964.083
180,9944.786
181,9975.470
182,10245.975
183,10226.706
370,6662.606
371,6842.686
372,6845.447
373,7066.669
374,7226.491
375,7465.836
376,9088.046
377,9068.192
378,9049.555
379,9030.332
380,9934.058
381,9915.557
382,10302.067
383,10283.315
384,10263.803
385,10626.137
386,10607.419
387,10953.908
388,10934.607
389,11254.302
390,11548.283
391,11895.013
392,11941.461
393,12204.411
394,12185.264
395,12918.277
396,12898.863
397,12879.185
398,12860.489
399,12840.619
