seq,rtt_ms
60,860.587
61,841.551
62,831.438
63,1458.671
64,1439.880
65,1420.148
66,1414.674
67,1394.860
68,1375.793
69,1355.931
70,1550.069
71,1530.369
72,1510.784
73,1491.970
74,1471.968
75,1452.482
76,1433.348
77,1413.899
78,1394.639
79,1375.077
80,1354.959
81,1335.863
82,1328.237
83,1308.754
84,1288.786
85,1269.839
86,1250.059
87,1262.209
88,1242.774
89,1228.211
90,1208.532
91,1189.083
92,1169.534
93,1150.502
94,1130.599
95,1111.028
96,1092.150
97,1072.690
98,1053.195
99,1032.893
100,1013.468
101,994.020
102,974.551
103,955.232
104,936.206
105,1021.846
106,1002.233
107,982.751
108,963.126
109,943.751
110,948.305
111,948.692
112,929.660
113,909.590
114,890.539
115,870.595
116,851.245
117,1032.103
118,1012.505
119,992.764
120,973.014
121,953.494
122,934.049
123,914.550
124,895.111
125,874.736
126,855.339
127,836.146
128,816.073
129,797.357
130,777.375
131,758.246
132,738.364
133,718.875
134,700.052
135,680.148
136,660.887
137,641.814
138,622.384
139,602.255
140,583.318
141,562.912
142,544.236
143,524.218
144,504.704
145,485.579
146,466.261
147,446.860
148,427.284
149,483.865
150,1458.237
151,1438.865
152,1419.369
153,1399.893
154,1380.732
155,1360.968
156,1341.531
157,1322.242
158,1302.670
159,1283.148
160,1263.659
161,1521.908
162,1502.482
163,1482.972
164,1505.389
165,1486.053
166,1466.568
167,1447.032
168,1427.616
169,1408.091
170,1388.558
171,1369.049
172,1349.624
173,1330.120
174,1310.541
175,2010.679
176,1991.319
177,2233.122
178,2213.779
181,2153.613
189,1994.120
190,1974.633
191,1955.173
192,1935.616
193,1916.552
194,1896.619
195,1877.425
196,1857.623
197,1838.604
198,1819.235
199,1799.749
200,1780.411
201,1760.899
202,1741.514
203,1722.006
204,1702.516
205,1682.907
206,1662.847
207,1643.360
208,1624.177
209,1604.021
210,1584.799
211,1565.343
212,1545.776
213,1526.321
214,1506.778
215,1487.215
216,1467.740
217,1448.237
218,1428.734
219,1409.166
220,1390.107
221,1370.216
222,1350.704
223,1331.539
224,1312.372
225,1292.856
226,1272.700
227,1253.821
228,1233.652
229,1214.426
230,1194.892
231,1175.339
232,1155.803
233,1136.344
234,1116.876
235,1097.137
236,1077.807
237,1058.342
238,1038.771
239,1245.771
240,1227.038
241,1207.357
242,1188.048
243,1168.631
244,1149.117
245,1129.543
246,1110.023
247,1090.608
248,1071.004
249,1051.508
250,1031.985
251,1012.558
252,993.103
253,973.443
254,953.331
255,1071.935
256,1052.901
257,1032.696
258,1012.941
259,993.211
260,973.936
261,953.643
262,933.961
263,914.209
264,894.438
265,875.185
266,854.954
267,835.152
268,815.434
269,795.745
270,775.916
271,1566.655
272,1618.745
273,1598.813
274,1579.044
275,1560.014
276,1540.502
277,1521.013
278,1501.491
279,1482.015
280,1462.480
281,1442.997
282,1423.524
283,1404.461
284,1384.453
285,1364.974
286,1345.438
287,1371.266
288,1351.907
289,1332.882
290,1313.425
291,1294.072
292,1274.668
293,1255.073
294,1235.595
295,1216.079
296,1196.656
297,1177.143
298,1157.653
299,1138.060
300,1118.564
301,1098.359
302,1079.541
303,1060.152
304,1040.871
305,1021.413
306,1001.905
307,982.402
308,962.206
309,943.389
310,923.817
311,904.331
312,884.852
313,864.546
314,1123.613
315,1104.129
316,1084.486
317,1065.166
318,1045.662
319,1026.160
320,1176.394
321,1157.303
322,1138.544
323,1118.918
324,1099.988
325,1080.800
326,1061.540
327,1042.363
328,1023.525
329,1003.702
330,985.049
331,965.367
332,946.622
333,926.903
334,908.065
335,888.283
336,868.815
337,849.301
338,829.773
339,810.253
340,790.763
341,771.238
342,752.191
343,732.245
344,712.743
345,693.230
346,673.721
347,654.183
348,635.139
349,615.170
350,824.092
351,804.631
352,785.167
353,1934.040
354,1915.011
355,1895.550
356,1876.065
357,1856.624
