t_s,drone,rtt_ms
3.25,d1,1249.4
3.60,d1,1099.6
3.60,d1,599.6
4.40,d1,899.4
4.45,d2,3449.3
4.45,d2,2949.3
4.45,d2,2449.2
4.45,d2,1949.4
4.45,d2,1449.4
4.45,d2,949.4
4.60,d1,599.6
5.05,d1,549.9
5.50,d1,499.6
5.95,d2,1949.3
5.95,d2,1449.5
5.95,d2,949.5
6.05,d1,549.8
6.50,d3,5499.2
6.50,d3,4999.3
6.50,d3,4499.2
6.55,d1,549.9
7.00,d1,499.5
7.00,d3,4499.4
7.00,d3,3999.4
7.00,d3,3499.3
7.00,d3,2999.3
7.00,d3,2499.5
7.00,d3,1999.5
7.00,d3,1499.8
7.00,d3,999.8
7.35,d2,1849.7
7.45,d2,1449.8
7.45,d2,949.3
7.55,d1,549.5
7.55,d3,1049.3
7.55,d3,549.3
7.85,d2,849.6
8.00,d3,499.3
8.65,d1,1149.5
8.65,d1,649.4
9.00,d1,499.5
9.45,d3,1449.2
9.45,d3,949.3
9.55,d1,549.4
9.65,d2,2149.3
9.65,d2,1649.3
9.65,d2,1149.4
9.65,d2,649.3
10.00,d2,499.6
10.05,d1,549.7
10.55,d3,1549.1
10.60,d1,599.5
11.00,d1,499.4
11.20,d2,1199.3
11.25,d2,749.2
11.45,d1,449.5
11.55,d2,549.4
11.80,d3,2299.5
11.80,d3,1799.2
12.00,d2,498.8
12.05,d1,549.0
12.55,d4,549.3
12.55,d3,2049.2
12.55,d3,1549.3
12.55,d3,1048.8
12.75,d1,749.5
13.00,d1,499.6
13.35,d3,1349.3
13.35,d3,849.4
13.75,d3,749.3
13.90,d2,1899.5
13.90,d2,1399.6
14.00,d4,1499.4
14.00,d4,999.2
14.20,d3,699.3
14.35,d1,1349.5
14.40,d1,899.5
14.40,d4,899.3
14.55,d4,549.2
14.55,d3,549.2
14.95,d2,1949.3
14.95,d2,1449.4
14.95,d2,949.3
15.00,d2,499.4
15.10,d4,599.2
15.55,d3,1049.2
15.55,d4,549.1
15.60,d1,1599.4
15.60,d1,1099.5
15.60,d1,599.4
15.95,d3,949.1
16.00,d4,499.1
16.10,d1,599.5
16.55,d1,549.6
16.60,d4,599.4
17.10,d1,599.5
17.20,d3,1699.3
17.20,d3,1199.4
17.45,d3,949.2
17.50,d1,499.5
17.60,d3,599.3
17.70,d4,1199.2
17.70,d4,699.2
18.05,d1,549.5
18.05,d3,549.3
18.60,d3,599.3
18.65,d1,649.6
19.00,d1,499.4
19.25,d3,749.2
19.65,d4,2149.2
19.65,d4,1649.3
19.65,d4,1149.2
19.65,d4,649.2
19.65,d3,649.3
19.70,d2,4699.3
19.70,d2,4199.4
19.70,d2,3699.5
20.10,d4,599.3
