seq,rtt_ms
70,971.324
71,1001.239
72,981.781
73,966.218
74,947.225
75,927.419
76,907.939
77,888.414
78,868.931
79,849.491
80,2608.236
81,2588.706
82,2569.237
83,2549.704
84,2530.176
85,2511.075
86,2491.105
87,2471.599
88,2452.086
89,2432.504
90,2412.971
91,2393.486
92,2373.879
93,2354.337
94,2334.825
95,2315.284
96,2295.862
97,2276.238
98,2256.621
99,2237.635
100,2218.324
101,2198.819
102,2178.612
103,2159.442
104,2139.818
105,2120.262
106,2100.735
107,2081.184
108,2061.578
109,2042.057
110,2022.629
111,2003.083
112,1983.559
113,1963.936
114,1944.197
115,1924.869
116,1905.398
117,1886.244
118,1866.334
119,1847.313
120,1827.667
121,1906.433
122,1886.908
123,1867.411
124,1867.520
125,1848.052
126,1828.567
127,1808.764
128,1789.480
129,1770.377
130,1960.976
131,1941.458
132,1921.908
133,1902.370
134,1882.853
135,1863.360
136,1843.793
137,1824.206
138,1804.674
139,2360.455
140,2340.848
141,2321.575
144,2404.211
145,2384.795
146,2365.239
147,2345.737
148,2355.347
149,2335.956
150,2316.367
151,2296.906
152,2277.826
153,2257.682
154,2238.478
155,2218.814
156,2199.287
157,2180.057
158,2160.486
159,2141.324
160,2121.517
161,2101.960
162,2082.403
163,2062.874
164,2043.366
165,2024.202
166,2004.189
167,1984.695
168,1965.232
169,1945.610
170,1926.074
171,1906.551
172,1886.999
173,1867.493
174,1847.930
175,1828.396
176,1808.878
177,1789.356
178,1769.721
179,1750.207
180,1730.727
181,1711.260
182,1691.655
183,1672.268
184,1652.973
185,1633.461
186,1613.509
187,1593.963
188,1574.399
189,1554.885
190,1535.436
191,1515.867
192,1496.726
193,1476.885
194,1457.293
195,1437.461
196,1418.244
197,1398.652
198,1596.200
199,1576.882
200,1557.435
201,1537.851
202,1518.279
203,1499.108
204,1479.180
205,1459.801
206,1440.394
207,1420.866
208,1401.126
209,1381.782
210,1362.282
211,1343.266
212,1323.835
213,1304.289
214,1284.750
215,1267.025
216,2252.076
217,2232.683
218,2213.173
219,2193.667
220,2174.010
221,2154.603
222,2135.096
232,1934.921
233,1915.416
234,1895.661
235,1876.336
236,1856.872
237,1837.246
238,1818.116
239,1798.191
240,1778.633
241,1759.025
242,1740.211
243,1720.694
244,1700.754
245,1681.671
246,1661.642
247,1642.105
248,1622.725
249,1603.120
250,1584.016
251,1564.624
252,1544.559
253,1525.283
254,1506.021
255,1486.397
256,1466.333
257,1447.156
258,1427.791
259,1407.665
260,1388.083
261,1368.591
262,1349.128
263,1329.310
264,1309.979
265,1291.037
266,1271.200
267,1252.005
268,1232.417
269,1212.894
270,1193.390
271,1173.881
272,1154.330
273,1135.170
274,1115.669
275,1096.139
276,1076.592
277,1057.065
278,1037.230
279,1017.970
280,998.420
281,978.904
282,1756.626
283,1809.260
284,1789.270
285,1769.635
286,1750.170
290,1670.655
301,1451.116
302,1683.587
303,1664.706
304,1644.818
305,1625.640
306,1606.271
307,1586.779
308,1567.218
309,1547.166
310,1527.635
311,1507.998
312,1488.525
313,1468.988
314,1449.448
315,1429.746
316,1410.378
317,1390.891
318,1371.306
319,1352.215
320,1332.233
321,1312.680
322,1293.167
323,1274.037
324,1254.676
325,1234.954
326,1214.956
327,1195.500
328,1175.872
329,1156.883
330,1137.510
331,1117.976
332,1098.439
333,1078.912
334,1059.356
335,1039.816
336,1020.569
337,1001.075
338,981.534
339,962.013
340,942.471
341,922.921
342,902.772
343,883.790
344,863.692
345,844.157
346,825.176
347,805.033
348,785.512
349,765.999
350,746.409
351,727.124
352,707.895
353,688.449
354,805.264
355,785.758
356,766.309
357,746.535
358,727.175
359,707.648
360,688.060
361,669.036
362,649.522
363,630.045
364,610.526
365,591.015
366,571.474
367,551.947
368,532.396
369,512.867
370,1159.195
371,1139.263
372,1119.975
373,1100.164
374,1080.945
375,1061.427
376,1041.875
377,1022.370
378,1002.882
379,983.653
380,963.737
381,944.208
382,924.646
383,904.961
384,885.587
385,866.039
386,846.499
387,827.388
388,808.076
389,1285.086
390,1265.640
391,1246.147
392,1226.618
393,1609.104
394,1589.735
395,1570.224
396,1550.605
397,1531.181
398,1511.642
399,1492.105
400,1472.546
401,1453.064
402,1433.512
403,1413.968
404,1394.426
405,1374.898
406,1355.070
407,1335.220
408,2097.438
409,2514.693
410,2495.515
411,2475.993
412,2687.217
413,2667.903
424,2448.406
425,2428.720
426,2409.350
427,2389.805
428,2370.614
429,2351.428
430,2331.912
431,2312.362
432,2292.841
433,2272.623
434,2253.096
435,2234.147
436,2213.975
437,2194.476
438,2174.787
439,2155.420
440,2135.883
441,2116.348
442,2096.811
443,2077.284
444,2058.198
445,2038.880
446,2019.348
447,1999.820
448,1980.512
449,1961.015
450,1941.274
451,1921.737
452,1902.349
453,1882.775
454,1863.267
455,1843.753
456,1823.618
457,1804.586
458,1784.565
459,1764.991
460,1745.470
461,1725.946
462,1706.446
463,1686.870
464,1667.280
465,1647.806
466,1628.381
467,1608.724
468,1589.255
469,1570.120
470,1550.141
471,1530.617
472,1511.135
473,1491.540
474,1681.637
475,1662.165
476,1642.625
477,1623.106
478,1603.461
479,1583.580
480,1563.836
481,1544.519
482,1525.054
483,1505.430
484,1485.892
485,1466.367
486,1446.777
487,1427.402
488,1407.873
489,1388.756
490,1368.759
491,1349.281
492,1329.793
493,1310.233
494,1290.744
495,1271.192
496,1251.586
497,1232.057
498,1212.538
499,1193.040
500,1173.752
501,1154.263
502,1135.161
503,1115.619
504,1479.022
505,1459.683
506,1440.557
507,1421.124
508,1401.643
509,1382.185
510,1362.708
511,1343.256
512,1323.749
513,1304.227
514,1284.694
515,1265.155
516,1244.958
517,1225.452
518,1205.971
519,1186.956
520,1166.897
521,1147.751
522,1128.349
523,1108.886
524,1089.345
525,1069.822
526,1050.272
527,1030.740
528,1011.201
529,991.667
530,972.145
531,952.606
532,932.838
533,912.858
534,893.390
535,1125.291
536,1105.925
537,1085.770
538,1066.206
539,1047.174
540,1027.801
541,1008.276
542,988.748
543,969.165
544,949.628
545,930.124
546,910.597
547,890.846
548,871.504
549,851.996
550,832.457
